,date,cash,value,fundValue,shares
2319,2019-03-22,99976.79000473022,100024.55250549316,100.02455250549316,1000.0
2320,2019-03-25,99976.79000473022,100023.97500610352,100.02397500610351,1000.0
2321,2019-03-26,99976.79000473022,100023.48750305176,100.02348750305175,1000.0
2322,2019-03-27,99976.79000473022,100023.9075050354,100.0239075050354,1000.0
2323,2019-03-28,99976.79000473022,100023.9700050354,100.0239700050354,1000.0
2324,2019-03-29,99976.79000473022,100024.27750396729,100.02427750396728,1000.0
2325,2019-04-01,99976.79000473022,100024.60000610352,100.02460000610351,1000.0
2326,2019-04-02,99976.79000473022,100025.29500579834,100.02529500579834,1000.0
2327,2019-04-03,99976.79000473022,100025.6275062561,100.0256275062561,1000.0
2328,2019-04-04,99976.79000473022,100025.71250534058,100.02571250534058,1000.0
2329,2019-04-05,99976.79000473022,100026.04000473022,100.02604000473022,1000.0
2330,2019-04-08,99976.79000473022,100026.8150062561,100.0268150062561,1000.0
2331,2019-04-09,99976.79000473022,100026.66500473022,100.02666500473022,1000.0
2332,2019-04-10,99976.79000473022,100026.94500350952,100.02694500350952,1000.0
2333,2019-04-11,99976.79000473022,100026.52750396729,100.02652750396729,1000.0
2334,2019-04-12,99976.79000473022,100026.50750350952,100.02650750350952,1000.0
2335,2019-04-15,99976.79000473022,100026.59750366211,100.0265975036621,1000.0
2336,2019-04-16,99976.79000473022,100026.60250473022,100.02660250473022,1000.0
2337,2019-04-17,99976.79000473022,100027.57250595093,100.02757250595093,1000.0
2338,2019-04-18,99976.79000473022,100027.75500488281,100.0277550048828,1000.0
2339,2019-04-22,99976.79000473022,100027.92250442505,100.02792250442505,1000.0
2340,2019-04-23,99976.79000473022,100028.66000366211,100.02866000366211,1000.0
2341,2019-04-24,99976.79000473022,100028.58000564575,100.02858000564575,1000.0
2342,2019-04-25,99976.79000473022,100028.11000442505,100.02811000442505,1000.0
2343,2019-04-26,99976.79000473022,100027.86500549316,100.02786500549317,1000.0
2344,2019-04-29,99976.79000473022,100027.94250488281,100.02794250488282,1000.0
2345,2019-04-30,99976.79000473022,100026.95750427246,100.02695750427246,1000.0
2346,2019-05-01,100029.26000595093,100029.26000595093,100.02926000595093,1000.0
2347,2019-05-02,99976.80000686646,100029.08750534058,100.02908750534057,1000.0
2348,2019-05-03,99976.80000686646,100029.73750686646,100.02973750686645,1000.0
2349,2019-05-06,99976.80000686646,100028.92000579834,100.02892000579834,1000.0
2350,2019-05-07,99976.80000686646,100027.51500701904,100.02751500701905,1000.0
2351,2019-05-08,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2352,2019-05-09,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2353,2019-05-10,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2354,2019-05-13,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2355,2019-05-14,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2356,2019-05-15,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2357,2019-05-16,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2358,2019-05-17,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2359,2019-05-20,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2360,2019-05-21,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2361,2019-05-22,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2362,2019-05-23,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2363,2019-05-24,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2364,2019-05-28,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2365,2019-05-29,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2366,2019-05-30,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2367,2019-05-31,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2368,2019-06-03,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2369,2019-06-04,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2370,2019-06-05,100027.27500534058,100027.27500534058,100.02727500534057,1000.0
2371,2019-06-06,99981.50500488281,100027.81000518799,100.02781000518799,1000.0
2372,2019-06-07,99981.50500488281,100029.04250335693,100.02904250335693,1000.0
2373,2019-06-10,99981.50500488281,100029.65000534058,100.02965000534057,1000.0
2374,2019-06-11,99981.50500488281,100030.20750427246,100.03020750427245,1000.0
2375,2019-06-12,99981.50500488281,100030.05250549316,100.03005250549316,1000.0
2376,2019-06-13,99981.50500488281,100030.04250335693,100.03004250335694,1000.0
2377,2019-06-14,99981.50500488281,100029.6900062561,100.0296900062561,1000.0
2378,2019-06-17,99981.50500488281,100029.97750473022,100.02997750473023,1000.0
2379,2019-06-18,99981.50500488281,100031.11750411987,100.03111750411988,1000.0
2380,2019-06-19,99981.50500488281,100030.97250366211,100.03097250366211,1000.0
2381,2019-06-20,99981.50500488281,100031.37000656128,100.03137000656127,1000.0
2382,2019-06-21,99981.50500488281,100031.20000457764,100.03120000457764,1000.0
2383,2019-06-24,99981.50500488281,100031.15000534058,100.03115000534058,1000.0
2384,2019-06-25,99981.50500488281,100030.39750671387,100.03039750671387,1000.0
2385,2019-06-26,99981.50500488281,100031.45500564575,100.03145500564575,1000.0
2386,2019-06-27,99981.50500488281,100031.4400062561,100.0314400062561,1000.0
2387,2019-06-28,99981.50500488281,100030.98500442505,100.03098500442505,1000.0
2388,2019-07-01,99981.50500488281,100031.89250564575,100.03189250564576,1000.0
2389,2019-07-02,99981.50500488281,100032.1875038147,100.0321875038147,1000.0
2390,2019-07-03,99981.50500488281,100032.60750579834,100.03260750579834,1000.0
2391,2019-07-05,99981.50500488281,100032.5625038147,100.0325625038147,1000.0
2392,2019-07-08,99981.50500488281,100031.51000595093,100.03151000595093,1000.0
2393,2019-07-09,99981.50500488281,100031.8150062561,100.03181500625611,1000.0
2394,2019-07-10,99981.50500488281,100032.3125038147,100.0323125038147,1000.0
2395,2019-07-11,99981.50500488281,100031.94250488281,100.0319425048828,1000.0
2396,2019-07-12,99981.50500488281,100032.33000564575,100.03233000564575,1000.0
2397,2019-07-15,99981.50500488281,100032.80750656128,100.03280750656128,1000.0
2398,2019-07-16,99981.50500488281,100032.63000488281,100.03263000488282,1000.0
2399,2019-07-17,99981.50500488281,100032.34250640869,100.0323425064087,1000.0
2400,2019-07-18,99981.50500488281,100032.92000579834,100.03292000579835,1000.0
2401,2019-07-19,99981.50500488281,100032.15250396729,100.03215250396728,1000.0
2402,2019-07-22,100032.41750335693,100032.41750335693,100.03241750335694,1000.0
2403,2019-07-23,99980.30250167847,100032.51250076294,100.03251250076293,1000.0
2404,2019-07-24,99980.30250167847,100032.4700012207,100.0324700012207,1000.0
2405,2019-07-25,99980.30250167847,100032.05750274658,100.03205750274658,1000.0
2406,2019-07-26,99980.30250167847,100032.23750305176,100.03223750305176,1000.0
2407,2019-07-29,99980.30250167847,100032.72249984741,100.03272249984741,1000.0
2408,2019-07-30,99980.30250167847,100032.49750137329,100.03249750137329,1000.0
2409,2019-07-31,99980.30250167847,100033.5625,100.0335625,1000.0
2410,2019-08-01,99980.30250167847,100032.40999984741,100.03240999984742,1000.0
2411,2019-08-02,99980.30250167847,100031.30750274658,100.03130750274659,1000.0
2412,2019-08-05,100029.80000305176,100029.80000305176,100.02980000305176,1000.0
2413,2019-08-06,100029.80000305176,100029.80000305176,100.02980000305176,1000.0
2414,2019-08-07,100029.80000305176,100029.80000305176,100.02980000305176,1000.0
2415,2019-08-08,100029.80000305176,100029.80000305176,100.02980000305176,1000.0
2416,2019-08-09,100029.80000305176,100029.80000305176,100.02980000305176,1000.0
2417,2019-08-12,100029.80000305176,100029.80000305176,100.02980000305176,1000.0
2418,2019-08-13,100029.80000305176,100029.80000305176,100.02980000305176,1000.0
2419,2019-08-14,99979.01000213623,100029.69750213623,100.02969750213623,1000.0
2420,2019-08-15,100029.8750038147,100029.8750038147,100.0298750038147,1000.0
2421,2019-08-16,100029.8750038147,100029.8750038147,100.0298750038147,1000.0
2422,2019-08-19,99977.2200050354,100029.80750656128,100.02980750656128,1000.0
2423,2019-08-20,99977.2200050354,100029.81000518799,100.02981000518798,1000.0
2424,2019-08-21,99977.2200050354,100030.38000488281,100.03038000488282,1000.0
2425,2019-08-22,99977.2200050354,100030.33500671387,100.03033500671387,1000.0
2426,2019-08-23,99977.2200050354,100027.88000488281,100.02788000488282,1000.0
2427,2019-08-26,100028.68500518799,100028.68500518799,100.028685005188,1000.0
2428,2019-08-27,99976.7200050354,100027.76000595093,100.02776000595092,1000.0
2429,2019-08-28,100027.74500656128,100027.74500656128,100.02774500656128,1000.0
2430,2019-08-29,100027.74500656128,100027.74500656128,100.02774500656128,1000.0
2431,2019-08-30,99975.20500564575,100027.39000701904,100.02739000701904,1000.0
2432,2019-09-03,99975.20500564575,100026.63000488281,100.02663000488282,1000.0
2433,2019-09-04,100027.30250549316,100027.30250549316,100.02730250549317,1000.0
2434,2019-09-05,99974.30250549316,100027.62250518799,100.02762250518799,1000.0
2435,2019-09-06,99974.30250549316,100027.61750411987,100.02761750411987,1000.0
2436,2019-09-09,99974.30250549316,100027.8450050354,100.0278450050354,1000.0
2437,2019-09-10,99974.30250549316,100028.47750473022,100.02847750473022,1000.0
2438,2019-09-11,99974.30250549316,100030.20000457764,100.03020000457764,1000.0
2439,2019-09-12,99974.30250549316,100030.07500457764,100.03007500457764,1000.0
2440,2019-09-13,99974.30250549316,100028.99000549316,100.02899000549317,1000.0
2441,2019-09-16,99974.30250549316,100029.27750396729,100.02927750396728,1000.0
2442,2019-09-17,99974.30250549316,100029.47750473022,100.02947750473022,1000.0
2443,2019-09-18,99974.30250549316,100029.99500656128,100.02999500656128,1000.0
2444,2019-09-19,99974.30250549316,100029.54250717163,100.02954250717163,1000.0
2445,2019-09-20,99974.30250549316,100028.73500442505,100.02873500442504,1000.0
2446,2019-09-23,99974.30250549316,100028.98250579834,100.02898250579834,1000.0
2447,2019-09-24,99974.30250549316,100028.72250366211,100.02872250366211,1000.0
2448,2019-09-25,100028.9400062561,100028.9400062561,100.02894000625611,1000.0
2449,2019-09-26,99973.9400062561,100028.91250610352,100.02891250610351,1000.0
2450,2019-09-27,99973.9400062561,100028.64500808716,100.02864500808715,1000.0
2451,2019-09-30,100029.16500473022,100029.16500473022,100.02916500473023,1000.0
2452,2019-10-01,99972.89750289917,100029.04500198364,100.02904500198365,1000.0
2453,2019-10-02,99972.89750289917,100027.63750457764,100.02763750457764,1000.0
2454,2019-10-03,100027.50500106812,100027.50500106812,100.02750500106812,1000.0
2455,2019-10-04,99971.0950012207,100027.84749984741,100.02784749984741,1000.0
2456,2019-10-07,99971.0950012207,100027.86000061035,100.02786000061035,1000.0
2457,2019-10-08,99971.0950012207,100027.19499969482,100.02719499969483,1000.0
2458,2019-10-09,99971.0950012207,100027.85250091553,100.02785250091553,1000.0
2459,2019-10-10,99971.0950012207,100028.61750030518,100.02861750030517,1000.0
2460,2019-10-11,99971.0950012207,100030.14750289917,100.03014750289917,1000.0
2461,2019-10-14,99971.0950012207,100030.0625,100.0300625,1000.0
2462,2019-10-15,99971.0950012207,100029.92500305176,100.02992500305176,1000.0
2463,2019-10-16,99971.0950012207,100029.6875,100.0296875,1000.0
2464,2019-10-17,99971.0950012207,100029.91500091553,100.02991500091552,1000.0
2465,2019-10-18,99971.0950012207,100030.19750213623,100.03019750213623,1000.0
2466,2019-10-21,99971.0950012207,100031.22249984741,100.03122249984742,1000.0
2467,2019-10-22,99971.0950012207,100031.08500289917,100.03108500289918,1000.0
2468,2019-10-23,99971.0950012207,100031.88999938965,100.03188999938965,1000.0
2469,2019-10-24,99971.0950012207,100031.99000167847,100.03199000167847,1000.0
2470,2019-10-25,99971.0950012207,100032.74000167847,100.03274000167846,1000.0
2471,2019-10-28,99971.0950012207,100033.35750198364,100.03335750198364,1000.0
2472,2019-10-29,99971.0950012207,100031.91749954224,100.03191749954223,1000.0
2473,2019-10-30,99971.0950012207,100031.90999984741,100.03190999984741,1000.0
2474,2019-10-31,99971.0950012207,100033.28499984741,100.03328499984741,1000.0
2475,2019-11-01,99971.0950012207,100035.05000305176,100.03505000305175,1000.0
2476,2019-11-04,99971.0950012207,100035.4700012207,100.0354700012207,1000.0
2477,2019-11-05,99971.0950012207,100035.3775024414,100.0353775024414,1000.0
2478,2019-11-06,99971.0950012207,100035.4049987793,100.0354049987793,1000.0
2479,2019-11-07,99971.0950012207,100035.95249938965,100.03595249938965,1000.0
2480,2019-11-08,99971.0950012207,100036.13000488281,100.0361300048828,1000.0
2481,2019-11-11,99971.0950012207,100036.64500427246,100.03664500427246,1000.0
2482,2019-11-12,99971.0950012207,100036.58499908447,100.03658499908447,1000.0
2483,2019-11-13,99971.0950012207,100037.21250152588,100.03721250152589,1000.0
2484,2019-11-14,99971.0950012207,100036.75500488281,100.0367550048828,1000.0
2485,2019-11-15,99971.0950012207,100037.53500366211,100.03753500366211,1000.0
2486,2019-11-18,99971.0950012207,100037.87000274658,100.03787000274659,1000.0
2487,2019-11-19,99971.0950012207,100037.66750335693,100.03766750335693,1000.0
2488,2019-11-20,99971.0950012207,100036.89250183105,100.03689250183105,1000.0
2489,2019-11-21,99971.0950012207,100036.59750366211,100.03659750366211,1000.0
2490,2019-11-22,99971.0950012207,100036.54000091553,100.03654000091552,1000.0
2491,2019-11-25,100036.77249908447,100036.77249908447,100.03677249908448,1000.0
2492,2019-11-26,99970.03749847412,100036.11000061035,100.03611000061035,1000.0
2493,2019-11-27,99970.03749847412,100036.9974975586,100.03699749755859,1000.0
2494,2019-11-29,99970.03749847412,100036.84999847412,100.03684999847412,1000.0
2495,2019-12-02,99970.03749847412,100036.07749938965,100.03607749938965,1000.0
2496,2019-12-03,100034.61499786377,100034.61499786377,100.03461499786377,1000.0
2497,2019-12-04,100034.61499786377,100034.61499786377,100.03461499786377,1000.0
2498,2019-12-05,100034.61499786377,100034.61499786377,100.03461499786377,1000.0
2499,2019-12-06,99967.74499511719,100035.42249298096,100.03542249298096,1000.0
2500,2019-12-09,99967.74499511719,100034.47499847412,100.03447499847412,1000.0
2501,2019-12-10,99967.74499511719,100034.86499786377,100.03486499786376,1000.0
2502,2019-12-11,99967.74499511719,100035.4374923706,100.0354374923706,1000.0
2503,2019-12-12,99967.74499511719,100035.60999298096,100.03560999298095,1000.0
2504,2019-12-13,99967.74499511719,100036.53249359131,100.03653249359131,1000.0
2505,2019-12-16,99967.74499511719,100037.70999145508,100.03770999145507,1000.0
2506,2019-12-17,99967.74499511719,100037.84749603271,100.03784749603271,1000.0
2507,2019-12-18,99967.74499511719,100037.67999267578,100.03767999267578,1000.0
2508,2019-12-19,99967.74499511719,100037.7499923706,100.0377499923706,1000.0
2509,2019-12-20,99967.74499511719,100037.60499572754,100.03760499572753,1000.0
2510,2019-12-23,99967.74499511719,100038.74499511719,100.03874499511718,1000.0
2511,2019-12-24,99967.74499511719,100038.8124923706,100.03881249237061,1000.0
2512,2019-12-26,99967.74499511719,100040.22249603271,100.04022249603271,1000.0
2513,2019-12-27,99967.74499511719,100040.19499206543,100.04019499206542,1000.0
2514,2019-12-30,99967.74499511719,100040.6249923706,100.04062499237061,1000.0
2515,2019-12-31,99967.74499511719,100041.15749359131,100.04115749359131,1000.0
2516,2020-01-02,99967.74499511719,100042.83249664307,100.04283249664307,1000.0
2517,2020-01-03,99967.74499511719,100042.10249328613,100.04210249328614,1000.0
2518,2020-01-06,99967.74499511719,100042.69499206543,100.04269499206544,1000.0
2519,2020-01-07,99967.74499511719,100042.3424987793,100.04234249877929,1000.0
2520,2020-01-08,99967.74499511719,100043.54249572754,100.04354249572754,1000.0
2521,2020-01-09,99967.74499511719,100045.15249633789,100.04515249633789,1000.0
2522,2020-01-10,99967.74499511719,100045.32749176025,100.04532749176025,1000.0
2523,2020-01-13,99967.74499511719,100046.98499298096,100.04698499298095,1000.0
2524,2020-01-14,99967.74499511719,100045.91499328613,100.04591499328613,1000.0
2525,2020-01-15,99967.74499511719,100045.57999420166,100.04557999420166,1000.0
2526,2020-01-16,99967.74499511719,100046.55499267578,100.04655499267578,1000.0
2527,2020-01-17,99967.74499511719,100047.42749786377,100.04742749786377,1000.0
2528,2020-01-21,99967.74499511719,100046.88749694824,100.04688749694824,1000.0
2529,2020-01-22,99967.74499511719,100047.16999816895,100.04716999816894,1000.0
2530,2020-01-23,99967.74499511719,100047.55249786377,100.04755249786378,1000.0
2531,2020-01-24,99967.74499511719,100047.32249450684,100.04732249450683,1000.0
2532,2020-01-27,99967.74499511719,100044.98249816895,100.04498249816895,1000.0
2533,2020-01-28,100045.89499664307,100045.89499664307,100.04589499664307,1000.0
2534,2020-01-29,99964.78249359131,100045.86749267578,100.04586749267578,1000.0
2535,2020-01-30,99964.78249359131,100045.7499923706,100.0457499923706,1000.0
2536,2020-01-31,99964.78249359131,100042.15999603271,100.04215999603271,1000.0
2537,2020-02-03,100040.85749053955,100040.85749053955,100.04085749053955,1000.0
2538,2020-02-04,100040.85749053955,100040.85749053955,100.04085749053955,1000.0
2539,2020-02-05,99959.97749328613,100040.33999633789,100.04033999633789,1000.0
2540,2020-02-06,99959.97749328613,100041.2799911499,100.0412799911499,1000.0
2541,2020-02-07,99959.97749328613,100039.98499298096,100.03998499298096,1000.0
2542,2020-02-10,99959.97749328613,100040.36499023438,100.04036499023438,1000.0
2543,2020-02-11,99959.97749328613,100039.87998962402,100.03987998962403,1000.0
2544,2020-02-12,99959.97749328613,100041.77749633789,100.04177749633789,1000.0
2545,2020-02-13,99959.97749328613,100041.19499206543,100.04119499206543,1000.0
2546,2020-02-14,99959.97749328613,100041.21499633789,100.04121499633789,1000.0
2547,2020-02-18,99959.97749328613,100039.72749328613,100.03972749328614,1000.0
2548,2020-02-19,100039.97749328613,100039.97749328613,100.03997749328613,1000.0
2549,2020-02-20,99959.31999206543,100039.39498901367,100.03939498901367,1000.0
2550,2020-02-21,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2551,2020-02-24,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2552,2020-02-25,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2553,2020-02-26,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2554,2020-02-27,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2555,2020-02-28,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2556,2020-03-02,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2557,2020-03-03,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2558,2020-03-04,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2559,2020-03-05,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2560,2020-03-06,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2561,2020-03-09,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2562,2020-03-10,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2563,2020-03-11,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2564,2020-03-12,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2565,2020-03-13,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2566,2020-03-16,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2567,2020-03-17,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2568,2020-03-18,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2569,2020-03-19,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2570,2020-03-20,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2571,2020-03-23,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2572,2020-03-24,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2573,2020-03-25,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2574,2020-03-26,100038.97499084473,100038.97499084473,100.03897499084472,1000.0
2575,2020-03-27,99975.78749084473,100037.72249221802,100.03772249221802,1000.0
2576,2020-03-30,100038.47249221802,100038.47249221802,100.03847249221802,1000.0
2577,2020-03-31,99974.57249069214,100038.14498901367,100.03814498901367,1000.0
2578,2020-04-01,99974.57249069214,100034.79999160767,100.03479999160767,1000.0
2579,2020-04-02,100034.65748977661,100034.65748977661,100.0346574897766,1000.0
2580,2020-04-03,100034.65748977661,100034.65748977661,100.0346574897766,1000.0
2581,2020-04-06,100034.65748977661,100034.65748977661,100.0346574897766,1000.0
2582,2020-04-07,99966.95749282837,100031.81499099731,100.03181499099732,1000.0
2583,2020-04-08,99966.95749282837,100033.47499465942,100.03347499465943,1000.0
2584,2020-04-09,99966.95749282837,100033.95499038696,100.03395499038696,1000.0
2585,2020-04-13,99966.95749282837,100035.26999282837,100.03526999282838,1000.0
2586,2020-04-14,99966.95749282837,100038.71998977661,100.03871998977661,1000.0
2587,2020-04-15,99966.95749282837,100038.06499099731,100.03806499099731,1000.0
2588,2020-04-16,99966.95749282837,100038.62999343872,100.03862999343872,1000.0
2589,2020-04-17,99966.95749282837,100037.65748977661,100.0376574897766,1000.0
2590,2020-04-20,99966.95749282837,100036.18999099731,100.03618999099731,1000.0
2591,2020-04-21,99966.95749282837,100034.04999160767,100.03404999160766,1000.0
2592,2020-04-22,99966.95749282837,100035.98249435425,100.03598249435424,1000.0
2593,2020-04-23,99966.95749282837,100035.7149925232,100.0357149925232,1000.0
2594,2020-04-24,99966.95749282837,100037.69999313354,100.03769999313354,1000.0
2595,2020-04-27,99966.95749282837,100037.7499961853,100.0377499961853,1000.0
2596,2020-04-28,99966.95749282837,100036.60248947144,100.03660248947143,1000.0
2597,2020-04-29,99966.95749282837,100038.88999557495,100.03888999557495,1000.0
2598,2020-04-30,99966.95749282837,100040.40748977661,100.04040748977661,1000.0
2599,2020-05-01,99966.95749282837,100039.22499465942,100.03922499465942,1000.0
2600,2020-05-04,99966.95749282837,100040.2474937439,100.04024749374389,1000.0
2601,2020-05-05,99966.95749282837,100041.34749221802,100.04134749221802,1000.0
2602,2020-05-06,99966.95749282837,100042.11499404907,100.04211499404907,1000.0
2603,2020-05-07,99966.95749282837,100042.89249038696,100.04289249038696,1000.0
2604,2020-05-08,99966.95749282837,100044.48999404907,100.04448999404907,1000.0
2605,2020-05-11,99966.95749282837,100045.70999526978,100.04570999526977,1000.0
2606,2020-05-12,99966.95749282837,100044.8099937439,100.0448099937439,1000.0
2607,2020-05-13,99966.95749282837,100043.86999130249,100.04386999130249,1000.0
2608,2020-05-14,99966.95749282837,100044.3424949646,100.0443424949646,1000.0
2609,2020-05-15,99966.95749282837,100043.88499069214,100.04388499069213,1000.0
2610,2020-05-18,99966.95749282837,100045.69749069214,100.04569749069213,1000.0
2611,2020-05-19,99966.95749282837,100045.24249649048,100.04524249649047,1000.0
2612,2020-05-20,99966.95749282837,100046.76499557495,100.04676499557495,1000.0
2613,2020-05-21,99966.95749282837,100046.16999435425,100.04616999435424,1000.0
2614,2020-05-22,99966.95749282837,100046.67999649048,100.04667999649048,1000.0
2615,2020-05-26,99966.95749282837,100046.13999557495,100.04613999557495,1000.0
2616,2020-05-27,99966.95749282837,100046.48498916626,100.04648498916626,1000.0
2617,2020-05-28,99966.95749282837,100046.51999282837,100.04651999282837,1000.0
2618,2020-05-29,99966.95749282837,100046.44249343872,100.04644249343872,1000.0
2619,2020-06-01,99966.95749282837,100047.41999435425,100.04741999435424,1000.0
2620,2020-06-02,99966.95749282837,100047.79249191284,100.04779249191284,1000.0
2621,2020-06-03,99966.95749282837,100048.23749160767,100.04823749160767,1000.0
2622,2020-06-04,99966.95749282837,100047.53749465942,100.04753749465942,1000.0
2623,2020-06-05,99966.95749282837,100049.83249282837,100.04983249282837,1000.0
2624,2020-06-08,99966.95749282837,100050.32249069214,100.05032249069214,1000.0
2625,2020-06-09,99966.95749282837,100052.95499038696,100.05295499038697,1000.0
2626,2020-06-10,99966.95749282837,100055.16749191284,100.05516749191284,1000.0
2627,2020-06-11,99966.95749282837,100050.93249130249,100.05093249130249,1000.0
2628,2020-06-12,99966.95749282837,100051.65748977661,100.05165748977662,1000.0
2629,2020-06-15,99966.95749282837,100052.70499038696,100.05270499038696,1000.0
2630,2020-06-16,99966.95749282837,100054.97748947144,100.05497748947144,1000.0
2631,2020-06-17,99966.95749282837,100054.85499191284,100.05485499191285,1000.0
2632,2020-06-18,99966.95749282837,100054.88999557495,100.05488999557495,1000.0
2633,2020-06-19,99966.95749282837,100054.38749313354,100.05438749313355,1000.0
2634,2020-06-22,99966.95749282837,100056.67499160767,100.05667499160766,1000.0
2635,2020-06-23,99966.95749282837,100058.5899925232,100.0585899925232,1000.0
2636,2020-06-24,99966.95749282837,100056.97249221802,100.05697249221802,1000.0
2637,2020-06-25,99966.95749282837,100058.16749191284,100.05816749191284,1000.0
2638,2020-06-26,99966.95749282837,100055.36499404907,100.05536499404907,1000.0
2639,2020-06-29,99966.95749282837,100057.4024925232,100.0574024925232,1000.0
2640,2020-06-30,99966.95749282837,100058.15748977661,100.0581574897766,1000.0
2641,2020-07-01,99966.95749282837,100057.98498916626,100.05798498916626,1000.0
2642,2020-07-02,99966.95749282837,100057.98498916626,100.05798498916626,1000.0
2643,2020-07-06,99966.95749282837,100060.41999435425,100.06041999435425,1000.0
2644,2020-07-07,99966.95749282837,100060.12999343872,100.06012999343872,1000.0
2645,2020-07-08,99966.95749282837,100062.29999160767,100.06229999160766,1000.0
2646,2020-07-09,99966.95749282837,100062.70999526978,100.06270999526977,1000.0
2647,2020-07-10,99966.95749282837,100062.87749099731,100.06287749099731,1000.0
2648,2020-07-13,99966.95749282837,100062.4349937439,100.06243499374389,1000.0
2649,2020-07-14,99966.95749282837,100064.01499557495,100.06401499557495,1000.0
2650,2020-07-15,99966.95749282837,100064.68249130249,100.06468249130249,1000.0
2651,2020-07-16,99966.95749282837,100063.47999191284,100.06347999191284,1000.0
2652,2020-07-17,99966.95749282837,100063.28499221802,100.06328499221802,1000.0
2653,2020-07-20,99966.95749282837,100065.31499099731,100.06531499099731,1000.0
2654,2020-07-21,99966.95749282837,100063.95749282837,100.06395749282837,1000.0
2655,2020-07-22,99966.95749282837,100064.22999191284,100.06422999191284,1000.0
2656,2020-07-23,99966.95749282837,100059.80249404907,100.05980249404907,1000.0
2657,2020-07-24,100057.94499588013,100057.94499588013,100.05794499588012,1000.0
2658,2020-07-27,100057.94499588013,100057.94499588013,100.05794499588012,1000.0
2659,2020-07-28,100057.94499588013,100057.94499588013,100.05794499588012,1000.0
2660,2020-07-29,100057.94499588013,100057.94499588013,100.05794499588012,1000.0
2661,2020-07-30,100057.94499588013,100057.94499588013,100.05794499588012,1000.0
2662,2020-07-31,99955.0599937439,100061.31999588013,100.06131999588013,1000.0
2663,2020-08-03,99955.0599937439,100063.9974937439,100.0639974937439,1000.0
2664,2020-08-04,99955.0599937439,100064.72499465942,100.06472499465943,1000.0
2665,2020-08-05,99955.0599937439,100065.1224937439,100.0651224937439,1000.0
2666,2020-08-06,99955.0599937439,100068.96249008179,100.06896249008179,1000.0
2667,2020-08-07,99955.0599937439,100066.17249679565,100.06617249679566,1000.0
2668,2020-08-10,99955.0599937439,100067.78749465942,100.06778749465943,1000.0
2669,2020-08-11,99955.0599937439,100064.4349937439,100.0644349937439,1000.0
2670,2020-08-12,99955.0599937439,100068.06999588013,100.06806999588012,1000.0
2671,2020-08-13,99955.0599937439,100070.06999588013,100.07006999588013,1000.0
2672,2020-08-14,99955.0599937439,100069.9674949646,100.0699674949646,1000.0
2673,2020-08-17,99955.0599937439,100069.66749191284,100.06966749191284,1000.0
2674,2020-08-18,99955.0599937439,100070.6224937439,100.0706224937439,1000.0
2675,2020-08-19,99955.0599937439,100070.76749038696,100.07076749038696,1000.0
2676,2020-08-20,99955.0599937439,100073.33499526978,100.07333499526978,1000.0
