===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,-home-fcelaya-quant-data-us-daily-aapl.csv,len,datetime,open,high,low,close,volume,openinterest,TestStrategyComplete,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,-home-fcelaya-quant-data-us-daily-aapl.csv
2808,,2808,2021-03-01 00:00:00,123.75,127.93000030517578,122.79000091552734,127.79000091552734,116307900,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-01 23:59:59.999989,123.75,127.93000030517578,122.79000091552734,127.79000091552734,116307900.0,,TestStrategyComplete,2808,737850.9999999999,Broker,2808,100065.47023067379,100065.47023067379,BuySell,2808,,,BuySell,2,,,DataTrades,2808,,
2809,,2809,2021-03-02 00:00:00,128.41000366210938,128.72000122070312,125.01000213623048,125.12000274658205,102260900,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-02 23:59:59.999989,128.41000366210938,128.72000122070312,125.01000213623048,125.12000274658205,102260900.0,,TestStrategyComplete,2809,737851.9999999999,Broker,2809,100065.47023067379,100065.47023067379,BuySell,2809,,,BuySell,2,,,DataTrades,2809,,
2810,,2810,2021-03-03 00:00:00,124.80999755859376,125.70999908447266,121.83999633789062,122.05999755859376,112966300,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-03 23:59:59.999989,124.80999755859376,125.70999908447266,121.83999633789062,122.05999755859376,112966300.0,,TestStrategyComplete,2810,737852.9999999999,Broker,2810,100065.47023067379,100065.47023067379,BuySell,2810,,,BuySell,2,,,DataTrades,2810,,
2811,,2811,2021-03-04 00:00:00,121.75,123.5999984741211,118.62000274658205,120.12999725341795,178155000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-04 23:59:59.999989,121.75,123.5999984741211,118.62000274658205,120.12999725341795,178155000.0,,TestStrategyComplete,2811,737853.9999999999,Broker,2811,100065.47023067379,100065.47023067379,BuySell,2811,,,BuySell,2,,,DataTrades,2811,,
2812,,2812,2021-03-05 00:00:00,120.9800033569336,121.94000244140624,117.56999969482422,121.41999816894533,153766600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-05 23:59:59.999989,120.9800033569336,121.94000244140624,117.56999969482422,121.41999816894533,153766600.0,,TestStrategyComplete,2812,737854.9999999999,Broker,2812,100065.47023067379,100065.47023067379,BuySell,2812,,,BuySell,2,,,DataTrades,2812,,
2813,,2813,2021-03-08 00:00:00,120.93000030517578,121.0,116.20999908447266,116.36000061035156,154376600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-08 23:59:59.999989,120.93000030517578,121.0,116.20999908447266,116.36000061035156,154376600.0,,TestStrategyComplete,2813,737857.9999999999,Broker,2813,100065.47023067379,100065.47023067379,BuySell,2813,,,BuySell,2,,,DataTrades,2813,,
2814,,2814,2021-03-09 00:00:00,119.02999877929688,122.05999755859376,118.79000091552734,121.08999633789062,129525800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-09 23:59:59.999989,119.02999877929688,122.05999755859376,118.79000091552734,121.08999633789062,129525800.0,,TestStrategyComplete,2814,737858.9999999999,Broker,2814,100065.47023067379,100065.47023067379,BuySell,2814,,,BuySell,2,,,DataTrades,2814,,
2815,,2815,2021-03-10 00:00:00,121.69000244140624,122.16999816894533,119.4499969482422,119.9800033569336,111943300,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-10 23:59:59.999989,121.69000244140624,122.16999816894533,119.4499969482422,119.9800033569336,111943300.0,,TestStrategyComplete,2815,737859.9999999999,Broker,2815,100065.47023067379,100065.47023067379,BuySell,2815,,,BuySell,2,,,DataTrades,2815,,
2816,,2816,2021-03-11 00:00:00,122.54000091552734,123.20999908447266,121.26000213623048,121.95999908447266,103026500,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-11 23:59:59.999989,122.54000091552734,123.20999908447266,121.26000213623048,121.95999908447266,103026500.0,,TestStrategyComplete,2816,737860.9999999999,Broker,2816,100065.47023067379,100065.47023067379,BuySell,2816,,,BuySell,2,,,DataTrades,2816,,
2817,,2817,2021-03-12 00:00:00,120.4000015258789,121.16999816894533,119.16000366210938,121.02999877929688,88105100,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-12 23:59:59.999989,120.4000015258789,121.16999816894533,119.16000366210938,121.02999877929688,88105100.0,,TestStrategyComplete,2817,737861.9999999999,Broker,2817,100065.47023067379,100065.47023067379,BuySell,2817,,,BuySell,2,,,DataTrades,2817,,
2818,,2818,2021-03-15 00:00:00,121.41000366210938,124.0,120.41999816894533,123.98999786376952,92403800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-15 23:59:59.999989,121.41000366210938,124.0,120.41999816894533,123.98999786376952,92403800.0,,TestStrategyComplete,2818,737864.9999999999,Broker,2818,100065.47023067379,100065.47023067379,BuySell,2818,,,BuySell,2,,,DataTrades,2818,,
2819,,2819,2021-03-16 00:00:00,125.6999969482422,127.22000122070312,124.72000122070312,125.56999969482422,115227900,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-16 23:59:59.999989,125.6999969482422,127.22000122070312,124.72000122070312,125.56999969482422,115227900.0,,TestStrategyComplete,2819,737865.9999999999,Broker,2819,99939.6445337286,100065.21453342342,BuySell,2819,122.84920120239258,,BuySell,2,,,DataTrades,2819,,
2820,,2820,2021-03-17 00:00:00,124.0500030517578,125.86000061035156,122.33999633789062,124.76000213623048,111932600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-17 23:59:59.999989,124.0500030517578,125.86000061035156,122.33999633789062,124.76000213623048,111932600.0,,TestStrategyComplete,2820,737866.9999999999,Broker,2820,99939.6445337286,100064.40453586483,BuySell,2820,,,BuySell,2,,,DataTrades,2820,,
2821,,2821,2021-03-18 00:00:00,122.87999725341795,123.18000030517578,120.31999969482422,120.52999877929688,121229700,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-18 23:59:59.999989,122.87999725341795,123.18000030517578,120.31999969482422,120.52999877929688,121229700.0,,TestStrategyComplete,2821,737867.9999999999,Broker,2821,99939.6445337286,100060.1745325079,BuySell,2821,,,BuySell,2,,,DataTrades,2821,,
2822,,2822,2021-03-19 00:00:00,119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376952,185549500,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-19 23:59:59.999989,119.9000015258789,121.43000030517578,119.68000030517578,119.98999786376952,185549500.0,,TestStrategyComplete,2822,737868.9999999999,Broker,2822,100059.42463525294,100059.42463525294,BuySell,2822,,123.25145030975341,BuySell,2,,,DataTrades,2822,-5.7999954223632955,
2823,,2823,2021-03-22 00:00:00,120.33000183105467,123.87000274658205,120.26000213623048,123.38999938964844,111912300,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-22 23:59:59.999989,120.33000183105467,123.87000274658205,120.26000213623048,123.38999938964844,111912300.0,,TestStrategyComplete,2823,737871.9999999999,Broker,2823,100059.42463525294,100059.42463525294,BuySell,2823,,,BuySell,2,,,DataTrades,2823,,
2824,,2824,2021-03-23 00:00:00,123.33000183105467,124.23999786376952,122.13999938964844,122.54000091552734,95467100,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-23 23:59:59.999989,123.33000183105467,124.23999786376952,122.13999938964844,122.54000091552734,95467100.0,,TestStrategyComplete,2824,737872.9999999999,Broker,2824,99935.97130342005,100058.51130433558,BuySell,2824,120.30789939880371,,BuySell,2,,,DataTrades,2824,,
2825,,2825,2021-03-24 00:00:00,122.81999969482422,122.9000015258789,120.06999969482422,120.08999633789062,88530500,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-24 23:59:59.999989,122.81999969482422,122.9000015258789,120.06999969482422,120.08999633789062,88530500.0,,TestStrategyComplete,2825,737873.9999999999,Broker,2825,99935.97130342005,100056.06129975794,BuySell,2825,,,BuySell,2,,,DataTrades,2825,,
2826,,2826,2021-03-25 00:00:00,119.54000091552734,121.66000366210938,119.0,120.58999633789062,98844700,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-25 23:59:59.999989,119.54000091552734,121.66000366210938,119.0,120.58999633789062,98844700.0,,TestStrategyComplete,2826,737874.9999999999,Broker,2826,100055.39176433466,100055.39176433466,BuySell,2826,,123.484903717041,BuySell,2,,,DataTrades,2826,-3.7900009155273295,
2827,,2827,2021-03-26 00:00:00,120.3499984741211,121.4800033569336,118.91999816894533,121.20999908447266,94071200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-26 23:59:59.999989,120.3499984741211,121.4800033569336,118.91999816894533,121.20999908447266,94071200.0,,TestStrategyComplete,2827,737875.9999999999,Broker,2827,100055.39176433466,100055.39176433466,BuySell,2827,,,BuySell,2,,,DataTrades,2827,,
2828,,2828,2021-03-29 00:00:00,121.6500015258789,122.58000183105467,120.7300033569336,121.38999938964844,80819200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-29 23:59:59.999989,121.6500015258789,122.58000183105467,120.7300033569336,121.38999938964844,80819200.0,,TestStrategyComplete,2828,737878.9999999999,Broker,2828,100055.39176433466,100055.39176433466,BuySell,2828,,,BuySell,2,,,DataTrades,2828,,
2829,,2829,2021-03-30 00:00:00,120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,85671900,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-30 23:59:59.999989,120.11000061035156,120.4000015258789,118.86000061035156,119.9000015258789,85671900.0,,TestStrategyComplete,2829,737879.9999999999,Broker,2829,100055.39176433466,100055.39176433466,BuySell,2829,,,BuySell,2,,,DataTrades,2829,,
2830,,2830,2021-03-31 00:00:00,121.6500015258789,123.5199966430664,121.1500015258789,122.1500015258789,118323800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-03-31 23:59:59.999989,121.6500015258789,123.5199966430664,121.1500015258789,122.1500015258789,118323800.0,,TestStrategyComplete,2830,737880.9999999999,Broker,2830,100055.39176433466,100055.39176433466,BuySell,2830,,,BuySell,2,,,DataTrades,2830,,
2831,,2831,2021-04-01 00:00:00,123.66000366210938,124.18000030517578,122.48999786376952,123.0,75089100,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-01 23:59:59.999989,123.66000366210938,124.18000030517578,122.48999786376952,123.0,75089100.0,,TestStrategyComplete,2831,737881.9999999999,Broker,2831,99931.60810066889,100054.60810066889,BuySell,2831,120.65264789581298,,BuySell,2,,,DataTrades,2831,,
2832,,2832,2021-04-05 00:00:00,123.87000274658205,126.16000366210938,123.06999969482422,125.9000015258789,88651200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-05 23:59:59.999989,123.87000274658205,126.16000366210938,123.06999969482422,125.9000015258789,88651200.0,,TestStrategyComplete,2832,737885.9999999999,Broker,2832,99931.60810066889,100057.50810219477,BuySell,2832,,,BuySell,2,,,DataTrades,2832,,
2833,,2833,2021-04-06 00:00:00,126.5,127.12999725341795,125.6500015258789,126.20999908447266,80171300,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-06 23:59:59.999989,126.5,127.12999725341795,125.6500015258789,126.20999908447266,80171300.0,,TestStrategyComplete,2833,737886.9999999999,Broker,2833,99931.60810066889,100057.81809975336,BuySell,2833,,,BuySell,2,,,DataTrades,2833,,
2834,,2834,2021-04-07 00:00:00,125.83000183105467,127.91999816894533,125.13999938964844,127.9000015258789,83466700,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-07 23:59:59.999989,125.83000183105467,127.91999816894533,125.13999938964844,127.9000015258789,83466700.0,,TestStrategyComplete,2834,737887.9999999999,Broker,2834,99931.60810066889,100059.50810219477,BuySell,2834,,,BuySell,2,,,DataTrades,2834,,
2835,,2835,2021-04-08 00:00:00,128.9499969482422,130.38999938964844,128.52000427246094,130.36000061035156,88844600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-08 23:59:59.999989,128.9499969482422,130.38999938964844,128.52000427246094,130.36000061035156,88844600.0,,TestStrategyComplete,2835,737888.9999999999,Broker,2835,99931.60810066889,100061.96810127924,BuySell,2835,,,BuySell,2,,,DataTrades,2835,,
2836,,2836,2021-04-09 00:00:00,129.8000030517578,133.0399932861328,129.47000122070312,133.0,106686700,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-09 23:59:59.999989,129.8000030517578,133.0399932861328,129.47000122070312,133.0,106686700.0,,TestStrategyComplete,2836,737889.9999999999,Broker,2836,99931.60810066889,100064.60810066889,BuySell,2836,,,BuySell,2,,,DataTrades,2836,,
2837,,2837,2021-04-12 00:00:00,132.52000427246094,132.85000610351562,130.6300048828125,131.24000549316406,91420000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-12 23:59:59.999989,132.52000427246094,132.85000610351562,130.6300048828125,131.24000549316406,91420000.0,,TestStrategyComplete,2837,737892.9999999999,Broker,2837,99931.60810066889,100062.84810616206,BuySell,2837,,,BuySell,2,,,DataTrades,2837,,
2838,,2838,2021-04-13 00:00:00,132.44000244140625,134.66000366210938,131.92999267578125,134.42999267578125,91266500,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-13 23:59:59.999989,132.44000244140625,134.66000366210938,131.92999267578125,134.42999267578125,91266500.0,,TestStrategyComplete,2838,737893.9999999999,Broker,2838,99931.60810066889,100066.03809334467,BuySell,2838,,,BuySell,2,,,DataTrades,2838,,
2839,,2839,2021-04-14 00:00:00,134.94000244140625,135.0,131.66000366210938,132.02999877929688,87222800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-14 23:59:59.999989,134.94000244140625,135.0,131.66000366210938,132.02999877929688,87222800.0,,TestStrategyComplete,2839,737894.9999999999,Broker,2839,99931.60810066889,100063.63809944819,BuySell,2839,,,BuySell,2,,,DataTrades,2839,,
2840,,2840,2021-04-15 00:00:00,133.82000732421875,135.0,133.63999938964844,134.5,89347100,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-15 23:59:59.999989,133.82000732421875,135.0,133.63999938964844,134.5,89347100.0,,TestStrategyComplete,2840,737895.9999999999,Broker,2840,99931.60810066889,100066.10810066889,BuySell,2840,,,BuySell,2,,,DataTrades,2840,,
2841,,2841,2021-04-16 00:00:00,134.3000030517578,134.6699981689453,133.27999877929688,134.16000366210938,84922400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-16 23:59:59.999989,134.3000030517578,134.6699981689453,133.27999877929688,134.16000366210938,84922400.0,,TestStrategyComplete,2841,737896.9999999999,Broker,2841,99931.60810066889,100065.768104331,BuySell,2841,,,BuySell,2,,,DataTrades,2841,,
2842,,2842,2021-04-19 00:00:00,133.50999450683594,135.47000122070312,133.33999633789062,134.83999633789062,94264200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-19 23:59:59.999989,133.50999450683594,135.47000122070312,133.33999633789062,134.83999633789062,94264200.0,,TestStrategyComplete,2842,737899.9999999999,Broker,2842,99931.60810066889,100066.44809700678,BuySell,2842,,,BuySell,2,,,DataTrades,2842,,
2843,,2843,2021-04-20 00:00:00,135.02000427246094,135.52999877929688,131.80999755859375,133.11000061035156,94812300,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-20 23:59:59.999989,135.02000427246094,135.52999877929688,131.80999755859375,133.11000061035156,94812300.0,,TestStrategyComplete,2843,737900.9999999999,Broker,2843,99931.60810066889,100064.71810127924,BuySell,2843,,,BuySell,2,,,DataTrades,2843,,
2844,,2844,2021-04-21 00:00:00,132.36000061035156,133.75,131.3000030517578,133.5,68847100,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-21 23:59:59.999989,132.36000061035156,133.75,131.3000030517578,133.5,68847100.0,,TestStrategyComplete,2844,737901.9999999999,Broker,2844,99931.60810066889,100065.10810066889,BuySell,2844,,,BuySell,2,,,DataTrades,2844,,
2845,,2845,2021-04-22 00:00:00,133.0399932861328,134.14999389648438,131.41000366210938,131.94000244140625,84566500,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-22 23:59:59.999989,133.0399932861328,134.14999389648438,131.41000366210938,131.94000244140625,84566500.0,,TestStrategyComplete,2845,737902.9999999999,Broker,2845,99931.60810066889,100063.5481031103,BuySell,2845,,,BuySell,2,,,DataTrades,2845,,
2846,,2846,2021-04-23 00:00:00,132.16000366210938,135.1199951171875,132.16000366210938,134.32000732421875,78657500,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-23 23:59:59.999989,132.16000366210938,135.1199951171875,132.16000366210938,134.32000732421875,78657500.0,,TestStrategyComplete,2846,737903.9999999999,Broker,2846,99931.60810066889,100065.92810799311,BuySell,2846,,,BuySell,2,,,DataTrades,2846,,
2847,,2847,2021-04-26 00:00:00,134.8300018310547,135.05999755859375,133.55999755859375,134.72000122070312,66905100,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-26 23:59:59.999989,134.8300018310547,135.05999755859375,133.55999755859375,134.72000122070312,66905100.0,,TestStrategyComplete,2847,737906.9999999999,Broker,2847,99931.60810066889,100066.3281018896,BuySell,2847,,,BuySell,2,,,DataTrades,2847,,
2848,,2848,2021-04-27 00:00:00,135.00999450683594,135.41000366210938,134.11000061035156,134.38999938964844,66015800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-27 23:59:59.999989,135.00999450683594,135.41000366210938,134.11000061035156,134.38999938964844,66015800.0,,TestStrategyComplete,2848,737907.9999999999,Broker,2848,99931.60810066889,100065.99810005854,BuySell,2848,,,BuySell,2,,,DataTrades,2848,,
2849,,2849,2021-04-28 00:00:00,134.30999755859375,135.02000427246094,133.0800018310547,133.5800018310547,107760100,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-28 23:59:59.999989,134.30999755859375,135.02000427246094,133.0800018310547,133.5800018310547,107760100.0,,TestStrategyComplete,2849,737908.9999999999,Broker,2849,99931.60810066889,100065.18810249995,BuySell,2849,,,BuySell,2,,,DataTrades,2849,,
2850,,2850,2021-04-29 00:00:00,136.47000122070312,137.07000732421875,132.4499969482422,133.47999572753906,151101000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-29 23:59:59.999989,136.47000122070312,137.07000732421875,132.4499969482422,133.47999572753906,151101000.0,,TestStrategyComplete,2850,737909.9999999999,Broker,2850,99931.60810066889,100065.08809639643,BuySell,2850,,,BuySell,2,,,DataTrades,2850,,
2851,,2851,2021-04-30 00:00:00,131.77999877929688,133.55999755859375,131.07000732421875,131.4600067138672,109839500,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-04-30 23:59:59.999989,131.77999877929688,133.55999755859375,131.07000732421875,131.4600067138672,109839500.0,,TestStrategyComplete,2851,737910.9999999999,Broker,2851,100063.25631944941,100063.25631944941,BuySell,2851,,135.56339752197263,BuySell,2,,,DataTrades,2851,8.1199951171875,
2852,,2852,2021-05-03 00:00:00,132.0399932861328,134.07000732421875,131.8300018310547,132.5399932861328,75135100,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-03 23:59:59.999989,132.0399932861328,134.07000732421875,131.8300018310547,132.5399932861328,75135100.0,,TestStrategyComplete,2852,737913.9999999999,Broker,2852,100063.25631944941,100063.25631944941,BuySell,2852,,,BuySell,2,,,DataTrades,2852,,
2853,,2853,2021-05-04 00:00:00,131.19000244140625,131.49000549316406,126.6999969482422,127.8499984741211,137564700,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-04 23:59:59.999989,131.19000244140625,131.49000549316406,126.6999969482422,127.8499984741211,137564700.0,,TestStrategyComplete,2853,737914.9999999999,Broker,2853,100063.25631944941,100063.25631944941,BuySell,2853,,,BuySell,2,,,DataTrades,2853,,
2854,,2854,2021-05-05 00:00:00,129.1999969482422,130.4499969482422,127.97000122070312,128.10000610351562,84000900,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-05 23:59:59.999989,129.1999969482422,130.4499969482422,127.97000122070312,128.10000610351562,84000900.0,,TestStrategyComplete,2854,737915.9999999999,Broker,2854,100063.25631944941,100063.25631944941,BuySell,2854,,,BuySell,2,,,DataTrades,2854,,
2855,,2855,2021-05-06 00:00:00,127.88999938964844,129.75,127.12999725341795,129.74000549316406,78128300,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-06 23:59:59.999989,127.88999938964844,129.75,127.12999725341795,129.74000549316406,78128300.0,,TestStrategyComplete,2855,737916.9999999999,Broker,2855,100063.25631944941,100063.25631944941,BuySell,2855,,,BuySell,2,,,DataTrades,2855,,
2856,,2856,2021-05-07 00:00:00,130.85000610351562,131.25999450683594,129.47999572753906,130.2100067138672,78973300,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-07 23:59:59.999989,130.85000610351562,131.25999450683594,129.47999572753906,130.2100067138672,78973300.0,,TestStrategyComplete,2856,737917.9999999999,Broker,2856,100063.25631944941,100063.25631944941,BuySell,2856,,,BuySell,2,,,DataTrades,2856,,
2857,,2857,2021-05-10 00:00:00,129.41000366210938,129.5399932861328,126.80999755859376,126.8499984741211,88071200,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-10 23:59:59.999989,129.41000366210938,129.5399932861328,126.80999755859376,126.8499984741211,88071200.0,,TestStrategyComplete,2857,737920.9999999999,Broker,2857,100063.25631944941,100063.25631944941,BuySell,2857,,,BuySell,2,,,DataTrades,2857,,
2858,,2858,2021-05-11 00:00:00,123.5,126.2699966430664,122.7699966430664,125.91000366210938,126142800,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-11 23:59:59.999989,123.5,126.2699966430664,122.7699966430664,125.91000366210938,126142800.0,,TestStrategyComplete,2858,737921.9999999999,Broker,2858,100063.25631944941,100063.25631944941,BuySell,2858,,,BuySell,2,,,DataTrades,2858,,
2859,,2859,2021-05-12 00:00:00,123.4000015258789,124.63999938964844,122.25,122.7699966430664,112172300,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-12 23:59:59.999989,123.4000015258789,124.63999938964844,122.25,122.7699966430664,112172300.0,,TestStrategyComplete,2859,737922.9999999999,Broker,2859,100063.25631944941,100063.25631944941,BuySell,2859,,,BuySell,2,,,DataTrades,2859,,
2860,,2860,2021-05-13 00:00:00,124.58000183105467,126.1500015258789,124.26000213623048,124.97000122070312,105861300,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-13 23:59:59.999989,124.58000183105467,126.1500015258789,124.26000213623048,124.97000122070312,105861300.0,,TestStrategyComplete,2860,737923.9999999999,Broker,2860,100063.25631944941,100063.25631944941,BuySell,2860,,,BuySell,2,,,DataTrades,2860,,
2861,,2861,2021-05-14 00:00:00,126.25,127.88999938964844,125.8499984741211,127.4499969482422,81918000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-14 23:59:59.999989,126.25,127.88999938964844,125.8499984741211,127.4499969482422,81918000.0,,TestStrategyComplete,2861,737924.9999999999,Broker,2861,100063.25631944941,100063.25631944941,BuySell,2861,,,BuySell,2,,,DataTrades,2861,,
2862,,2862,2021-05-17 00:00:00,126.81999969482422,126.93000030517578,125.16999816894533,126.2699966430664,74244600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-17 23:59:59.999989,126.81999969482422,126.93000030517578,125.16999816894533,126.2699966430664,74244600.0,,TestStrategyComplete,2862,737927.9999999999,Broker,2862,100063.25631944941,100063.25631944941,BuySell,2862,,,BuySell,2,,,DataTrades,2862,,
2863,,2863,2021-05-18 00:00:00,126.55999755859376,126.98999786376952,124.77999877929688,124.8499984741211,63342900,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-18 23:59:59.999989,126.55999755859376,126.98999786376952,124.77999877929688,124.8499984741211,63342900.0,,TestStrategyComplete,2863,737928.9999999999,Broker,2863,100063.25631944941,100063.25631944941,BuySell,2863,,,BuySell,2,,,DataTrades,2863,,
2864,,2864,2021-05-19 00:00:00,123.16000366210938,124.91999816894533,122.86000061035156,124.69000244140624,92612000,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-19 23:59:59.999989,123.16000366210938,124.91999816894533,122.86000061035156,124.69000244140624,92612000.0,,TestStrategyComplete,2864,737929.9999999999,Broker,2864,100063.25631944941,100063.25631944941,BuySell,2864,,,BuySell,2,,,DataTrades,2864,,
2865,,2865,2021-05-20 00:00:00,125.2300033569336,127.72000122070312,125.0999984741211,127.30999755859376,76857100,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-20 23:59:59.999989,125.2300033569336,127.72000122070312,125.0999984741211,127.30999755859376,76857100.0,,TestStrategyComplete,2865,737930.9999999999,Broker,2865,100063.25631944941,100063.25631944941,BuySell,2865,,,BuySell,2,,,DataTrades,2865,,
2866,,2866,2021-05-21 00:00:00,127.81999969482422,128.0,125.20999908447266,125.43000030517578,79295400,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-21 23:59:59.999989,127.81999969482422,128.0,125.20999908447266,125.43000030517578,79295400.0,,TestStrategyComplete,2866,737931.9999999999,Broker,2866,100063.25631944941,100063.25631944941,BuySell,2866,,,BuySell,2,,,DataTrades,2866,,
2867,,2867,2021-05-24 00:00:00,126.01000213623048,127.94000244140624,125.94000244140624,127.0999984741211,63092900,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-24 23:59:59.999989,126.01000213623048,127.94000244140624,125.94000244140624,127.0999984741211,63092900.0,,TestStrategyComplete,2867,737934.9999999999,Broker,2867,100063.25631944941,100063.25631944941,BuySell,2867,,,BuySell,2,,,DataTrades,2867,,
2868,,2868,2021-05-25 00:00:00,127.81999969482422,128.32000732421875,126.31999969482422,126.9000015258789,72009500,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-25 23:59:59.999989,127.81999969482422,128.32000732421875,126.31999969482422,126.9000015258789,72009500.0,,TestStrategyComplete,2868,737935.9999999999,Broker,2868,99935.3084997549,100062.20850128078,BuySell,2868,124.42519969940186,,BuySell,2,,,DataTrades,2868,,
2869,,2869,2021-05-26 00:00:00,126.95999908447266,127.38999938964844,126.41999816894533,126.8499984741211,56575900,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-26 23:59:59.999989,126.95999908447266,127.38999938964844,126.41999816894533,126.8499984741211,56575900.0,,TestStrategyComplete,2869,737936.9999999999,Broker,2869,99935.3084997549,100062.15849822902,BuySell,2869,,,BuySell,2,,,DataTrades,2869,,
2870,,2870,2021-05-27 00:00:00,126.44000244140624,127.63999938964844,125.08000183105467,125.27999877929688,94625600,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-27 23:59:59.999989,126.44000244140624,127.63999938964844,125.08000183105467,125.27999877929688,94625600.0,,TestStrategyComplete,2870,737937.9999999999,Broker,2870,99935.3084997549,100060.5884985342,BuySell,2870,,,BuySell,2,,,DataTrades,2870,,
2871,,2871,2021-05-28 00:00:00,125.56999969482422,125.8000030517578,124.5500030517578,124.61000061035156,71311100,,-home-fcelaya-quant-data-us-daily-aapl.csv,2,2021-05-28 23:59:59.999989,125.56999969482422,125.8000030517578,124.5500030517578,124.61000061035156,71311100.0,,TestStrategyComplete,2871,737938.9999999999,Broker,2871,100060.75292945003,100060.75292945003,BuySell,2871,,127.68700309753416,BuySell,2,,,DataTrades,2871,-2.25,
