,date,reference,orderType,status,size,price,priceLimit,trialAmount,tiralPercent,executionType,commisionPercentage,commisionMargin,commisionType,endOfSession,broker,alive
922,2019-09-30,308,Sell,Accepted,-1,,,,,Market,,,,737329.9999999999,,True
923,2019-09-30,308,Sell,Completed,-1,,,,,Market,0.001,,0.0,737329.9999999999,,False
924,2019-10-01,309,Buy,Submitted,1,,,,,Market,,,,737332.9999999999,,True
925,2019-10-01,309,Buy,Accepted,1,,,,,Market,,,,737332.9999999999,,True
926,2019-10-01,309,Buy,Completed,1,,,,,Market,0.001,,0.0,737332.9999999999,,False
927,2019-10-03,310,Sell,Submitted,-1,,,,,Market,,,,737334.9999999999,,True
928,2019-10-03,310,Sell,Accepted,-1,,,,,Market,,,,737334.9999999999,,True
929,2019-10-03,310,Sell,Completed,-1,,,,,Market,0.001,,0.0,737334.9999999999,,False
930,2019-10-04,311,Buy,Submitted,1,,,,,Market,,,,737335.9999999999,,True
931,2019-10-04,311,Buy,Accepted,1,,,,,Market,,,,737335.9999999999,,True
932,2019-10-04,311,Buy,Completed,1,,,,,Market,0.001,,0.0,737335.9999999999,,False
933,2019-11-25,312,Sell,Submitted,-1,,,,,Market,,,,737385.9999999999,,True
934,2019-11-25,312,Sell,Accepted,-1,,,,,Market,,,,737385.9999999999,,True
935,2019-11-25,312,Sell,Completed,-1,,,,,Market,0.001,,0.0,737385.9999999999,,False
936,2019-11-26,313,Buy,Submitted,1,,,,,Market,,,,737388.9999999999,,True
937,2019-11-26,313,Buy,Accepted,1,,,,,Market,,,,737388.9999999999,,True
938,2019-11-26,313,Buy,Completed,1,,,,,Market,0.001,,0.0,737388.9999999999,,False
939,2019-12-03,314,Sell,Submitted,-1,,,,,Market,,,,737395.9999999999,,True
940,2019-12-03,314,Sell,Accepted,-1,,,,,Market,,,,737395.9999999999,,True
941,2019-12-03,314,Sell,Completed,-1,,,,,Market,0.001,,0.0,737395.9999999999,,False
942,2019-12-06,315,Buy,Submitted,1,,,,,Market,,,,737398.9999999999,,True
943,2019-12-06,315,Buy,Accepted,1,,,,,Market,,,,737398.9999999999,,True
944,2019-12-06,315,Buy,Completed,1,,,,,Market,0.001,,0.0,737398.9999999999,,False
945,2020-01-28,316,Sell,Submitted,-1,,,,,Market,,,,737451.9999999999,,True
946,2020-01-28,316,Sell,Accepted,-1,,,,,Market,,,,737451.9999999999,,True
947,2020-01-28,316,Sell,Completed,-1,,,,,Market,0.001,,0.0,737451.9999999999,,False
948,2020-01-29,317,Buy,Submitted,1,,,,,Market,,,,737452.9999999999,,True
949,2020-01-29,317,Buy,Accepted,1,,,,,Market,,,,737452.9999999999,,True
950,2020-01-29,317,Buy,Completed,1,,,,,Market,0.001,,0.0,737452.9999999999,,False
951,2020-02-03,318,Sell,Submitted,-1,,,,,Market,,,,737455.9999999999,,True
952,2020-02-03,318,Sell,Accepted,-1,,,,,Market,,,,737455.9999999999,,True
953,2020-02-03,318,Sell,Completed,-1,,,,,Market,0.001,,0.0,737455.9999999999,,False
954,2020-02-05,319,Buy,Submitted,1,,,,,Market,,,,737459.9999999999,,True
955,2020-02-05,319,Buy,Accepted,1,,,,,Market,,,,737459.9999999999,,True
956,2020-02-05,319,Buy,Completed,1,,,,,Market,0.001,,0.0,737459.9999999999,,False
957,2020-02-19,320,Sell,Submitted,-1,,,,,Market,,,,737473.9999999999,,True
958,2020-02-19,320,Sell,Accepted,-1,,,,,Market,,,,737473.9999999999,,True
959,2020-02-19,320,Sell,Completed,-1,,,,,Market,0.001,,0.0,737473.9999999999,,False
960,2020-02-20,321,Buy,Submitted,1,,,,,Market,,,,737474.9999999999,,True
961,2020-02-20,321,Buy,Accepted,1,,,,,Market,,,,737474.9999999999,,True
962,2020-02-20,321,Buy,Completed,1,,,,,Market,0.001,,0.0,737474.9999999999,,False
963,2020-02-21,322,Sell,Submitted,-1,,,,,Market,,,,737475.9999999999,,True
964,2020-02-21,322,Sell,Accepted,-1,,,,,Market,,,,737475.9999999999,,True
965,2020-02-21,322,Sell,Completed,-1,,,,,Market,0.001,,0.0,737475.9999999999,,False
966,2020-03-27,323,Buy,Submitted,1,,,,,Market,,,,737510.9999999999,,True
967,2020-03-27,323,Buy,Accepted,1,,,,,Market,,,,737510.9999999999,,True
968,2020-03-27,323,Buy,Completed,1,,,,,Market,0.001,,0.0,737510.9999999999,,False
969,2020-03-30,324,Sell,Submitted,-1,,,,,Market,,,,737511.9999999999,,True
970,2020-03-30,324,Sell,Accepted,-1,,,,,Market,,,,737511.9999999999,,True
971,2020-03-30,324,Sell,Completed,-1,,,,,Market,0.001,,0.0,737511.9999999999,,False
972,2020-03-31,325,Buy,Submitted,1,,,,,Market,,,,737514.9999999999,,True
973,2020-03-31,325,Buy,Accepted,1,,,,,Market,,,,737514.9999999999,,True
974,2020-03-31,325,Buy,Completed,1,,,,,Market,0.001,,0.0,737514.9999999999,,False
975,2020-04-02,326,Sell,Submitted,-1,,,,,Market,,,,737516.9999999999,,True
976,2020-04-02,326,Sell,Accepted,-1,,,,,Market,,,,737516.9999999999,,True
977,2020-04-02,326,Sell,Completed,-1,,,,,Market,0.001,,0.0,737516.9999999999,,False
978,2020-04-07,327,Buy,Submitted,1,,,,,Market,,,,737521.9999999999,,True
979,2020-04-07,327,Buy,Accepted,1,,,,,Market,,,,737521.9999999999,,True
980,2020-04-07,327,Buy,Completed,1,,,,,Market,0.001,,0.0,737521.9999999999,,False
981,2020-07-24,328,Sell,Submitted,-1,,,,,Market,,,,737629.9999999999,,True
982,2020-07-24,328,Sell,Accepted,-1,,,,,Market,,,,737629.9999999999,,True
983,2020-07-24,328,Sell,Completed,-1,,,,,Market,0.001,,0.0,737629.9999999999,,False
984,2020-07-31,329,Buy,Submitted,1,,,,,Market,,,,737636.9999999999,,True
985,2020-07-31,329,Buy,Accepted,1,,,,,Market,,,,737636.9999999999,,True
986,2020-07-31,329,Buy,Completed,1,,,,,Market,0.001,,0.0,737636.9999999999,,False
987,2020-09-04,330,Sell,Submitted,-1,,,,,Market,,,,737671.9999999999,,True
988,2020-09-04,330,Sell,Accepted,-1,,,,,Market,,,,737671.9999999999,,True
989,2020-09-04,330,Sell,Completed,-1,,,,,Market,0.001,,0.0,737671.9999999999,,False
990,2020-09-29,331,Buy,Submitted,1,,,,,Market,,,,737696.9999999999,,True
991,2020-09-29,331,Buy,Accepted,1,,,,,Market,,,,737696.9999999999,,True
992,2020-09-29,331,Buy,Completed,1,,,,,Market,0.001,,0.0,737696.9999999999,,False
993,2020-10-20,332,Sell,Submitted,-1,,,,,Market,,,,737717.9999999999,,True
994,2020-10-20,332,Sell,Accepted,-1,,,,,Market,,,,737717.9999999999,,True
995,2020-10-20,332,Sell,Completed,-1,,,,,Market,0.001,,0.0,737717.9999999999,,False
996,2020-10-21,333,Buy,Submitted,1,,,,,Market,,,,737718.9999999999,,True
997,2020-10-21,333,Buy,Accepted,1,,,,,Market,,,,737718.9999999999,,True
998,2020-10-21,333,Buy,Completed,1,,,,,Market,0.001,,0.0,737718.9999999999,,False
999,2020-10-22,334,Sell,Submitted,-1,,,,,Market,,,,737719.9999999999,,True
1000,2020-10-22,334,Sell,Accepted,-1,,,,,Market,,,,737719.9999999999,,True
1001,2020-10-22,334,Sell,Completed,-1,,,,,Market,0.001,,0.0,737719.9999999999,,False
1002,2020-11-05,335,Buy,Submitted,1,,,,,Market,,,,737733.9999999999,,True
1003,2020-11-05,335,Buy,Accepted,1,,,,,Market,,,,737733.9999999999,,True
1004,2020-11-05,335,Buy,Completed,1,,,,,Market,0.001,,0.0,737733.9999999999,,False
1005,2020-11-24,336,Sell,Submitted,-1,,,,,Market,,,,737752.9999999999,,True
1006,2020-11-24,336,Sell,Accepted,-1,,,,,Market,,,,737752.9999999999,,True
1007,2020-11-24,336,Sell,Completed,-1,,,,,Market,0.001,,0.0,737752.9999999999,,False
1008,2020-12-01,337,Buy,Submitted,1,,,,,Market,,,,737759.9999999999,,True
1009,2020-12-01,337,Buy,Accepted,1,,,,,Market,,,,737759.9999999999,,True
1010,2020-12-01,337,Buy,Completed,1,,,,,Market,0.001,,0.0,737759.9999999999,,False
1011,2021-01-05,338,Sell,Submitted,-1,,,,,Market,,,,737794.9999999999,,True
1012,2021-01-05,338,Sell,Accepted,-1,,,,,Market,,,,737794.9999999999,,True
1013,2021-01-05,338,Sell,Completed,-1,,,,,Market,0.001,,0.0,737794.9999999999,,False
1014,2021-01-06,339,Buy,Submitted,1,,,,,Market,,,,737795.9999999999,,True
1015,2021-01-06,339,Buy,Accepted,1,,,,,Market,,,,737795.9999999999,,True
1016,2021-01-06,339,Buy,Completed,1,,,,,Market,0.001,,0.0,737795.9999999999,,False
1017,2021-01-07,340,Sell,Submitted,-1,,,,,Market,,,,737796.9999999999,,True
1018,2021-01-07,340,Sell,Accepted,-1,,,,,Market,,,,737796.9999999999,,True
1019,2021-01-07,340,Sell,Completed,-1,,,,,Market,0.001,,0.0,737796.9999999999,,False
1020,2021-01-08,341,Buy,Submitted,1,,,,,Market,,,,737797.9999999999,,True
1021,2021-01-08,341,Buy,Accepted,1,,,,,Market,,,,737797.9999999999,,True
1022,2021-01-08,341,Buy,Completed,1,,,,,Market,0.001,,0.0,737797.9999999999,,False
1023,2021-01-12,342,Sell,Submitted,-1,,,,,Market,,,,737801.9999999999,,True
1024,2021-01-12,342,Sell,Accepted,-1,,,,,Market,,,,737801.9999999999,,True
1025,2021-01-12,342,Sell,Completed,-1,,,,,Market,0.001,,0.0,737801.9999999999,,False
1026,2021-01-21,343,Buy,Submitted,1,,,,,Market,,,,737810.9999999999,,True
1027,2021-01-21,343,Buy,Accepted,1,,,,,Market,,,,737810.9999999999,,True
1028,2021-01-21,343,Buy,Completed,1,,,,,Market,0.001,,0.0,737810.9999999999,,False
1029,2021-02-01,344,Sell,Submitted,-1,,,,,Market,,,,737819.9999999999,,True
1030,2021-02-01,344,Sell,Accepted,-1,,,,,Market,,,,737819.9999999999,,True
1031,2021-02-01,344,Sell,Completed,-1,,,,,Market,0.001,,0.0,737819.9999999999,,False
1032,2021-02-02,345,Buy,Submitted,1,,,,,Market,,,,737822.9999999999,,True
1033,2021-02-02,345,Buy,Accepted,1,,,,,Market,,,,737822.9999999999,,True
1034,2021-02-02,345,Buy,Completed,1,,,,,Market,0.001,,0.0,737822.9999999999,,False
1035,2021-02-04,346,Sell,Submitted,-1,,,,,Market,,,,737824.9999999999,,True
1036,2021-02-04,346,Sell,Accepted,-1,,,,,Market,,,,737824.9999999999,,True
1037,2021-02-04,346,Sell,Completed,-1,,,,,Market,0.001,,0.0,737824.9999999999,,False
1038,2021-02-05,347,Buy,Submitted,1,,,,,Market,,,,737825.9999999999,,True
1039,2021-02-05,347,Buy,Accepted,1,,,,,Market,,,,737825.9999999999,,True
1040,2021-02-05,347,Buy,Completed,1,,,,,Market,0.001,,0.0,737825.9999999999,,False
1041,2021-02-10,348,Sell,Submitted,-1,,,,,Market,,,,737830.9999999999,,True
1042,2021-02-10,348,Sell,Accepted,-1,,,,,Market,,,,737830.9999999999,,True
1043,2021-02-10,348,Sell,Completed,-1,,,,,Market,0.001,,0.0,737830.9999999999,,False
1044,2021-03-16,349,Buy,Submitted,1,,,,,Market,,,,737864.9999999999,,True
1045,2021-03-16,349,Buy,Accepted,1,,,,,Market,,,,737864.9999999999,,True
1046,2021-03-16,349,Buy,Completed,1,,,,,Market,0.001,,0.0,737864.9999999999,,False
1047,2021-03-19,350,Sell,Submitted,-1,,,,,Market,,,,737867.9999999999,,True
1048,2021-03-19,350,Sell,Accepted,-1,,,,,Market,,,,737867.9999999999,,True
1049,2021-03-19,350,Sell,Completed,-1,,,,,Market,0.001,,0.0,737867.9999999999,,False
1050,2021-03-23,351,Buy,Submitted,1,,,,,Market,,,,737871.9999999999,,True
1051,2021-03-23,351,Buy,Accepted,1,,,,,Market,,,,737871.9999999999,,True
1052,2021-03-23,351,Buy,Completed,1,,,,,Market,0.001,,0.0,737871.9999999999,,False
1053,2021-03-25,352,Sell,Submitted,-1,,,,,Market,,,,737873.9999999999,,True
1054,2021-03-25,352,Sell,Accepted,-1,,,,,Market,,,,737873.9999999999,,True
1055,2021-03-25,352,Sell,Completed,-1,,,,,Market,0.001,,0.0,737873.9999999999,,False
1056,2021-04-01,353,Buy,Submitted,1,,,,,Market,,,,737880.9999999999,,True
1057,2021-04-01,353,Buy,Accepted,1,,,,,Market,,,,737880.9999999999,,True
1058,2021-04-01,353,Buy,Completed,1,,,,,Market,0.001,,0.0,737880.9999999999,,False
1059,2021-04-30,354,Sell,Submitted,-1,,,,,Market,,,,737909.9999999999,,True
1060,2021-04-30,354,Sell,Accepted,-1,,,,,Market,,,,737909.9999999999,,True
1061,2021-04-30,354,Sell,Completed,-1,,,,,Market,0.001,,0.0,737909.9999999999,,False
1062,2021-05-25,355,Buy,Submitted,1,,,,,Market,,,,737934.9999999999,,True
1063,2021-05-25,355,Buy,Accepted,1,,,,,Market,,,,737934.9999999999,,True
1064,2021-05-25,355,Buy,Completed,1,,,,,Market,0.001,,0.0,737934.9999999999,,False
1065,2021-05-28,356,Sell,Submitted,-1,,,,,Market,,,,737937.9999999999,,True
1066,2021-05-28,356,Sell,Accepted,-1,,,,,Market,,,,737937.9999999999,,True
1067,2021-05-28,356,Sell,Completed,-1,,,,,Market,0.001,,0.0,737937.9999999999,,False
1068,2021-06-07,357,Buy,Submitted,1,,,,,Market,,,,737945.9999999999,,True
1069,2021-06-07,357,Buy,Accepted,1,,,,,Market,,,,737945.9999999999,,True
1070,2021-06-07,357,Buy,Completed,1,,,,,Market,0.001,,0.0,737945.9999999999,,False
1071,2021-07-20,358,Sell,Submitted,-1,,,,,Market,,,,737990.9999999999,,True
1072,2021-07-20,358,Sell,Accepted,-1,,,,,Market,,,,737990.9999999999,,True
1073,2021-07-20,358,Sell,Completed,-1,,,,,Market,0.001,,0.0,737990.9999999999,,False
1074,2021-07-21,359,Buy,Submitted,1,,,,,Market,,,,737991.9999999999,,True
1075,2021-07-21,359,Buy,Accepted,1,,,,,Market,,,,737991.9999999999,,True
1076,2021-07-21,359,Buy,Completed,1,,,,,Market,0.001,,0.0,737991.9999999999,,False
1077,2021-07-29,360,Sell,Submitted,-1,,,,,Market,,,,737999.9999999999,,True
1078,2021-07-29,360,Sell,Accepted,-1,,,,,Market,,,,737999.9999999999,,True
1079,2021-07-29,360,Sell,Completed,-1,,,,,Market,0.001,,0.0,737999.9999999999,,False
1080,2021-08-04,361,Buy,Submitted,1,,,,,Market,,,,738005.9999999999,,True
1081,2021-08-04,361,Buy,Accepted,1,,,,,Market,,,,738005.9999999999,,True
1082,2021-08-04,361,Buy,Completed,1,,,,,Market,0.001,,0.0,738005.9999999999,,False
1083,2021-08-09,362,Sell,Submitted,-1,,,,,Market,,,,738008.9999999999,,True
1084,2021-08-09,362,Sell,Accepted,-1,,,,,Market,,,,738008.9999999999,,True
1085,2021-08-09,362,Sell,Completed,-1,,,,,Market,0.001,,0.0,738008.9999999999,,False
1086,2021-08-13,363,Buy,Submitted,1,,,,,Market,,,,738014.9999999999,,True
1087,2021-08-13,363,Buy,Accepted,1,,,,,Market,,,,738014.9999999999,,True
1088,2021-08-13,363,Buy,Completed,1,,,,,Market,0.001,,0.0,738014.9999999999,,False
1089,2021-08-19,364,Sell,Submitted,-1,,,,,Market,,,,738020.9999999999,,True
1090,2021-08-19,364,Sell,Accepted,-1,,,,,Market,,,,738020.9999999999,,True
1091,2021-08-19,364,Sell,Completed,-1,,,,,Market,0.001,,0.0,738020.9999999999,,False
1092,2021-08-23,365,Buy,Submitted,1,,,,,Market,,,,738022.9999999999,,True
1093,2021-08-23,365,Buy,Accepted,1,,,,,Market,,,,738022.9999999999,,True
1094,2021-08-23,365,Buy,Completed,1,,,,,Market,0.001,,0.0,738022.9999999999,,False
1095,2021-08-27,366,Sell,Submitted,-1,,,,,Market,,,,738028.9999999999,,True
1096,2021-08-27,366,Sell,Accepted,-1,,,,,Market,,,,738028.9999999999,,True
1097,2021-08-27,366,Sell,Completed,-1,,,,,Market,0.001,,0.0,738028.9999999999,,False
1098,2021-08-30,367,Buy,Submitted,1,,,,,Market,,,,738029.9999999999,,True
1099,2021-08-30,367,Buy,Accepted,1,,,,,Market,,,,738029.9999999999,,True
1100,2021-08-30,367,Buy,Completed,1,,,,,Market,0.001,,0.0,738029.9999999999,,False
1101,2021-09-13,368,Sell,Submitted,-1,,,,,Market,,,,738043.9999999999,,True
1102,2021-09-13,368,Sell,Accepted,-1,,,,,Market,,,,738043.9999999999,,True
1103,2021-09-13,368,Sell,Completed,-1,,,,,Market,0.001,,0.0,738043.9999999999,,False
1104,2021-10-15,369,Buy,Submitted,1,,,,,Market,,,,738077.9999999999,,True
1105,2021-10-15,369,Buy,Accepted,1,,,,,Market,,,,738077.9999999999,,True
1106,2021-10-15,369,Buy,Completed,1,,,,,Market,0.001,,0.0,738077.9999999999,,False
1107,2021-11-11,370,Sell,Submitted,-1,,,,,Market,,,,738104.9999999999,,True
1108,2021-11-11,370,Sell,Accepted,-1,,,,,Market,,,,738104.9999999999,,True
1109,2021-11-11,370,Sell,Completed,-1,,,,,Market,0.001,,0.0,738104.9999999999,,False
1110,2021-11-15,371,Buy,Submitted,1,,,,,Market,,,,738106.9999999999,,True
1111,2021-11-15,371,Buy,Accepted,1,,,,,Market,,,,738106.9999999999,,True
1112,2021-11-15,371,Buy,Completed,1,,,,,Market,0.001,,0.0,738106.9999999999,,False
1113,2021-11-16,372,Sell,Submitted,-1,,,,,Market,,,,738109.9999999999,,True
1114,2021-11-16,372,Sell,Accepted,-1,,,,,Market,,,,738109.9999999999,,True
1115,2021-11-16,372,Sell,Completed,-1,,,,,Market,0.001,,0.0,738109.9999999999,,False
1116,2021-11-17,373,Buy,Submitted,1,,,,,Market,,,,738110.9999999999,,True
1117,2021-11-17,373,Buy,Accepted,1,,,,,Market,,,,738110.9999999999,,True
1118,2021-11-17,373,Buy,Completed,1,,,,,Market,0.001,,0.0,738110.9999999999,,False
1119,2021-12-21,374,Sell,Submitted,-1,,,,,Market,,,,738144.9999999999,,True
1120,2021-12-21,374,Sell,Accepted,-1,,,,,Market,,,,738144.9999999999,,True
1121,2021-12-21,374,Sell,Completed,-1,,,,,Market,0.001,,0.0,738144.9999999999,,False
1122,2021-12-22,375,Buy,Submitted,1,,,,,Market,,,,738145.9999999999,,True
1123,2021-12-22,375,Buy,Accepted,1,,,,,Market,,,,738145.9999999999,,True
1124,2021-12-22,375,Buy,Completed,1,,,,,Market,0.001,,0.0,738145.9999999999,,False
1125,2022-01-06,376,Sell,Submitted,-1,,,,,Market,,,,738160.9999999999,,True
1126,2022-01-06,376,Sell,Accepted,-1,,,,,Market,,,,738160.9999999999,,True
1127,2022-01-06,376,Sell,Completed,-1,,,,,Market,0.001,,0.0,738160.9999999999,,False
1128,2022-01-31,377,Buy,Submitted,1,,,,,Market,,,,738183.9999999999,,True
1129,2022-01-31,377,Buy,Accepted,1,,,,,Market,,,,738183.9999999999,,True
1130,2022-01-31,377,Buy,Completed,1,,,,,Market,0.001,,0.0,738183.9999999999,,False
1131,2022-02-14,378,Sell,Submitted,-1,,,,,Market,,,,738197.9999999999,,True
1132,2022-02-14,378,Sell,Accepted,-1,,,,,Market,,,,738197.9999999999,,True
1133,2022-02-14,378,Sell,Completed,-1,,,,,Market,0.001,,0.0,738197.9999999999,,False
1134,2022-02-16,379,Buy,Submitted,1,,,,,Market,,,,738201.9999999999,,True
1135,2022-02-16,379,Buy,Accepted,1,,,,,Market,,,,738201.9999999999,,True
1136,2022-02-16,379,Buy,Completed,1,,,,,Market,0.001,,0.0,738201.9999999999,,False
1137,2022-02-18,380,Sell,Submitted,-1,,,,,Market,,,,738203.9999999999,,True
1138,2022-02-18,380,Sell,Accepted,-1,,,,,Market,,,,738203.9999999999,,True
1139,2022-02-18,380,Sell,Completed,-1,,,,,Market,0.001,,0.0,738203.9999999999,,False
1140,2022-03-18,381,Buy,Submitted,1,,,,,Market,,,,738231.9999999999,,True
1141,2022-03-18,381,Buy,Accepted,1,,,,,Market,,,,738231.9999999999,,True
1142,2022-03-18,381,Buy,Completed,1,,,,,Market,0.001,,0.0,738231.9999999999,,False
1143,2022-04-07,382,Sell,Submitted,-1,,,,,Market,,,,738251.9999999999,,True
1144,2022-04-07,382,Sell,Accepted,-1,,,,,Market,,,,738251.9999999999,,True
1145,2022-04-07,382,Sell,Completed,-1,,,,,Market,0.001,,0.0,738251.9999999999,,False
1146,2022-05-05,383,Buy,Submitted,1,,,,,Market,,,,738279.9999999999,,True
1147,2022-05-05,383,Buy,Accepted,1,,,,,Market,,,,738279.9999999999,,True
1148,2022-05-05,383,Buy,Completed,1,,,,,Market,0.001,,0.0,738279.9999999999,,False
1149,2022-05-06,384,Sell,Submitted,-1,,,,,Market,,,,738280.9999999999,,True
1150,2022-05-06,384,Sell,Accepted,-1,,,,,Market,,,,738280.9999999999,,True
1151,2022-05-06,384,Sell,Completed,-1,,,,,Market,0.001,,0.0,738280.9999999999,,False
1152,2022-05-31,385,Buy,Submitted,1,,,,,Market,,,,738302.9999999999,,True
1153,2022-05-31,385,Buy,Accepted,1,,,,,Market,,,,738302.9999999999,,True
1154,2022-05-31,385,Buy,Completed,1,,,,,Market,0.001,,0.0,738302.9999999999,,False
1155,2022-06-10,386,Sell,Submitted,-1,,,,,Market,,,,738315.9999999999,,True
1156,2022-06-10,386,Sell,Accepted,-1,,,,,Market,,,,738315.9999999999,,True
1157,2022-06-10,386,Sell,Completed,-1,,,,,Market,0.001,,0.0,738315.9999999999,,False
1158,2022-06-27,387,Buy,Submitted,1,,,,,Market,,,,738330.9999999999,,True
1159,2022-06-27,387,Buy,Accepted,1,,,,,Market,,,,738330.9999999999,,True
1160,2022-06-27,387,Buy,Completed,1,,,,,Market,0.001,,0.0,738330.9999999999,,False
1161,2022-06-29,388,Sell,Submitted,-1,,,,,Market,,,,738334.9999999999,,True
1162,2022-06-29,388,Sell,Accepted,-1,,,,,Market,,,,738334.9999999999,,True
1163,2022-06-29,388,Sell,Completed,-1,,,,,Market,0.001,,0.0,738334.9999999999,,False
