,open,high,low,close,volume,value,close_returns,value_returns
2568,59.942501068115234,62.5,59.27999877929688,61.66749954223633,300233600,100029.59378082564,-0.024479958975183402,0.0
2569,61.84749984741211,63.209999084472656,60.65250015258789,61.19499969482422,271857200,100029.59378082564,-0.007662056203340817,0.0
2570,61.79499816894531,62.95750045776367,57.0,57.310001373291016,401693200,100029.59378082564,-0.06348555177559367,0.0
2571,57.02000045776367,57.125,53.15250015258789,56.09249877929688,336752800,100029.59378082564,-0.02124415572883831,0.0
2572,59.09000015258789,61.92250061035156,58.57500076293945,61.720001220703125,287531200,100029.59378082564,0.100325401147636,0.0
2573,62.6875,64.5625,61.07500076293945,61.380001068115234,303602000,100029.59378082564,-0.0055087515531973,0.0
2574,61.630001068115234,64.66999816894531,61.59000015258789,64.61000061035156,252087200,100029.59378082564,0.052622995862315225,0.0
2575,63.1875,63.96749877929688,61.76250076293945,61.935001373291016,204216800,100028.27809469894,-0.04140224751262378,-1.3152968806329213e-05
2576,62.685001373291016,63.880001068115234,62.34999847412109,63.70249938964844,167976400,100028.96540969756,0.028537950709074167,6.871206939873531e-06
2577,63.900001525878906,65.62249755859375,63.0,63.5724983215332,197002000,100028.57400649169,-0.002040753021636643,-3.9128986715208924e-06
2578,61.625,62.18000030517578,59.782501220703125,60.227500915527344,176218400,100025.22900908568,-0.05261705130869221,-3.3440418792607396e-05
2579,60.084999084472656,61.28749847412109,59.22499847412109,61.23249816894531,165934000,100025.02642225554,0.016686683626928822,-2.0253573238537825e-06
2580,60.70000076293945,61.42499923706055,59.74250030517578,60.352500915527344,129880000,100025.02642225554,-0.014371408643005013,0.0
2581,62.72499847412109,65.77749633789062,62.345001220703125,65.61750030517578,201820400,100025.02642225554,0.08723746836966395,0.0
2582,67.69999694824219,67.92500305175781,64.75,64.85749816894531,202887200,100022.1162234793,-0.011582308571582711,-2.9094706398336e-05
2583,65.68499755859375,66.84249877929688,65.30750274658203,66.51750183105469,168895200,100023.77622714141,0.02559462990362782,1.6596366131604867e-05
2584,67.17500305175781,67.51750183105469,66.17500305175781,66.99749755859375,161834800,100024.25622286895,0.0072160816976889475,4.798816297890696e-06
2585,67.07749938964844,68.42500305175781,66.4574966430664,68.3125,131022800,100025.57122531036,0.01962763520019828,1.3146835488253572e-05
2586,70.0,72.0625,69.51249694824219,71.76249694824219,194994800,100029.0212222586,0.050503157522300945,3.449114967279954e-05
2587,70.5999984741211,71.5824966430664,70.15750122070312,71.10749816894531,131154400,100028.3662234793,-0.009127313111321755,-6.5480874579249004e-06
2588,71.84500122070312,72.05000305175781,70.5875015258789,71.67250061035156,157125200,100028.9312259207,0.007945750532016405,5.648422169990397e-06
2589,71.17250061035156,71.73750305175781,69.21499633789062,70.69999694824219,215250000,100027.9587222586,-0.01356871399529369,-9.722223862529411e-06
2590,69.48750305175781,70.41999816894531,69.2125015258789,69.23249816894531,130015200,100026.4912234793,-0.02075670215900005,-1.4670886000711647e-05
2591,69.06999969482422,69.3125,66.35749816894531,67.09249877929688,180991600,100024.35122408965,-0.03091033035419699,-2.1394326277679454e-05
2592,68.40249633789062,69.4749984741211,68.05000305175781,69.0250015258789,116862400,100026.28372683623,0.028803558993071077,1.9320322730775885e-05
2593,68.96749877929688,70.4375,68.71749877929688,68.75749969482422,124814400,100026.01622500518,-0.0038754339028068685,-2.6743154007968784e-06
2594,69.30000305175781,70.75250244140625,69.25,70.74250030517578,126161200,100028.00122561553,0.028869586869241237,1.9844843224481323e-05
2595,70.44999694824219,71.13500213623047,69.98750305175781,70.7925033569336,117087600,100028.05122866729,0.0007068318414262809,4.998905420716682e-07
2596,71.2699966430664,71.4574966430664,69.55000305175781,69.6449966430664,112004800,100026.90372195342,-0.016209438280229915,-1.147184914407351e-05
2597,71.18250274658203,72.4175033569336,70.97250366210938,71.93250274658203,137280800,100029.19122805694,0.0328452324470514,2.286890844760414e-05
2598,72.48999786376953,73.63249969482422,72.0875015258789,73.44999694824219,183064000,100030.7087222586,0.021096085131450115,1.517051355737209e-05
2599,71.5625,74.75,71.4625015258789,72.26750183105469,240616800,100029.52622714141,-0.01609932152918625,-1.1821320995197837e-05
2600,72.2925033569336,73.42250061035156,71.58000183105469,73.29000091552734,133568000,100030.54872622588,0.014148809057535017,1.0221972681856428e-05
2601,73.76499938964844,75.25,73.61499786376953,74.38999938964844,147751200,100031.6487247,0.015008847869833364,1.0996625412262873e-05
2602,75.11499786376953,75.80999755859375,74.71749877929688,75.15750122070312,142333600,100032.41622653106,0.010317271640702286,7.672590033758198e-06
2603,75.80500030517578,76.2925033569336,75.49250030517578,75.93499755859375,115215200,100033.19372286895,0.010344893394040211,7.77244384586595e-06
2604,76.41000366210938,77.5875015258789,76.07250213623047,77.53250122070312,133838400,100034.79122653106,0.02103777854047717,1.5969735671195195e-05
2605,77.0250015258789,79.26249694824219,76.80999755859375,78.75250244140625,145946400,100036.01122775176,0.015735352290909388,1.2195769149458968e-05
2606,79.4574966430664,79.92250061035156,77.72750091552734,77.85250091552734,162301200,100035.11122622588,-0.011428227649636025,-8.996775409553237e-06
2607,78.0374984741211,78.98750305175781,75.80249786376953,76.9124984741211,200622400,100034.17122378448,-0.012074145728808161,-9.396725108690163e-06
2608,76.12750244140625,77.44750213623047,75.38249969482422,77.38500213623047,158929200,100034.64372744659,0.006143392445746132,4.723422569741231e-06
2609,75.0875015258789,76.9749984741211,75.05249786376953,76.92749786376953,166348400,100034.18622317413,-0.005912053496561764,-4.573458308176903e-06
2610,78.2925033569336,79.125,77.58000183105469,78.73999786376953,135178400,100035.99872317413,0.023561145888427948,1.8118805864553167e-05
2611,78.75749969482422,79.62999725341797,78.25250244140625,78.28500366210938,101729600,100035.54372897247,-0.005778438074729886,-4.548304684992566e-06
2612,79.16999816894531,79.87999725341797,79.12999725341797,79.80750274658203,111504800,100037.06622805694,0.01944815754296969,1.5219581237957414e-05
2613,79.66500091552734,80.22250366210938,78.96749877929688,79.2125015258789,102688800,100036.47122683623,-0.007455454690675767,-5.947807579120834e-06
2614,78.94249725341797,79.80750274658203,78.8375015258789,79.72250366210938,81803200,100036.98122897247,0.006438404625611405,5.098162000116702e-06
2615,80.875,81.05999755859375,79.125,79.18250274658203,125522000,100036.44122805694,-0.006773506735514134,-5.398012903778948e-06
2616,79.03500366210938,79.67749786376953,78.27249908447266,79.52749633789062,112945200,100036.78622164825,0.0043569422453433315,3.4486791720134136e-06
2617,79.19249725341797,80.86000061035156,78.90750122070312,79.5625,133560800,100036.82122531036,0.0004401454053155618,3.4990790309663566e-07
2618,79.8125,80.2874984741211,79.11750030517578,79.48500061035156,153532400,100036.7437259207,-0.0009740693121563782,-7.74708639239563e-07
2619,79.4375,80.5875015258789,79.30249786376953,80.4625015258789,80791200,100037.72122683623,0.012297929269941221,9.7714187718978e-06
2620,80.1875,80.86000061035156,79.73249816894531,80.83499908447266,87642800,100038.09372439483,0.004629455355348977,3.7235710093064256e-06
2621,81.16500091552734,81.55000305175781,80.57499694824219,81.27999877929688,104491200,100038.53872408965,0.005505037420229231,4.448302424187034e-06
2622,81.09750366210938,81.40499877929688,80.19499969482422,80.58000183105469,87560400,100037.83872714141,-0.008612167307518348,-6.9972728227174485e-06
2623,80.8375015258789,82.9375,80.80750274658203,82.875,137250400,100040.13372531036,0.02848098928760323,2.2941300993117864e-05
2624,82.5625,83.4000015258789,81.83000183105469,83.36499786376953,95654400,100040.62372317413,0.005912493077158798,4.898012882614822e-06
2625,83.03500366210938,86.40249633789062,83.00250244140625,85.99749755859375,147712400,100043.25622286895,0.03157799750833212,2.631430709687521e-05
2626,86.9749984741211,88.69249725341797,86.52249908447266,88.20999908447266,166651600,100045.46872439483,0.025727510551937005,2.211544895081019e-05
2627,87.32749938964844,87.76499938964844,83.87000274658203,83.9749984741211,201662400,100041.23372378448,-0.0480104370741008,-4.233075884740867e-05
2628,86.18000030517578,86.94999694824219,83.55500030517578,84.69999694824219,200146000,100041.9587222586,0.008633503867755632,7.246996534648886e-06
2629,83.3125,86.41999816894531,83.1449966430664,85.74749755859375,138808800,100043.00622286895,0.012367185927901092,1.0470612768154197e-05
2630,87.86499786376953,88.30000305175781,86.18000030517578,88.0199966430664,165428800,100045.27872195342,0.026502220463282766,2.271522188568298e-05
2631,88.7874984741211,88.8499984741211,87.77249908447266,87.89749908447266,114406400,100045.15622439483,-0.0013917014685934648,-1.2244211836653918e-06
2632,87.85250091552734,88.36250305175781,87.30500030517578,87.93250274658203,96820400,100045.19122805694,0.0003982327423870391,3.4987862918001156e-07
2633,88.66000366210938,89.13999938964844,86.2874984741211,87.43000030517578,264476000,100044.68872561553,-0.005714638224894375,-5.022754569594667e-06
2634,87.83499908447266,89.86499786376953,87.7874984741211,89.71749877929688,135445200,100046.97622408965,0.0261637706294926,2.286476676838234e-05
2635,91.0,93.09500122070312,90.56749725341795,91.63249969482422,212155600,100048.89122500518,0.021344787155047618,1.914101742794827e-05
2636,91.25,92.19750213623048,89.62999725341797,90.01499938964844,192623200,100047.2737247,-0.017652037329143666,-1.6167098759178877e-05
2637,90.1750030517578,91.25,89.39250183105469,91.20999908447266,137522400,100048.46872439483,0.013275561883319131,1.1944350408965576e-05
2638,91.10250091552734,91.33000183105467,88.25499725341797,88.40750122070312,205256800,100045.66622653106,-0.030725774497311842,-2.8011401868477392e-05
2639,88.3125,90.5425033569336,87.81999969482422,90.44499969482422,130646000,100047.70372500518,0.02304666963762081,2.0365684501699732e-05
2640,90.0199966430664,91.49500274658205,90.0,91.1999969482422,140223200,100048.4587222586,0.0083475842331302,7.546372633226994e-06
2641,91.27999877929688,91.83999633789062,90.97750091552734,91.02749633789062,110737200,100048.28622164825,-0.0018914541241649152,-1.724170592520835e-06
2642,91.9625015258789,92.61750030517578,90.91000366210938,91.02749633789062,114041600,100048.28622164825,0.0,0.0
2643,92.5,93.94499969482422,92.46749877929688,93.4625015258789,118655600,100050.72122683623,0.026750215989129744,2.4338299834392174e-05
2644,93.85250091552734,94.65499877929688,93.05750274658205,93.17250061035156,112424400,100050.4312259207,-0.003102858481131565,-2.8985389807223427e-06
2645,94.18000030517578,95.375,94.08999633789062,95.34249877929688,117092000,100052.60122408965,0.023290114086561564,2.1689043638861705e-05
2646,96.2624969482422,96.31749725341795,94.67250061035156,95.75250244140624,125642800,100053.01122775176,0.004300324276778733,4.097881085574073e-06
2647,95.33499908447266,95.9800033569336,94.70500183105467,95.91999816894533,90257200,100053.1787234793,0.0017492569203774178,1.6740698303152612e-06
2648,97.26499938964844,99.95500183105467,95.25749969482422,95.47750091552734,191649200,100052.73622622588,-0.004613190803429812,-4.422620640931463e-06
2649,94.83999633789062,97.25499725341795,93.87750244140624,97.05750274658205,170989200,100054.31622805694,0.016548420475024805,1.5791690368915923e-05
2650,98.98999786376952,99.24749755859376,96.48999786376952,97.7249984741211,153198000,100054.98372378448,0.0068773222950304636,6.671333658614387e-06
2651,96.5625,97.40499877929688,95.90499877929688,96.52249908447266,110577600,100053.78122439483,-0.012304931270650021,-1.2018385740497628e-05
2652,96.9875030517578,97.14749908447266,95.83999633789062,96.32749938964844,92186800,100053.5862247,-0.0020202512022980956,-1.9489487796953142e-06
2653,96.4175033569336,98.5,96.0625,98.35749816894533,90318000,100055.6162234793,0.021073927924625924,2.0289115621796583e-05
2654,99.17250061035156,99.25,96.74250030517578,97.0,103433200,100054.25872531036,-0.013801674444927414,-1.3567435993899757e-05
2655,96.69249725341795,97.9749984741211,96.60250091552734,97.27249908447266,89001600,100054.53122439483,0.0028092689120893244,2.723513101265951e-06
2656,96.99749755859376,97.07749938964844,92.01000213623048,92.84500122070312,197004400,100050.10372653106,-0.04551643995416055,-4.4250848108440266e-05
2657,90.9875030517578,92.97000122070312,89.1449966430664,92.61499786376952,185438800,100048.15524085907,-0.0024772831483610425,-1.9475098969601312e-05
2658,93.70999908447266,94.90499877929688,93.4800033569336,94.80999755859376,121214000,100048.15524085907,0.023700261787544807,0.0
2659,94.36750030517578,94.5500030517578,93.24749755859376,93.25250244140624,103625600,100048.15524085907,-0.016427540948147135,0.0
2660,93.75,95.2300033569336,93.7125015258789,95.04000091552734,90329200,100048.15524085907,0.01916837004180394,0.0
2661,94.1875,96.29750061035156,93.76750183105467,96.19000244140624,158130000,100048.15524085907,0.012100184288729388,0.0
2662,102.88500213623048,106.41500091552734,100.8249969482422,106.26000213623048,374336800,100051.42735585693,0.1046886312427151,3.270540061417471e-05
2663,108.1999969482422,111.6374969482422,107.89250183105467,108.9375,308151200,100054.1048537207,0.02519760784812375,2.676121605182935e-05
2664,109.13249969482422,110.79000091552734,108.3874969482422,109.66500091552734,173071600,100054.83235463622,0.006678149540124689,7.2710751506388505e-06
2665,109.37750244140624,110.39250183105467,108.89749908447266,110.0625,121776800,100055.2298537207,0.0036246667683779155,3.9728124581195345e-06
2666,110.40499877929688,114.4124984741211,109.79750061035156,113.90249633789062,202428800,100059.06985005859,0.03488923418867129,3.83787668420954e-05
2667,113.20500183105467,113.6750030517578,110.2925033569336,111.1125030517578,198045600,100056.27985677245,-0.024494575411730612,-2.788346214199766e-05
2668,112.5999984741211,113.7750015258789,110.0,112.72750091552734,212403600,100057.89485463622,0.014534798689732176,1.614089456536405e-05
2669,111.97000122070312,112.48249816894533,109.10749816894533,109.375,187902400,100054.5423537207,-0.029739867275506704,-3.350561113046879e-05
2670,110.49749755859376,113.2750015258789,110.29750061035156,113.01000213623048,165598000,100058.17735585693,0.033234305245535944,3.6330206012902266e-05
2671,114.43000030517578,116.0425033569336,113.92749786376952,115.01000213623048,210082000,100060.17735585693,0.017697548554941767,1.998837129413289e-05
2672,114.83000183105467,115.0,113.04499816894533,114.90750122070312,165565200,100060.0748549414,-0.0008912347937003462,-1.0243927028863453e-06
2673,116.0625,116.0875015258789,113.9625015258789,114.60749816894533,119561600,100059.77485188964,-0.00261082217062214,-2.998229335693381e-06
2674,114.35250091552734,116.0,114.00749969482422,115.5625,105633600,100060.7298537207,0.00833280410367987,9.544313211540256e-06
2675,115.98249816894533,117.1624984741211,115.61000061035156,115.7074966430664,145538000,100060.87485036376,0.0012547032390819446,1.4490864026495132e-06
2676,115.75,118.39250183105467,115.73249816894533,118.2750015258789,126907200,100063.44235524657,0.02218961568871136,2.5659428689372987e-05
2677,119.2624969482422,124.86750030517578,119.25,124.37000274658205,338054800,100069.53735646728,0.05153245522782379,6.091136860009172e-05
2678,128.69749450683594,128.78500366210938,123.9375,125.85749816894533,345937600,100071.02485188964,0.011960242739515126,1.48646177613454e-05
2679,124.69750213623048,125.18000030517578,123.05249786376952,124.8249969482422,211495600,100069.99235066894,-0.00820373228234006,-1.031768408721323e-05
2680,126.18000030517578,126.99250030517578,125.0824966430664,126.52249908447266,163022400,100071.68985280517,0.01359905610039247,1.6963148455895194e-05
2681,127.14250183105467,127.48500061035156,123.8324966430664,125.01000213623048,155552400,100070.17735585693,-0.011954371429482746,-1.5114134181870575e-05
2682,126.0124969482422,126.44249725341795,124.57749938964844,124.80750274658205,187630000,100069.97485646728,-0.0016198655002642726,-2.023573805853829e-06
2683,127.58000183105467,131.0,126.0,129.0399932861328,225702700,100074.20734700683,0.03391214827961675,4.229530931354475e-05
2684,132.75999450683594,134.8000030517578,130.52999877929688,134.17999267578125,151948100,100079.34734639648,0.039832607385921204,5.136187960830263e-05
2685,137.58999633789062,137.97999572753906,127.0,131.39999389648438,200119000,100076.56734761718,-0.02071842995262474,-2.7777946729368175e-05
2686,126.91000366210938,128.83999633789062,120.5,120.87999725341795,257599600,100066.04735097411,-0.08006086097198739,-0.00010511947923363962
2687,120.06999969482422,123.6999969482422,110.88999938964844,120.95999908447266,332607200,100065.11728341582,0.0006618285313737537,-9.294536787551877e-06
2688,113.9499969482422,118.98999786376952,112.68000030517578,112.81999969482422,231366600,100065.11728341582,-0.0672949690084228,0.0
2689,117.26000213623048,119.13999938964844,115.26000213623048,117.31999969482422,176940500,100065.11728341582,0.039886545046732946,0.0
2690,120.36000061035156,120.5,112.5,113.48999786376952,182274400,100065.11728341582,-0.03264577089172693,0.0
2691,114.56999969482422,115.2300033569336,110.0,112.0,180860300,100065.11728341582,-0.013128891460180259,0.0
2692,114.72000122070312,115.93000030517578,112.8000030517578,115.36000061035156,140150100,100065.11728341582,0.03000000544956749,0.0
2693,118.33000183105467,118.83000183105467,113.61000061035156,115.54000091552734,184642000,100065.11728341582,0.0015603355081781345,0.0
2694,115.2300033569336,116.0,112.04000091552734,112.12999725341795,154679000,100065.11728341582,-0.02951361982939993,0.0
2695,109.72000122070312,112.1999969482422,108.70999908447266,110.33999633789062,178011000,100065.11728341582,-0.01596362221860992,0.0
2696,110.4000015258789,110.87999725341795,106.08999633789062,106.83999633789062,287104900,100065.11728341582,-0.03172013880879665,0.0
2697,104.54000091552734,110.19000244140624,103.0999984741211,110.08000183105467,195713800,100065.11728341582,0.030325773158183633,0.0
2698,112.68000030517578,112.86000061035156,109.16000366210938,111.80999755859376,183055400,100065.11728341582,0.015715803949514884,0.0
2699,111.62000274658205,112.11000061035156,106.7699966430664,107.12000274658205,150718700,100065.11728341582,-0.0419461131778841,0.0
2700,105.16999816894533,110.25,105.0,108.22000122070312,167743300,100065.11728341582,0.010268842848365045,0.0
2701,108.43000030517578,112.44000244140624,107.66999816894533,112.27999877929688,149981400,100065.11728341582,0.03751614778042578,0.0
2702,115.01000213623048,115.31999969482422,112.77999877929688,114.95999908447266,137672400,100065.11728341582,0.023868902158110217,0.0
2703,114.5500030517578,115.30999755859376,113.56999969482422,114.08999633789062,99382200,100064.5427266989,-0.007567873638749334,-5.741828246641489e-06
2704,113.79000091552734,117.26000213623048,113.62000274658205,115.80999755859376,142675200,100066.2627279196,0.015075828520575651,1.7188918010724308e-05
2705,117.63999938964844,117.72000122070312,115.83000183105467,116.79000091552734,116120400,100067.24273127654,0.00846216542261602,9.793544099911955e-06
2706,112.88999938964844,115.37000274658205,112.22000122070312,113.0199966430664,144712000,100063.47272700407,-0.032280197302059555,-3.767470922111382e-05
2707,113.91000366210938,116.6500015258789,113.5500030517578,116.5,106243800,100066.95273036101,0.03079104105730912,3.47779590503805e-05
2708,115.6999969482422,116.12000274658205,112.25,113.16000366210938,161498200,100063.61273402312,-0.028669496462580435,-3.33776161535182e-05
2709,114.62000274658205,115.5500030517578,114.12999725341795,115.08000183105467,96849000,100065.53273219206,0.016967109462795005,1.9187775820661557e-05
2710,116.25,116.4000015258789,114.58999633789062,114.97000122070312,83477200,100065.42273158171,-0.0009558620837791798,-1.0992857115699195e-06
2711,115.27999877929688,117.0,114.91999816894533,116.97000122070312,100506900,100067.42273158171,0.017395842208966172,1.9986924008286167e-05
2712,120.05999755859376,125.18000030517578,119.27999877929688,124.4000015258789,240226800,100074.85273188689,0.0635205627736688,7.424994171278954e-05
2713,125.2699966430664,125.38999938964844,119.6500015258789,121.0999984741211,262330500,100071.55272883513,-0.026527355396143704,-3.2975347569075275e-05
2714,121.0,123.02999877929688,119.62000274658205,121.19000244140624,150712000,100071.64273280241,0.000743220218160312,8.99396130460417e-07
2715,118.72000122070312,121.1999969482422,118.1500015258789,120.70999908447266,112559200,100071.16272944548,-0.003960750451883599,-4.796597156020432e-06
2716,121.27999877929688,121.5500030517578,118.80999755859376,119.0199966430664,115393800,100069.47272700407,-0.014000517390639566,-1.6888006447723924e-05
2717,119.95999908447266,120.41999816894533,115.66000366210938,115.9800033569336,120639300,100066.43273371794,-0.025541870037600223,-3.037882786116608e-05
2718,116.1999969482422,118.9800033569336,115.62999725341795,117.51000213623048,124423700,100066.5365273123,0.013191918736096708,1.0372468721708827e-06
2719,116.66999816894533,118.70999908447266,116.4499969482422,116.87000274658205,89946000,100066.61986189177,-0.005446339698866431,8.327916840578098e-07
2720,117.4499969482422,118.04000091552734,114.58999633789062,115.75,101988000,100067.08240609648,-0.009583320957137542,4.6223626355423875e-06
2721,116.38999938964844,116.5500030517578,114.27999877929688,115.04000091552734,82572600,100067.08240609648,-0.006133901377733508,0.0
2722,114.01000213623048,116.5500030517578,112.87999725341795,115.0500030517578,111850700,100067.08240609648,8.694485527516171e-05,0.0
2723,115.48999786376952,117.27999877929688,114.54000091552734,116.5999984741211,92276800,100067.08240609648,0.013472363157313483,0.0
2724,115.0500030517578,115.43000030517578,111.0999984741211,111.1999969482422,143937800,100067.08240609648,-0.04631219208015169,0.0
2725,112.37000274658205,116.93000030517578,112.1999969482422,115.31999969482422,146129200,100067.08240609648,0.037050385428514465,0.0
2726,111.05999755859376,111.98999786376952,107.72000122070312,108.86000061035156,190272600,100067.08240609648,-0.05601802897648289,0.0
2727,109.11000061035156,110.68000030517578,107.31999969482422,108.7699966430664,122866900,100067.08240609648,-0.0008267863933540953,0.0
2728,109.66000366210938,111.48999786376952,108.7300033569336,110.44000244140624,107624400,100067.08240609648,0.015353551989341518,0.0
2729,114.13999938964844,115.58999633789062,112.3499984741211,114.9499969482422,138235500,100067.08240609648,0.04083660274481371,0.0
2730,117.9499969482422,119.62000274658205,116.87000274658205,119.02999877929688,126387100,100068.04445793059,0.03549370978140831,9.614068992247482e-06
2731,118.31999969482422,119.1999969482422,116.12999725341795,118.69000244140624,114457900,100067.7044615927,-0.00285639201358856,-3.397651465397722e-06
2732,120.5,121.98999786376952,116.0500030517578,116.31999969482422,154515300,100065.33445884612,-0.019968006553475415,-2.36839923463128e-05
2733,115.5500030517578,117.58999633789062,114.12999725341795,115.97000122070312,138023400,100064.984460372,-0.003008927742772949,-3.497699538113075e-06
2734,117.19000244140624,119.62999725341795,116.44000244140624,119.48999786376952,112295000,100068.50445701506,0.03035264815051142,3.5177106777695144e-05
2735,119.62000274658205,120.52999877929688,118.56999969482422,119.20999908447266,103162300,100068.22445823577,-0.0023432821516666813,-2.7980709896846534e-06
2736,119.44000244140624,119.66999816894533,117.87000274658205,119.26000213623048,81581900,100068.27446128752,0.00041945350341277,4.996896070252888e-07
2737,118.91999816894533,120.98999786376952,118.1500015258789,120.3000030517578,91183000,100069.31446220305,0.008720450250699452,1.0392913449619456e-05
2738,119.5500030517578,120.66999816894533,118.95999908447266,119.38999938964844,74271000,100068.40445854094,-0.0075644525272192675,-9.093733348675137e-06
2739,118.61000061035156,119.81999969482422,118.0,118.02999877929688,76322100,100067.04445793059,-0.011391243967704412,-1.3590709452282468e-05
2740,117.58999633789062,119.05999755859376,116.80999755859376,118.63999938964844,74113000,100067.65445854094,0.005168182806577715,6.095919127480087e-06
2741,118.63999938964844,118.7699966430664,117.29000091552734,117.33999633789062,73604300,100066.35445548919,-0.010957544322705348,-1.2991241363558004e-05
2742,117.18000030517578,117.62000274658205,113.75,113.8499984741211,127959300,100062.86445762542,-0.02974261098253128,-3.48768363028773e-05
2743,113.91000366210938,115.8499984741211,112.58999633789062,115.16999816894533,113874200,100062.81055280974,0.01159420037343506,-5.387095000086717e-07
2744,115.5500030517578,116.75,115.16999816894533,116.02999877929688,76499200,100062.81055280974,0.007467227785225683,0.0
2745,116.56999969482422,117.48999786376952,116.22000122070312,116.58999633789062,46691300,100062.81055280974,0.0048263170256421795,0.0
2746,116.97000122070312,120.97000122070312,116.80999755859376,119.0500030517578,169410200,100062.81055280974,0.021099637971836005,0.0
2747,121.01000213623048,123.47000122070312,120.01000213623048,122.72000122070312,127728200,100064.39954189207,0.030827367281542672,1.587991655993548e-05
2748,122.0199966430664,123.37000274658205,120.88999938964844,123.08000183105467,89004200,100064.75954250242,0.0029335121151450316,3.597689208101329e-06
2749,123.5199966430664,123.77999877929688,122.20999908447266,122.94000244140624,78967600,100064.61954311277,-0.0011374665873064016,-1.3990878535707907e-06
2750,122.5999984741211,122.86000061035156,121.5199966430664,122.25,78260400,100063.92954067136,-0.005612513646525263,-6.895568529174945e-06
2751,122.30999755859376,124.56999969482422,122.25,123.75,86712000,100065.42954067136,0.012269938650306678,1.4990416695503939e-05
2752,124.37000274658205,124.9800033569336,123.08999633789062,124.37999725341795,82225500,100066.05953792478,0.005090886896306657,6.295853186344402e-06
2753,124.52999877929688,125.9499969482422,121.0,121.77999877929688,115089200,100063.45953945066,-0.020903670457748214,-2.598282060994883e-05
2754,120.5,123.87000274658205,120.1500015258789,123.23999786376952,81312200,100064.91953853513,0.011988824922872787,1.4590731633568055e-05
2755,122.43000030517578,122.76000213623048,120.5500030517578,122.41000366210938,86939800,100064.08954433347,-0.006734779422648329,-8.294557228283317e-06
2756,122.5999984741211,123.3499984741211,121.54000091552734,121.77999877929688,79184500,100063.45953945066,-0.005146678081568545,-6.296013741580175e-06
2757,124.33999633789062,127.9000015258789,124.12999725341795,127.87999725341795,157243700,100069.55953792478,0.050090314791152,6.0961298981698775e-05
2758,127.41000366210938,128.3699951171875,126.55999755859376,127.80999755859376,98208600,100069.48953822996,-0.0005473858017487343,-6.995103720708329e-07
2759,128.89999389648438,129.5800018310547,128.0399932861328,128.6999969482422,94359800,100070.3795376196,0.006963456745552321,8.893813626453806e-06
2760,128.9600067138672,129.10000610351562,126.12000274658205,126.66000366210938,192541500,100068.33954433347,-0.015850764059871847,-2.0385585580484644e-05
2761,125.0199966430664,128.30999755859375,123.4499969482422,128.22999572753906,121251600,100069.9095363989,0.012395326227985448,1.5689198727297793e-05
2762,131.61000061035156,134.41000366210938,129.64999389648438,131.8800048828125,168904800,100073.55954555418,0.028464550236973585,3.647459233424577e-05
2763,132.16000366210938,132.42999267578125,130.77999877929688,130.9600067138672,88223700,100072.63954738523,-0.006976024680639181,-9.193219199232772e-06
2764,131.32000732421875,133.4600067138672,131.10000610351562,131.97000122070312,54930100,100073.64954189207,0.007712236217600754,1.00926138393298e-05
2765,133.99000549316406,137.33999633789062,133.50999450683594,136.69000244140625,124486200,100078.36954311277,0.035765713245766495,4.716527519788016e-05
2766,138.0500030517578,138.7899932861328,134.33999633789062,134.8699951171875,121047300,100076.54953578855,-0.013314853257091142,-1.8185821097249644e-05
2767,135.5800018310547,135.99000549316406,133.39999389648438,133.72000122070312,96452100,100075.39954189207,-0.008526684497060733,-1.1491142548614164e-05
2768,134.0800018310547,134.74000549316406,131.72000122070312,132.69000244140625,99116600,100074.36954311277,-0.007702653080273847,-1.0292227500596773e-05
2769,133.52000427246094,133.61000061035156,126.76000213623048,129.41000366210938,143301900,100071.08954433347,-0.024719260825586842,-3.277561271952667e-05
2770,128.88999938964844,131.74000549316406,128.42999267578125,131.00999450683594,97664900,100070.44065006162,0.01236373386484213,-6.484333035738921e-06
2771,127.72000122070312,131.0500030517578,126.37999725341795,126.5999984741211,155088000,100069.19292731381,-0.0336615236823381,-1.2468444624658126e-05
2772,128.36000061035156,131.6300048828125,127.86000061035156,130.9199981689453,109578200,100070.82456944943,0.03412322074954277,1.6305139352912335e-05
2773,132.42999267578125,132.6300048828125,130.22999572753906,132.0500030517578,105158200,100070.31214983272,0.008631262592551314,-5.120569545713494e-06
2774,129.19000244140625,130.1699981689453,128.5,128.97999572753906,100384500,100067.2421425085,-0.023248824333729434,-3.0678502527470286e-05
2775,128.5,129.69000244140625,126.86000061035156,128.8000030517578,91951100,100066.63364678096,-0.0013955084644402538,-6.0808683692847865e-06
2776,128.75999450683594,131.4499969482422,128.49000549316406,130.88999938964844,88636800,100066.63364678096,0.016226679257536736,0.0
2777,130.8000030517578,131.0,128.75999450683594,128.91000366210938,90221800,100066.63364678096,-0.015127173479807188,0.0
2778,128.77999877929688,130.22000122070312,127.0,127.13999938964844,111598500,100066.63364678096,-0.013730542410815172,0.0
2779,127.77999877929688,128.7100067138672,126.94000244140624,127.83000183105467,90757300,100066.63364678096,0.005427107477730786,0.0
2780,128.66000366210938,132.49000549316406,128.5500030517578,132.02999877929688,104319500,100066.63364678096,0.0328561127128284,0.0
2781,133.8000030517578,139.6699981689453,133.58999633789062,136.8699951171875,120150900,100069.56983884334,0.03665830782882318,2.9342368733420443e-05
