,date,cash,value,fundValue,shares
2531,2020-01-24,128.7362653076824,4299.312934654755,429.9312934654755,10.0
2532,2020-01-27,128.7362653076824,4176.6760811721015,417.66760811721014,10.0
2533,2020-01-28,128.7362653076824,4291.189604597001,429.1189604597001,10.0
2534,2020-01-29,128.7362653076824,4378.31947676155,437.831947676155,10.0
2535,2020-01-30,128.7362653076824,4372.161404000206,437.2161404000206,10.0
2536,2020-01-31,128.7362653076824,4184.013308311291,418.40133083112914,10.0
2537,2020-02-03,128.7362653076824,4172.876317166449,417.28763171664485,10.0
2538,2020-02-04,128.7362653076824,4306.38826077072,430.638826077072,10.0
2539,2020-02-05,128.7362653076824,4340.454186687754,434.0454186687754,10.0
2540,2020-02-06,128.7362653076824,4389.718368929617,438.97183689296173,10.0
2541,2020-02-07,128.7362653076824,4321.848817967664,432.18488179676643,10.0
2542,2020-02-10,128.7362653076824,4341.764091652767,434.1764091652767,10.0
2543,2020-02-11,128.7362653076824,4316.3456976888265,431.63456976888267,10.0
2544,2020-02-12,128.7362653076824,4415.792115224954,441.57921152249537,10.0
2545,2020-02-13,128.7362653076824,4385.263652441457,438.5263652441457,10.0
2546,2020-02-14,128.7362653076824,4386.3120562321365,438.63120562321365,10.0
2547,2020-02-18,128.7362653076824,4308.35351806713,430.835351806713,10.0
2548,2020-02-19,128.7362653076824,4368.885841889893,436.8885841889893,10.0
2549,2020-02-20,128.7362653076824,4325.386281101201,432.53862811012016,10.0
2550,2020-02-21,128.7362653076824,4230.394979902123,423.0394979902123,10.0
2551,2020-02-24,128.7362653076824,4035.5646095565257,403.5564609556526,10.0
2552,2020-02-25,128.7362653076824,3903.2318203301006,390.3231820330101,10.0
2553,2020-02-26,128.7362653076824,3963.1091916703567,396.31091916703565,10.0
2554,2020-02-27,128.7362653076824,3712.46311501338,371.246311501338,10.0
2555,2020-02-28,128.7362653076824,3710.366707280912,371.0366707280912,10.0
2556,2020-03-02,128.7362653076824,4043.819090050337,404.38190900503366,10.0
2557,2020-03-03,128.7362653076824,3919.4788802944986,391.94788802944987,10.0
2558,2020-03-04,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2559,2020-03-05,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2560,2020-03-06,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2561,2020-03-09,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2562,2020-03-10,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2563,2020-03-11,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2564,2020-03-12,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2565,2020-03-13,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2566,2020-03-16,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2567,2020-03-17,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2568,2020-03-18,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2569,2020-03-19,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2570,2020-03-20,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2571,2020-03-23,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2572,2020-03-24,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2573,2020-03-25,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2574,2020-03-26,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2575,2020-03-27,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2576,2020-03-30,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2577,2020-03-31,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2578,2020-04-01,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2579,2020-04-02,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2580,2020-04-03,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2581,2020-04-06,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2582,2020-04-07,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2583,2020-04-08,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2584,2020-04-09,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2585,2020-04-13,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2586,2020-04-14,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2587,2020-04-15,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2588,2020-04-16,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2589,2020-04-17,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2590,2020-04-20,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2591,2020-04-21,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2592,2020-04-22,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2593,2020-04-23,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2594,2020-04-24,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2595,2020-04-27,4008.8827946604792,4008.8827946604792,400.88827946604795,10.0
2596,2020-04-28,170.9222101582052,3917.6282137645712,391.7628213764571,10.0
2597,2020-04-29,170.9222101582052,4040.6896433637858,404.0689643363786,10.0
2598,2020-04-30,170.9222101582052,4122.326586573603,412.2326586573603,10.0
2599,2020-05-01,170.9222101582052,4058.7116570258577,405.87116570258576,10.0
2600,2020-05-04,170.9222101582052,4113.719247565488,411.3719247565488,10.0
2601,2020-05-05,170.9222101582052,4172.896088481563,417.2896088481563,10.0
2602,2020-05-06,170.9222101582052,4214.185540083221,421.4185540083221,10.0
2603,2020-05-07,170.9222101582052,4256.012668195327,425.6012668195327,10.0
2604,2020-05-08,170.9222101582052,4341.953896569329,434.1953896569329,10.0
2605,2020-05-11,170.9222101582052,4407.586549571554,440.75865495715544,10.0
2606,2020-05-12,170.9222101582052,4359.168985025643,435.9168985025643,10.0
2607,2020-05-13,170.9222101582052,4308.599483117683,430.85994831176833,10.0
2608,2020-05-14,170.9222101582052,4334.018858419318,433.40188584193186,10.0
2609,2020-05-15,170.9222101582052,4309.406408323442,430.9406408323442,10.0
2610,2020-05-18,170.9222101582052,4406.913838273366,440.6913838273366,10.0
2611,2020-05-19,170.9222101582052,4382.436422965228,438.2436422965228,10.0
2612,2020-05-20,170.9222101582052,4464.342614870355,446.4342614870355,10.0
2613,2020-05-21,170.9222101582052,4432.333213575001,443.2333213575001,10.0
2614,2020-05-22,170.9222101582052,4459.769901891031,445.97699018910305,10.0
2615,2020-05-26,170.9222101582052,4430.719363163485,443.07193631634846,10.0
2616,2020-05-27,170.9222101582052,4449.279053336007,444.9279053336007,10.0
2617,2020-05-28,170.9222101582052,4451.162152442831,445.1162152442831,10.0
2618,2020-05-29,170.9222101582052,4446.992902066386,444.6992902066386,10.0
2619,2020-06-01,170.9222101582052,4499.579716988742,449.9579716988742,10.0
2620,2020-06-02,170.9222101582052,4519.61904366521,451.96190436652097,10.0
2621,2020-06-03,170.9222101582052,4543.558782462898,454.3558782462898,10.0
2622,2020-06-04,170.9222101582052,4505.900904727237,450.59009047272366,10.0
2623,2020-06-05,170.9222101582052,4629.365386489246,462.93653864892457,10.0
2624,2020-06-08,170.9222101582052,4655.725900904208,465.5725900904208,10.0
2625,2020-06-09,170.9222101582052,4797.347020675944,479.7347020675944,10.0
2626,2020-06-10,170.9222101582052,4916.373413806283,491.6373413806283,10.0
2627,2020-06-11,170.9222101582052,4688.542227405321,468.85422274053207,10.0
2628,2020-06-12,170.9222101582052,4727.545117297274,472.7545117297274,10.0
2629,2020-06-15,170.9222101582052,4783.897719993196,478.3897719993196,10.0
2630,2020-06-16,170.9222101582052,4906.151813946567,490.6151813946567,10.0
2631,2020-06-17,170.9222101582052,4899.561787952847,489.9561787952847,10.0
2632,2020-06-18,170.9222101582052,4901.4448870596725,490.14448870596726,10.0
2633,2020-06-19,170.9222101582052,4874.411661346522,487.44116613465224,10.0
2634,2020-06-22,170.9222101582052,4997.472680505652,499.74726805056514,10.0
2635,2020-06-23,170.9222101582052,5100.4943729883125,510.04943729883126,10.0
2636,2020-06-24,170.9222101582052,5013.477381153329,501.34773811533285,10.0
2637,2020-06-25,170.9222101582052,5077.765021999262,507.7765021999262,10.0
2638,2020-06-26,170.9222101582052,4926.998476268877,492.69984762688773,10.0
2639,2020-06-29,170.9222101582052,5036.610194745259,503.6610194745259,10.0
2640,2020-06-30,170.9222101582052,5077.226935048729,507.72269350487284,10.0
2641,2020-07-01,170.9222101582052,5067.946884742425,506.7946884742425,10.0
2642,2020-07-02,170.9222101582052,5067.946884742425,506.7946884742425,10.0
2643,2020-07-06,170.9222101582052,5198.94335249165,519.894335249165,10.0
2644,2020-07-07,170.9222101582052,5183.342114446852,518.3342114446853,10.0
2645,2020-07-08,170.9222101582052,5300.081945867487,530.0081945867487,10.0
2646,2020-07-09,170.9222101582052,5322.1389959984335,532.2138995998433,10.0
2647,2020-07-10,170.9222101582052,5331.149797609429,533.1149797609429,10.0
2648,2020-07-13,170.9222101582052,5307.344683159395,530.7344683159395,10.0
2649,2020-07-14,170.9222101582052,5392.344361979984,539.2344361979983,10.0
2650,2020-07-15,170.9222101582052,5428.253764956474,542.8253764956473,10.0
2651,2020-07-16,170.9222101582052,5363.562661507662,536.3562661507661,10.0
2652,2020-07-17,170.9222101582052,5353.072223392722,535.3072223392721,10.0
2653,2020-07-20,170.9222101582052,5462.280479266225,546.2280479266225,10.0
2654,2020-07-21,170.9222101582052,5389.250875064521,538.9250875064521,10.0
2655,2020-07-22,170.9222101582052,5403.910563555906,540.3910563555906,10.0
2656,2020-07-23,170.9222101582052,5165.723563387659,516.5723563387659,10.0
2657,2020-07-24,170.9222101582052,5153.350026165893,515.3350026165892,10.0
2658,2020-07-27,170.9222101582052,5271.43486974282,527.143486974282,10.0
2659,2020-07-28,170.9222101582052,5187.645989170951,518.7645989170951,10.0
2660,2020-07-29,170.9222101582052,5283.808406964585,528.3808406964584,10.0
2661,2020-07-30,170.9222101582052,5345.675272193243,534.5675272193242,10.0
2662,2020-07-31,170.9222101582052,5887.41308727674,588.741308727674,10.0
2663,2020-08-03,170.9222101582052,6031.454982665749,603.1454982665749,10.0
2664,2020-08-04,170.9222101582052,6070.592496905357,607.0592496905357,10.0
2665,2020-08-05,170.9222101582052,6091.976835738116,609.1976835738117,10.0
2666,2020-08-06,170.9222101582052,6298.557897213888,629.8557897213889,10.0
2667,2020-08-07,170.9222101582052,6148.464062781692,614.8464062781692,10.0
2668,2020-08-10,170.9222101582052,6235.346430269023,623.5346430269022,10.0
2669,2020-08-11,170.9222101582052,6054.991258860558,605.4991258860558,10.0
2670,2020-08-12,170.9222101582052,6250.544205710942,625.0544205710942,10.0
2671,2020-08-13,170.9222101582052,6358.138611172928,635.8138611172928,10.0
2672,2020-08-14,170.9222101582052,6352.624348640191,635.262434864019,10.0
2673,2020-08-17,170.9222101582052,6336.485023644859,633.6485023644859,10.0
2674,2020-08-18,170.9222101582052,6387.861450758577,638.7861450758577,10.0
2675,2020-08-19,170.9222101582052,6395.661864560934,639.5661864560934,10.0
2676,2020-08-20,170.9222101582052,6533.786445254413,653.3786445254412,10.0
2677,2020-08-21,170.9222101582052,6861.6804615702285,686.1680461570229,10.0
2678,2020-08-24,170.9222101582052,6941.703554368531,694.170355436853,10.0
2679,2020-08-25,170.9222101582052,6886.157876878367,688.6157876878367,10.0
2680,2020-08-26,170.9222101582052,6977.47874343745,697.747874343745,10.0
2681,2020-08-27,170.9222101582052,6896.110638482857,689.6110638482858,10.0
2682,2020-08-28,170.9222101582052,6885.2167377650385,688.5216737765038,10.0
2683,2020-08-31,170.9222101582052,7112.912889378261,711.291288937826,10.0
2684,2020-09-01,170.9222101582052,7389.430478580358,738.9430478580358,10.0
2685,2020-09-02,170.9222101582052,7239.8743206586105,723.9874320658611,10.0
2686,2020-09-03,170.9222101582052,6673.927928522201,667.39279285222,10.0
2687,2020-09-04,170.9222101582052,6678.231803246302,667.8231803246301,10.0
2688,2020-09-08,170.9222101582052,6240.3226058512255,624.0322605851226,10.0
2689,2020-09-09,170.9222101582052,6482.410018140694,648.2410018140694,10.0
2690,2020-09-10,170.9222101582052,6276.36663317537,627.636663317537,10.0
2691,2020-09-11,170.9222101582052,6196.208916029415,619.6208916029416,10.0
2692,2020-09-14,170.9222101582052,6376.967550040758,637.6967550040758,10.0
2693,2020-09-15,170.9222101582052,6386.65106294994,638.665106294994,10.0
2694,2020-09-16,170.9222101582052,6203.202404626013,620.3202404626013,10.0
2695,2020-09-17,170.9222101582052,6106.9053624847265,610.6905362484727,10.0
2696,2020-09-18,170.9222101582052,5918.615152926251,591.8615152926251,10.0
2697,2020-09-21,170.9222101582052,6092.9183852915285,609.2918385291529,10.0
2698,2020-09-22,170.9222101582052,6185.9873161697005,618.5987316169701,10.0
2699,2020-09-23,170.9222101582052,5933.6787144606005,593.36787144606,10.0
2700,2020-09-24,170.9222101582052,5992.8555553766755,599.2855555376675,10.0
2701,2020-09-25,170.9222101582052,6211.272067123679,621.127206712368,10.0
2702,2020-09-28,170.9222101582052,6355.448586860344,635.5448586860344,10.0
2703,2020-09-29,6327.229477432468,6327.229477432468,632.7229477432468,10.0
2704,2020-09-30,6327.229477432468,6327.229477432468,632.7229477432468,10.0
2705,2020-10-01,6327.229477432468,6327.229477432468,632.7229477432468,10.0
2706,2020-10-02,6327.229477432468,6327.229477432468,632.7229477432468,10.0
2707,2020-10-05,6327.229477432468,6327.229477432468,632.7229477432468,10.0
2708,2020-10-06,6327.229477432468,6327.229477432468,632.7229477432468,10.0
2709,2020-10-07,6327.229477432468,6327.229477432468,632.7229477432468,10.0
2710,2020-10-08,6327.229477432468,6327.229477432468,632.7229477432468,10.0
2711,2020-10-09,6327.229477432468,6327.229477432468,632.7229477432468,10.0
2712,2020-10-12,6327.229477432468,6327.229477432468,632.7229477432468,10.0
2713,2020-10-13,6327.229477432468,6327.229477432468,632.7229477432468,10.0
2714,2020-10-14,6327.229477432468,6327.229477432468,632.7229477432468,10.0
2715,2020-10-15,6327.229477432468,6327.229477432468,632.7229477432468,10.0
2716,2020-10-16,6327.229477432468,6327.229477432468,632.7229477432468,10.0
2717,2020-10-19,262.8301808265642,6120.169375027289,612.0169375027289,10.0
2718,2020-10-20,262.8301808265642,6197.438917686938,619.7438917686939,10.0
2719,2020-10-21,262.8301808265642,6165.117022526136,616.5117022526135,10.0
2720,2020-10-22,262.8301808265642,6108.553513341039,610.855351334104,10.0
2721,2020-10-23,262.8301808265642,6072.696422937879,607.2696422937879,10.0
2722,2020-10-26,262.8301808265642,6073.201560917468,607.3201560917468,10.0
2723,2020-10-27,262.8301808265642,6151.480994228913,615.1480994228913,10.0
2724,2020-10-28,262.8301808265642,5878.764666665682,587.8764666665681,10.0
2725,2020-10-29,262.8301808265642,6086.837203907307,608.6837203907307,10.0
2726,2020-10-30,262.8301808265642,5760.587809729131,576.058780972913,10.0
2727,2020-11-02,5767.703178685934,5767.703178685934,576.7703178685935,10.0
2728,2020-11-03,5767.703178685934,5767.703178685934,576.7703178685935,10.0
2729,2020-11-04,5767.703178685934,5767.703178685934,576.7703178685935,10.0
2730,2020-11-05,5767.703178685934,5767.703178685934,576.7703178685935,10.0
2731,2020-11-06,5767.703178685934,5767.703178685934,576.7703178685935,10.0
2732,2020-11-09,5767.703178685934,5767.703178685934,576.7703178685935,10.0
2733,2020-11-10,5767.703178685934,5767.703178685934,576.7703178685935,10.0
2734,2020-11-11,5767.703178685934,5767.703178685934,576.7703178685935,10.0
2735,2020-11-12,5767.703178685934,5767.703178685934,576.7703178685935,10.0
2736,2020-11-13,5767.703178685934,5767.703178685934,576.7703178685935,10.0
2737,2020-11-16,298.5427084409019,5825.642848391545,582.5642848391545,10.0
2738,2020-11-17,298.5427084409019,5783.833361769702,578.3833361769701,10.0
2739,2020-11-18,298.5427084409019,5721.349077703865,572.1349077703865,10.0
2740,2020-11-19,298.5427084409019,5749.3751323448905,574.9375132344891,10.0
2741,2020-11-20,298.5427084409019,5689.647394464323,568.9647394464323,10.0
2742,2020-11-23,298.5427084409019,5529.301865021826,552.9301865021827,10.0
2743,2020-11-24,298.5427084409019,5589.948334788406,558.9948334788406,10.0
2744,2020-11-25,298.5427084409019,5629.460465904368,562.9460465904368,10.0
2745,2020-11-27,298.5427084409019,5655.189165039511,565.5189165039511,10.0
2746,2020-11-30,298.5427084409019,5768.21246601686,576.821246601686,10.0
2747,2020-12-01,298.5427084409019,5936.827984542401,593.6827984542401,10.0
2748,2020-12-02,298.5427084409019,5953.3679627084875,595.3367962708487,10.0
2749,2020-12-03,298.5427084409019,5946.935787924703,594.6935787924702,10.0
2750,2020-12-04,298.5427084409019,5915.234104685162,591.5234104685162,10.0
2751,2020-12-07,298.5427084409019,5984.150563534784,598.4150563534783,10.0
2752,2020-12-08,298.5427084409019,6013.09535006182,601.3095350061819,10.0
2753,2020-12-09,298.5427084409019,5893.640224827922,589.3640224827922,10.0
2754,2020-12-10,298.5427084409019,5960.7188693782855,596.0718869378286,10.0
2755,2020-12-11,298.5427084409019,5922.585361882195,592.2585361882195,10.0
2756,2020-12-14,298.5427084409019,5893.640224827922,589.3640224827922,10.0
2757,2020-12-15,298.5427084409019,6173.90042071094,617.3900420710941,10.0
2758,2020-12-16,298.5427084409019,6170.684333319048,617.0684333319048,10.0
2759,2020-12-17,298.5427084409019,6211.574737527645,621.1574737527645,10.0
2760,2020-12-18,298.5427084409019,6117.848661956125,611.7848661956125,10.0
2761,2020-12-21,298.5427084409019,6189.980857670405,618.9980857670405,10.0
2762,2020-12-22,298.5427084409019,6357.677994837171,635.7677994837171,10.0
2763,2020-12-23,298.5427084409019,6315.409317535939,631.5409317535939,10.0
2764,2020-12-24,298.5427084409019,6361.812814115075,636.1812814115075,10.0
2765,2020-12-28,298.5427084409019,6578.669994046246,657.8669994046246,10.0
2766,2020-12-29,298.5427084409019,6495.051020802557,649.5051020802557,10.0
2767,2020-12-30,298.5427084409019,6442.215349439635,644.2215349439635,10.0
2768,2020-12-31,298.5427084409019,6394.892770447252,639.4892770447252,10.0
2769,2021-01-04,298.5427084409019,6244.195503180435,624.4195503180434,10.0
2770,2021-01-05,298.5427084409019,6317.705971987349,631.7705971987349,10.0
2771,2021-01-06,298.5427084409019,6115.09176524362,611.509176524362,10.0
2772,2021-01-07,298.5427084409019,6313.5711527094445,631.3571152709444,10.0
2773,2021-01-08,298.5427084409019,6365.488442713591,636.5488442713591,10.0
2774,2021-01-11,298.5427084409019,6224.439087095216,622.4439087095216,10.0
2775,2021-01-12,298.5427084409019,6216.169448539409,621.6169448539409,10.0
2776,2021-01-13,298.5427084409019,6312.1928796168095,631.219287961681,10.0
2777,2021-01-14,298.5427084409019,6221.22335023056,622.1223350230559,10.0
2778,2021-01-15,298.5427084409019,6139.901732492753,613.9901732492752,10.0
2779,2021-01-19,298.5427084409019,6171.603415732294,617.1603415732294,10.0
2780,2021-01-20,298.5427084409019,6364.569360300345,636.4569360300345,10.0
2781,2021-01-21,298.5427084409019,6586.939632602054,658.6939632602055,10.0
2782,2021-01-22,298.5427084409019,6688.0176664250785,668.8017666425078,10.0
2783,2021-01-25,298.5427084409019,6864.902823506427,686.4902823506427,10.0
2784,2021-01-26,298.5427084409019,6875.929709301977,687.5929709301977,10.0
2785,2021-01-27,298.5427084409019,6825.390692390463,682.5390692390463,10.0
2786,2021-01-28,298.5427084409019,6597.0474359843565,659.7047435984357,10.0
2787,2021-01-29,298.5427084409019,6361.353623435688,636.1353623435688,10.0
2788,2021-02-01,298.5427084409019,6461.5118737909925,646.1511873790993,10.0
2789,2021-02-02,298.5427084409019,6500.564814227568,650.0564814227567,10.0
2790,2021-02-03,298.5427084409019,6452.323152821938,645.2323152821938,10.0
2791,2021-02-04,298.5427084409019,6610.8308679651755,661.0830867965176,10.0
2792,2021-02-05,298.5427084409019,6581.885730910903,658.1885730910902,10.0
2793,2021-02-08,298.5427084409019,6588.777797428548,658.8777797428548,10.0
2794,2021-02-09,298.5427084409019,6547.427501486091,654.7427501486092,10.0
2795,2021-02-10,298.5427084409019,6518.942256165678,651.8942256165678,10.0
2796,2021-02-11,298.5427084409019,6506.996989011353,650.6996989011353,10.0
2797,2021-02-12,298.5427084409019,6518.023173752431,651.8023173752431,10.0
2798,2021-02-16,298.5427084409019,6417.864923397126,641.7864923397126,10.0
2799,2021-02-17,298.5427084409019,6309.895524110928,630.9895524110927,10.0
2800,2021-02-18,298.5427084409019,6257.9789351612535,625.7978935161253,10.0
2801,2021-02-19,298.5427084409019,6265.329491303814,626.5329491303814,10.0
2802,2021-02-22,298.5427084409019,6087.525251809218,608.7525251809218,10.0
2803,2021-02-23,298.5427084409019,6081.093077025433,608.1093077025432,10.0
2804,2021-02-24,298.5427084409019,6057.661382868934,605.7661382868935,10.0
2805,2021-02-25,298.5427084409019,5857.344181103851,585.7344181103851,10.0
2806,2021-02-26,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2807,2021-03-01,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2808,2021-03-02,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2809,2021-03-03,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2810,2021-03-04,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2811,2021-03-05,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2812,2021-03-08,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2813,2021-03-09,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2814,2021-03-10,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2815,2021-03-11,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2816,2021-03-12,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2817,2021-03-15,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2818,2021-03-16,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2819,2021-03-17,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2820,2021-03-18,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2821,2021-03-19,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2822,2021-03-22,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2823,2021-03-23,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2824,2021-03-24,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2825,2021-03-25,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2826,2021-03-26,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2827,2021-03-29,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2828,2021-03-30,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2829,2021-03-31,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2830,2021-04-01,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2831,2021-04-05,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2832,2021-04-06,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2833,2021-04-07,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2834,2021-04-08,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2835,2021-04-09,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2836,2021-04-12,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2837,2021-04-13,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2838,2021-04-14,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2839,2021-04-15,5925.222688146006,5925.222688146006,592.5222688146006,10.0
2840,2021-04-16,299.01061826362013,5913.742980073713,591.3742980073713,10.0
2841,2021-04-19,299.01061826362013,5942.201363930937,594.2201363930938,10.0
2842,2021-04-20,299.01061826362013,5869.799286321646,586.9799286321646,10.0
2843,2021-04-21,299.01061826362013,5886.121156732892,588.6121156732892,10.0
2844,2021-04-22,299.01061826362013,5820.833675087907,582.0833675087907,10.0
2845,2021-04-23,299.01061826362013,5920.439295779818,592.0439295779818,10.0
2846,2021-04-26,299.01061826362013,5937.179446449265,593.7179446449265,10.0
2847,2021-04-27,299.01061826362013,5923.368534778855,592.3368534778855,10.0
2848,2021-04-28,299.01061826362013,5889.469314585945,588.9469314585945,10.0
2849,2021-04-29,299.01061826362013,5885.283957620675,588.5283957620675,10.0
2850,2021-04-30,299.01061826362013,5800.7453665654075,580.0745366565408,10.0
2851,2021-05-03,299.01061826362013,5845.943901092079,584.5943901092079,10.0
2852,2021-05-04,299.01061826362013,5649.662856601016,564.9662856601016,10.0
2853,2021-05-05,299.01061826362013,5660.125929716281,566.012592971628,10.0
2854,2021-05-06,299.01061826362013,5728.761569214318,572.8761569214319,10.0
2855,2021-05-07,299.01061826362013,5748.431597478617,574.8431597478617,10.0
2856,2021-05-10,299.01061826362013,5607.811841331583,560.7811841331584,10.0
2857,2021-05-11,299.01061826362013,5568.472104100893,556.8472104100894,10.0
2858,2021-05-12,299.01061826362013,5437.0596224007995,543.70596224008,10.0
2859,2021-05-13,299.01061826362013,5529.132047572296,552.9132047572296,10.0
2860,2021-05-14,299.01061826362013,5632.9223866336615,563.2922386633661,10.0
2861,2021-05-17,299.01061826362013,5583.538175843814,558.3538175843814,10.0
2862,2021-05-18,299.01061826362013,5524.109810792718,552.4109810792718,10.0
2863,2021-05-19,299.01061826362013,5517.413814384519,551.741381438452,10.0
2864,2021-05-20,299.01061826362013,5627.063270039774,562.7063270039773,10.0
2865,2021-05-21,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2866,2021-05-24,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2867,2021-05-25,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2868,2021-05-26,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2869,2021-05-27,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2870,2021-05-28,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2871,2021-06-01,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2872,2021-06-02,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2873,2021-06-03,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2874,2021-06-04,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2875,2021-06-07,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2876,2021-06-08,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2877,2021-06-09,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2878,2021-06-10,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2879,2021-06-11,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2880,2021-06-14,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2881,2021-06-15,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2882,2021-06-16,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2883,2021-06-17,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2884,2021-06-18,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2885,2021-06-21,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2886,2021-06-22,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2887,2021-06-23,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2888,2021-06-24,5643.057980471632,5643.057980471632,564.3057980471632,10.0
2889,2021-06-25,274.78067793505085,5623.630532335123,562.3630532335122,10.0
2890,2021-06-28,274.78067793505085,5690.737206678544,569.0737206678543,10.0
2891,2021-06-29,274.78067793505085,5753.022035464502,575.3022035464502,10.0
2892,2021-06-30,274.78067793505085,5778.3379509498245,577.8337950949824,10.0
2893,2021-07-01,274.78067793505085,5790.794794076152,579.0794794076153,10.0
2894,2021-07-02,274.78067793505085,5898.888995120974,589.8888995120974,10.0
2895,2021-07-06,274.78067793505085,5981.667280680472,598.1667280680472,10.0
