,open,high,low,close,volume,value,date,date,close_returns,value_returns
2204,57.69499969482422,58.087501525878906,56.682498931884766,56.997501373291016,128168000,1000.0,2018-10-04,2018-10-04,-0.01758090964919312,0.0
2205,56.9900016784668,57.102500915527344,55.14500045776367,56.0724983215332,134322000,1000.0,2018-10-05,2018-10-05,-0.016228835115064677,0.0
2206,55.5525016784668,56.20000076293945,55.04999923706055,55.942501068115234,118655600,1000.0,2018-10-08,2018-10-08,-0.002318378123131515,0.0
2207,55.90999984741211,56.817501068115234,55.5625,56.71749877929688,107564000,1000.0,2018-10-09,2018-10-09,0.013853469122483641,0.0
2208,56.3650016784668,56.587501525878906,54.01250076293945,54.09000015258789,167962400,1000.0,2018-10-10,2018-10-10,-0.04632606661540728,0.0
2209,53.630001068115234,54.875,53.08000183105469,53.61249923706055,212497600,1000.0,2018-10-11,2018-10-11,-0.008827896361255583,0.0
2210,55.10499954223633,55.720001220703125,54.209999084472656,55.52750015258789,161351600,1000.0,2018-10-12,2018-10-12,0.035719299468948584,0.0
2211,55.290000915527344,55.45750045776367,54.317501068115234,54.34000015258789,123164000,1000.0,2018-10-15,2018-10-15,-0.021385799770146097,0.0
2212,54.73249816894531,55.747501373291016,54.18999862670898,55.53749847412109,116736000,1000.0,2018-10-16,2018-10-16,0.022037142402844934,0.0
2213,55.57500076293945,55.65999984741211,54.834999084472656,55.29750061035156,91541600,1000.0,2018-10-17,2018-10-17,-0.004321366110527247,0.0
2214,54.46500015258789,54.935001373291016,53.25,54.005001068115234,130325200,1000.0,2018-10-18,2018-10-18,-0.02337356169754945,0.0
2215,54.51499938964844,55.31499862670898,54.35749816894531,54.82749938964844,132314800,1000.0,2018-10-19,2018-10-19,0.015230039908633808,0.0
2216,54.9474983215332,55.84000015258789,54.73500061035156,55.16249847412109,115168400,1000.0,2018-10-22,2018-10-22,0.006110055869808617,0.0
2217,53.95750045776367,55.8125,53.67499923706055,55.682498931884766,155071200,1000.0,2018-10-23,2018-10-23,0.009426702418267485,0.0
2218,55.650001525878906,56.057498931884766,53.6349983215332,53.772499084472656,163702000,1000.0,2018-10-24,2018-10-24,-0.03430161871414161,0.0
2219,54.4275016784668,55.345001220703125,54.1875,54.95000076293945,119423200,1000.0,2018-10-25,2018-10-25,0.02189784180603227,0.0
2220,53.97499847412109,55.04750061035156,53.16749954223633,54.07500076293945,189033600,1000.0,2018-10-26,2018-10-26,-0.015923566657894184,0.0
2221,54.79750061035156,54.92250061035156,51.522499084472656,53.060001373291016,183742000,1000.0,2018-10-29,2018-10-29,-0.018770214985259326,0.0
2222,52.78749847412109,53.79499816894531,52.317501068115234,53.32500076293945,146640000,1000.0,2018-10-30,2018-10-30,0.004994334391062338,0.0
2223,54.220001220703125,55.11249923706055,54.15499877929688,54.71500015258789,153435600,1000.0,2018-10-31,2018-10-31,0.026066561083192274,0.0
2224,54.76250076293945,55.59000015258789,54.20249938964844,55.55500030517578,233292800,1000.0,2018-11-01,2018-11-01,0.015352282742306933,0.0
2225,52.38750076293945,53.41249847412109,51.35749816894531,51.869998931884766,365314800,1000.0,2018-11-02,2018-11-02,-0.06633068766174954,0.0
2226,51.07500076293945,51.09749984741211,49.54249954223633,50.397499084472656,264654800,1000.0,2018-11-05,2018-11-05,-0.028388276031117377,0.0
2227,50.47999954223633,51.18000030517578,50.42250061035156,50.942501068115234,127531600,1000.0,2018-11-06,2018-11-06,0.010814068030024382,0.0
2228,51.49250030517578,52.51499938964844,51.032501220703125,52.48749923706055,133697600,1000.0,2018-11-07,2018-11-07,0.030328274751950213,0.0
2229,52.494998931884766,52.52999877929688,51.6875,52.122501373291016,101450400,1000.0,2018-11-08,2018-11-08,-0.0069539960766851205,0.0
2230,51.38750076293945,51.50249862670898,50.5625,51.11750030517578,137463200,1000.0,2018-11-09,2018-11-09,-0.01928152029615038,0.0
2231,49.75,49.962501525878906,48.4474983215332,48.54249954223633,204542000,1000.0,2018-11-12,2018-11-12,-0.05037415263982947,0.0
2232,47.907501220703125,49.29499816894531,47.86249923706055,48.057498931884766,187531600,1000.0,2018-11-13,2018-11-13,-0.009991257453266678,0.0
2233,48.47499847412109,48.619998931884766,46.48249816894531,46.70000076293945,243204000,1000.0,2018-11-14,2018-11-14,-0.028247374480918963,0.0
2234,47.09749984741211,47.99250030517578,46.72499847412109,47.852500915527344,185915200,1000.0,2018-11-15,2018-11-15,0.024678803720759257,0.0
2235,47.625,48.74250030517578,47.3650016784668,48.38249969482422,147713200,1000.0,2018-11-16,2018-11-16,0.011075675652406636,0.0
2236,47.5,47.67499923706055,46.247501373291016,46.46500015258789,167701200,1000.0,2018-11-19,2018-11-19,-0.03963208917131367,0.0
2237,44.59249877929688,45.36750030517578,43.87749862670898,44.244998931884766,271300800,1000.0,2018-11-20,2018-11-20,-0.04777792345664034,0.0
2238,44.932498931884766,45.067501068115234,44.13750076293945,44.19499969482422,124496800,1000.0,2018-11-21,2018-11-21,-0.0011300539782478358,0.0
2239,43.73500061035156,44.150001525878906,43.025001525878906,43.0724983215332,94496000,1000.0,2018-11-23,2018-11-23,-0.02539883201814963,0.0
2240,43.560001373291016,43.73749923706055,42.56499862670898,43.65499877929688,179994000,1000.0,2018-11-26,2018-11-26,0.013523721178543058,0.0
2241,42.87749862670898,43.692501068115234,42.720001220703125,43.560001373291016,165549600,1000.0,2018-11-27,2018-11-27,-0.002176094574784848,0.0
2242,44.182498931884766,45.3224983215332,43.73249816894531,45.23500061035156,184250000,1000.0,2018-11-28,2018-11-28,0.03845269018029884,0.0
2243,45.665000915527344,45.70000076293945,44.42499923706055,44.88750076293945,167080000,1000.0,2018-11-29,2018-11-29,-0.007682101088169024,0.0
2244,45.0724983215332,45.08250045776367,44.25749969482422,44.64500045776367,158126000,1000.0,2018-11-30,2018-11-30,-0.005402401582936811,0.0
2245,46.1150016784668,46.23500061035156,45.3025016784668,46.20500183105469,163210000,1000.0,2018-12-03,2018-12-03,0.0349423531704709,0.0
2246,45.23749923706055,45.59749984741211,44.067501068115234,44.17250061035156,165377200,1000.0,2018-12-04,2018-12-04,-0.043988770482789374,0.0
2247,42.93999862670898,43.69499969482422,42.60499954223633,43.68000030517578,172393600,1000.0,2018-12-06,2018-12-06,-0.011149477579278533,0.0
2248,43.372501373291016,43.622501373291016,42.07500076293945,42.122501373291016,169126400,1000.0,2018-12-07,2018-12-07,-0.03565702657974146,0.0
2249,41.25,42.522499084472656,40.83250045776367,42.400001525878906,248104000,1000.0,2018-12-10,2018-12-10,0.006587931474645314,0.0
2250,42.915000915527344,42.9474983215332,41.75,42.157501220703125,189126800,1000.0,2018-12-11,2018-12-11,-0.005719346614357357,0.0
2251,42.59999847412109,42.97999954223633,42.255001068115234,42.275001525878906,142510800,1000.0,2018-12-12,2018-12-12,0.002787174328968023,0.0
2252,42.622501373291016,43.14250183105469,42.38750076293945,42.73749923706055,127594400,1000.0,2018-12-13,2018-12-13,0.010940217492328541,0.0
2253,42.25,42.27000045776367,41.31999969482422,41.369998931884766,162814800,1000.0,2018-12-14,2018-12-14,-0.03199766784645952,0.0
2254,41.36249923706055,42.087501525878906,40.682498931884766,40.98500061035156,177151600,1000.0,2018-12-17,2018-12-17,-0.009306220243493368,0.0
2255,41.345001220703125,41.88249969482422,41.09749984741211,41.51750183105469,135366000,1000.0,2018-12-18,2018-12-18,0.012992587843676517,0.0
2256,41.5,41.86249923706055,39.772499084472656,40.22249984741211,196189200,1000.0,2018-12-19,2018-12-19,-0.031191712567684604,0.0
2257,40.09999847412109,40.52750015258789,38.82500076293945,39.20750045776367,259092000,1000.0,2018-12-20,2018-12-20,-0.025234617278859672,0.0
2258,39.21500015258789,39.540000915527344,37.407501220703125,37.682498931884766,382978400,1000.0,2018-12-21,2018-12-21,-0.0388956579244758,0.0
2259,37.03749847412109,37.88750076293945,36.647499084472656,36.70750045776367,148676800,1000.0,2018-12-24,2018-12-24,-0.025874039720229502,0.0
2260,37.07500076293945,39.307498931884766,36.68000030517578,39.29249954223633,234330000,1000.0,2018-12-26,2018-12-26,0.07042155015286333,0.0
2261,38.959999084472656,39.192501068115234,37.51750183105469,39.03749847412109,212468400,1000.0,2018-12-27,2018-12-27,-0.006489815386805153,0.0
2262,39.375,39.630001068115234,38.63750076293945,39.057498931884766,169165600,1000.0,2018-12-28,2018-12-28,0.0005123396361306209,0.0
2263,39.63249969482422,39.84000015258789,39.119998931884766,39.435001373291016,140014000,1000.0,2018-12-31,2018-12-31,0.009665299922675619,0.0
2264,38.72249984741211,39.712501525878906,38.557498931884766,39.47999954223633,148158800,1000.0,2019-01-02,2019-01-02,0.0011410718239708295,0.0
2265,35.994998931884766,36.43000030517578,35.5,35.54750061035156,365248800,1000.0,2019-01-03,2019-01-03,-0.09960737025028876,0.0
2266,36.13249969482422,37.13750076293945,35.95000076293945,37.06499862670898,234428400,1000.0,2019-01-04,2019-01-04,0.04268930277240113,0.0
2267,37.17499923706055,37.20750045776367,36.47499847412109,36.98249816894531,219111200,1000.0,2019-01-07,2019-01-07,-0.002225831939036249,0.0
2268,37.38999938964844,37.95500183105469,37.130001068115234,37.6875,164101200,1000.0,2019-01-08,2019-01-08,0.01906312082634498,0.0
2269,37.8224983215332,38.63249969482422,37.407501220703125,38.32749938964844,180396400,1000.0,2019-01-09,2019-01-09,0.016981741682214002,0.0
2270,38.125,38.49250030517578,37.71500015258789,38.45000076293945,143122800,1000.0,2019-01-10,2019-01-10,0.003196174424155096,0.0
2271,38.220001220703125,38.42499923706055,37.87749862670898,38.0724983215332,108092800,1000.0,2019-01-11,2019-01-11,-0.009818008684413626,0.0
2272,37.712501525878906,37.817501068115234,37.30500030517578,37.5,129756800,1000.0,2019-01-14,2019-01-14,-0.015037056846080588,0.0
2273,37.567501068115234,38.34749984741211,37.51250076293945,38.26750183105469,114843600,1000.0,2019-01-15,2019-01-15,0.020466715494791732,0.0
2274,38.27000045776367,38.970001220703125,38.25,38.73500061035156,122278800,1000.0,2019-01-16,2019-01-16,0.01221660042928363,0.0
2275,38.54999923706055,39.415000915527344,38.31499862670898,38.96500015258789,119284800,1000.0,2019-01-17,2019-01-17,0.005937770455975322,0.0
2276,39.375,39.470001220703125,38.994998931884766,39.20500183105469,135004000,1000.0,2019-01-18,2019-01-18,0.006159416849145227,0.0
2277,39.102500915527344,39.182498931884766,38.15499877929688,38.32500076293945,121576000,1000.0,2019-01-22,2019-01-22,-0.022446142762788446,0.0
2278,38.53749847412109,38.78499984741211,37.92499923706055,38.47999954223633,92522400,1000.0,2019-01-23,2019-01-23,0.004044325537150728,0.0
2279,38.52750015258789,38.619998931884766,37.935001373291016,38.17499923706055,101766000,1000.0,2019-01-24,2019-01-24,-0.00792620345125028,0.0
2280,38.869998931884766,39.532501220703125,38.58000183105469,39.43999862670898,134142000,1000.0,2019-01-25,2019-01-25,0.03313685435310654,0.0
2281,38.9474983215332,39.08250045776367,38.415000915527344,39.07500076293945,104768400,1000.0,2019-01-28,2019-01-28,-0.00925451005270439,0.0
2282,39.0625,39.532501220703125,38.52750015258789,38.66999816894531,166348800,1000.0,2019-01-29,2019-01-29,-0.010364749483978586,0.0
2283,40.8125,41.53749847412109,40.057498931884766,41.3125,244439200,1000.0,2019-01-30,2019-01-30,0.06833467691179762,0.0
2284,41.52750015258789,42.25,41.13999938964844,41.61000061035156,162958400,1000.0,2019-01-31,2019-01-31,0.007201225061459926,0.0
2285,41.7400016784668,42.244998931884766,41.48249816894531,41.630001068115234,130672400,1000.0,2019-02-01,2019-02-01,0.00048066468325647094,0.0
2286,41.852500915527344,42.915000915527344,41.81999969482422,42.8125,125982000,1000.0,2019-02-04,2019-02-04,0.02840497001068898,0.0
2287,43.21500015258789,43.77000045776367,43.087501525878906,43.54499816894531,144406400,1000.0,2019-02-05,2019-02-05,0.017109446281934337,0.0
2288,43.66249847412109,43.89250183105469,43.212501525878906,43.560001373291016,112958400,1000.0,2019-02-06,2019-02-06,0.0003445448381349525,0.0
2289,43.09999847412109,43.48500061035156,42.584999084472656,42.73500061035156,126966800,1000.0,2019-02-07,2019-02-07,-0.01893941085698192,0.0
2290,42.247501373291016,42.665000915527344,42.10499954223633,42.602500915527344,95280000,1000.0,2019-02-08,2019-02-08,-0.003100495915100643,0.0
2291,42.76250076293945,42.8025016784668,42.3125,42.35749816894531,83973600,1000.0,2019-02-11,2019-02-11,-0.0057509005649181155,0.0
2292,42.525001525878906,42.75,42.42499923706055,42.72249984741211,89134000,1000.0,2019-02-12,2019-02-12,0.008617168016179066,0.0
2293,42.84749984741211,43.119998931884766,42.47999954223633,42.54499816894531,89960800,1000.0,2019-02-13,2019-02-13,-0.004154758712640039,0.0
2294,42.4275016784668,42.81499862670898,42.345001220703125,42.70000076293945,87342800,1000.0,2019-02-14,2019-02-14,0.0036432624436515404,0.0
2295,42.8125,42.92499923706055,42.4375,42.60499954223633,98507200,1000.0,2019-02-15,2019-02-15,-0.0022248529041146714,0.0
2296,42.4275016784668,42.86000061035156,42.372501373291016,42.73249816894531,75891200,1000.0,2019-02-19,2019-02-19,0.002992574300642481,0.0
2297,42.79750061035156,43.33000183105469,42.747501373291016,43.00749969482422,104457600,1000.0,2019-02-20,2019-02-20,0.006435418888726563,0.0
2298,42.95000076293945,43.09249877929688,42.57500076293945,42.76499938964844,68998800,1000.0,2019-02-21,2019-02-21,-0.005638558551334882,0.0
2299,42.89500045776367,43.25,42.845001220703125,43.24250030517578,75652800,1000.0,2019-02-22,2019-02-22,0.011165694431014783,0.0
2300,43.540000915527344,43.96749877929688,43.48749923706055,43.557498931884766,87493600,1000.0,2019-02-25,2019-02-25,0.0072844683930379794,0.0
2301,43.4275016784668,43.82500076293945,43.29249954223633,43.58250045776367,68280800,1000.0,2019-02-26,2019-02-26,0.0005739890143372506,0.0
2302,43.3025016784668,43.75,43.182498931884766,43.71749877929688,111341600,1000.0,2019-02-27,2019-02-27,0.0030975350224349274,0.0
2303,43.58000183105469,43.727500915527344,43.22999954223633,43.28749847412109,112861600,1000.0,2019-02-28,2019-02-28,-0.00983588533613522,0.0
2304,43.56999969482422,43.78749847412109,43.22249984741211,43.74250030517578,103544800,1000.0,2019-03-01,2019-03-01,0.010511160198520386,0.0
2305,43.92250061035156,44.4375,43.49250030517578,43.962501525878906,109744800,1000.0,2019-03-04,2019-03-04,0.00502946148867256,0.0
2306,43.98500061035156,44.0,43.6349983215332,43.88249969482422,78949600,1000.0,2019-03-05,2019-03-05,-0.0018197743139706235,0.0
2307,43.66749954223633,43.872501373291016,43.48500061035156,43.630001068115234,83241600,1000.0,2019-03-06,2019-03-06,-0.005753970910156836,0.0
2308,43.46749877929688,43.61000061035156,43.005001068115234,43.125,99185600,1000.0,2019-03-07,2019-03-07,-0.01157462882769189,0.0
2309,42.58000183105469,43.26750183105469,42.375,43.227500915527344,95997600,1000.0,2019-03-08,2019-03-08,0.0023768328238225056,0.0
2310,43.872501373291016,44.77999877929688,43.837501525878906,44.72499847412109,128044000,1000.0,2019-03-11,2019-03-11,0.03464224225036894,0.0
2311,45.0,45.66749954223633,44.84249877929688,45.227500915527344,129870400,1000.0,2019-03-12,2019-03-12,0.011235381968699665,0.0
2312,45.5625,45.82500076293945,45.22999954223633,45.4275016784668,124130000,1000.0,2019-03-13,2019-03-13,0.004422105110627239,0.0
2313,45.97499847412109,46.025001525878906,45.63999938964844,45.932498931884766,94318000,1000.0,2019-03-14,2019-03-14,0.011116553514043392,0.0
2314,46.212501525878906,46.83250045776367,45.935001373291016,46.52999877929688,156171600,1000.0,2019-03-15,2019-03-15,0.013008215562104963,0.0
2315,46.45000076293945,47.09749984741211,46.4474983215332,47.005001068115234,104879200,1000.0,2019-03-18,2019-03-18,0.010208517113258653,0.0
2316,47.087501525878906,47.247501373291016,46.47999954223633,46.63249969482422,126585600,1000.0,2019-03-19,2019-03-19,-0.007924717898659783,0.0
2317,46.557498931884766,47.372501373291016,46.182498931884766,47.040000915527344,124140800,1000.0,2019-03-20,2019-03-20,0.008738566951588034,0.0
2318,47.505001068115234,49.08250045776367,47.45249938964844,48.772499084472656,204136800,1000.0,2019-03-21,2019-03-21,0.03683031750055599,0.0
2319,48.834999084472656,49.42250061035156,47.69499969482422,47.76250076293945,169630800,1000.0,2019-03-22,2019-03-22,-0.020708356973546005,0.0
2320,47.87749862670898,47.994998931884766,46.650001525878906,47.185001373291016,175381200,1000.0,2019-03-25,2019-03-25,-0.012091062662626273,0.0
2321,47.915000915527344,48.220001220703125,46.14500045776367,46.6974983215332,199202000,1000.0,2019-03-26,2019-03-26,-0.010331737576970035,0.0
2322,47.1875,47.43999862670898,46.63750076293945,47.11750030517578,119393600,1000.0,2019-03-27,2019-03-27,0.008994100299563712,0.0
2323,47.23749923706055,47.38999938964844,46.88249969482422,47.18000030517578,83121600,1000.0,2019-03-28,2019-03-28,0.0013264710478100294,0.0
2324,47.45750045776367,47.52000045776367,47.1349983215332,47.48749923706055,94256000,1000.0,2019-03-29,2019-03-29,0.006517569518774025,0.0
2325,47.90999984741211,47.91999816894531,47.095001220703125,47.810001373291016,111448000,1000.0,2019-04-01,2019-04-01,0.006791305952341675,0.0
2326,47.772499084472656,48.6150016784668,47.76250076293945,48.505001068115234,91062800,1000.0,2019-04-02,2019-04-02,0.014536701001068852,0.0
2327,48.3125,49.125,48.28749847412109,48.837501525878906,93087200,1000.0,2019-04-03,2019-04-03,0.00685497269233637,0.0
2328,48.6974983215332,49.09249877929688,48.28499984741211,48.92250061035156,76457200,1000.0,2019-04-04,2019-04-04,0.0017404470297812669,0.0
2329,49.11249923706055,49.275001525878906,48.98249816894531,49.25,74106400,1000.0,2019-04-05,2019-04-05,0.006694248772294742,0.0
2330,49.10499954223633,50.057498931884766,49.084999084472656,50.025001525878906,103526800,1000.0,2019-04-08,2019-04-08,0.01573607159144985,0.0
2331,50.08000183105469,50.712501525878906,49.807498931884766,49.875,143072800,1000.0,2019-04-09,2019-04-09,-0.002998531160489981,0.0
2332,49.66999816894531,50.185001373291016,49.54499816894531,50.15499877929688,86781200,1000.0,2019-04-10,2019-04-10,0.0056140106124689115,0.0
2333,50.212501525878906,50.25,49.61000061035156,49.73749923706055,83603200,1000.0,2019-04-11,2019-04-11,-0.008324186071133388,0.0
2334,49.79999923706055,50.03499984741211,49.0525016784668,49.71749877929688,111042800,1000.0,2019-04-12,2019-04-12,-0.00040212029294717233,0.0
2335,49.64500045776367,49.962501525878906,49.50249862670898,49.807498931884766,70146400,1000.0,2019-04-15,2019-04-15,0.0018102309005407768,0.0
2336,49.8650016784668,50.34249877929688,49.63999938964844,49.8125,102785600,1000.0,2019-04-16,2019-04-16,0.00010040793499932477,0.0
2337,49.8849983215332,50.845001220703125,49.65250015258789,50.782501220703125,115627200,1000.0,2019-04-17,2019-04-17,0.01947304834535757,0.0
2338,50.77999877929688,51.03749847412109,50.630001068115234,50.96500015258789,96783200,1000.0,2019-04-18,2019-04-18,0.0035937365725964288,0.0
2339,50.70750045776367,51.23500061035156,50.584999084472656,51.13249969482422,77758000,1000.0,2019-04-22,2019-04-22,0.0032865602224043666,0.0
2340,51.10749816894531,51.9375,50.97499847412109,51.869998931884766,93292000,1000.0,2019-04-23,2019-04-23,0.014423297148822956,0.0
2341,51.84000015258789,52.119998931884766,51.76250076293945,51.790000915527344,70162400,1000.0,2019-04-24,2019-04-24,-0.0015422791209707132,0.0
2342,51.70750045776367,51.93999862670898,51.27999877929688,51.31999969482422,74172800,1000.0,2019-04-25,2019-04-25,-0.009075134435114762,0.0
2343,51.22499847412109,51.25,50.52999877929688,51.07500076293945,74596400,1000.0,2019-04-26,2019-04-26,-0.004773946479767366,0.0
2344,51.09999847412109,51.49250030517578,50.96500015258789,51.15250015258789,88818800,1000.0,2019-04-29,2019-04-29,0.0015173644344743664,0.0
2345,50.76499938964844,50.84999847412109,49.77750015258789,50.16749954223633,186139600,1000.0,2019-04-30,2019-04-30,-0.019256157712981836,0.0
2346,52.470001220703125,53.82749938964844,52.307498931884766,52.630001068115234,259309200,1000.0,2019-05-01,2019-05-01,0.04908559422631198,0.0
2347,52.459999084472656,53.16249847412109,52.032501220703125,52.28749847412109,127985200,1000.0,2019-05-02,2019-05-02,-0.006507744386150982,0.0
2348,52.72249984741211,52.959999084472656,52.557498931884766,52.9375,83569600,1000.0,2019-05-03,2019-05-03,0.012431298969114435,0.0
2349,51.0724983215332,52.209999084472656,50.875,52.119998931884766,129772400,1000.0,2019-05-06,2019-05-06,-0.015442759256013905,0.0
2350,51.470001220703125,51.85499954223633,50.20750045776367,50.71500015258789,155054800,1000.0,2019-05-07,2019-05-07,-0.026956999387760083,0.0
2351,50.47499847412109,51.334999084472656,50.4375,50.72499847412109,105358000,1000.0,2019-05-08,2019-05-08,0.0001971472247483952,0.0
2352,50.09999847412109,50.41999816894531,49.165000915527344,50.18000030517578,139634400,1000.0,2019-05-09,2019-05-09,-0.010744173195458062,0.0
2353,49.35499954223633,49.712501525878906,48.192501068115234,49.29499816894531,164834800,1000.0,2019-05-10,2019-05-10,-0.017636551033244685,0.0
2354,46.9275016784668,47.369998931884766,45.712501525878906,46.43000030517578,229722400,1000.0,2019-05-13,2019-05-13,-0.0581194435579554,0.0
2355,46.602500915527344,47.42499923706055,46.352500915527344,47.165000915527344,146118800,1000.0,2019-05-14,2019-05-14,0.015830295186744392,0.0
2356,46.567501068115234,47.9375,46.505001068115234,47.72999954223633,106178800,1000.0,2019-05-15,2019-05-15,0.01197919253136237,0.0
2357,47.477500915527344,48.11750030517578,47.209999084472656,47.52000045776367,132125600,1000.0,2019-05-16,2019-05-16,-0.004399729446609935,0.0
2358,46.73249816894531,47.72499847412109,46.68999862670898,47.25,131516400,1000.0,2019-05-17,2019-05-17,-0.005681827760158575,0.0
2359,45.880001068115234,46.087501525878906,45.06999969482422,45.772499084472656,154449200,1000.0,2019-05-20,2019-05-20,-0.03126986064608139,0.0
2360,46.30500030517578,47.0,46.17499923706055,46.650001525878906,113459200,1000.0,2019-05-21,2019-05-21,0.019170953278885294,0.0
2361,46.165000915527344,46.4275016784668,45.63750076293945,45.69499969482422,118994400,1000.0,2019-05-22,2019-05-22,-0.020471635580224024,0.0
2362,44.95000076293945,45.1349983215332,44.45249938964844,44.915000915527344,146118800,1000.0,2019-05-23,2019-05-23,-0.01706967468007714,0.0
2363,45.04999923706055,45.53499984741211,44.65499877929688,44.74250030517578,94858800,1000.0,2019-05-24,2019-05-24,-0.003840601287663059,0.0
2364,44.72999954223633,45.147499084472656,44.477500915527344,44.557498931884766,111792800,1000.0,2019-05-28,2019-05-28,-0.004134801855711578,0.0
2365,44.10499954223633,44.837501525878906,44.0,44.345001220703125,113924800,1000.0,2019-05-29,2019-05-29,-0.004769067301252372,0.0
2366,44.48749923706055,44.807498931884766,44.16749954223633,44.57500076293945,84873600,1000.0,2019-05-30,2019-05-30,0.005186594563198366,0.0
2367,44.057498931884766,44.497501373291016,43.747501373291016,43.76750183105469,108174400,1000.0,2019-05-31,2019-05-31,-0.018115511341867174,0.0
2368,43.900001525878906,44.47999954223633,42.567501068115234,43.32500076293945,161584400,1000.0,2019-06-03,2019-06-03,-0.010110265598966883,0.0
2369,43.86000061035156,44.95750045776367,43.630001068115234,44.90999984741211,123872000,1000.0,2019-06-04,2019-06-04,0.036583936677699436,0.0
2370,46.06999969482422,46.247501373291016,45.28499984741211,45.6349983215332,119093600,1000.0,2019-06-05,2019-06-05,0.016143363985401393,0.0
2371,45.77000045776367,46.36750030517578,45.53749847412109,46.30500030517578,90105200,1000.0,2019-06-06,2019-06-06,0.014681757604589007,0.0
2372,46.62749862670898,47.97999954223633,46.442501068115234,47.53749847412109,122737600,1000.0,2019-06-07,2019-06-07,0.026616956285983262,0.0
2373,47.95249938964844,48.84249877929688,47.90499877929688,48.14500045776367,104883600,1000.0,2019-06-10,2019-06-10,0.012779426834445218,0.0
2374,48.71500015258789,49.0,48.400001525878906,48.70249938964844,107731600,1000.0,2019-06-11,2019-06-11,0.011579580986271765,0.0
2375,48.48749923706055,48.99250030517578,48.34749984741211,48.54750061035156,73012800,1000.0,2019-06-12,2019-06-12,-0.0031825631382240704,0.0
2376,48.67499923706055,49.1974983215332,48.400001525878906,48.53749847412109,86698400,1000.0,2019-06-13,2019-06-13,-0.00020602783057266372,0.0
2377,47.88750076293945,48.397499084472656,47.57500076293945,48.185001373291016,75046000,1000.0,2019-06-14,2019-06-14,-0.007262366457101432,0.0
2378,48.22499847412109,48.7400016784668,48.04249954223633,48.47249984741211,58676400,1000.0,2019-06-17,2019-06-17,0.005966555275029206,0.0
2379,49.01250076293945,50.0724983215332,48.8025016784668,49.61249923706055,106204000,1000.0,2019-06-18,2019-06-18,0.023518477347714173,0.0
2380,49.91999816894531,49.970001220703125,49.32749938964844,49.46749877929688,84496800,1000.0,2019-06-19,2019-06-19,-0.002922659813423545,0.0
2381,50.09249877929688,50.15250015258789,49.50749969482422,49.8650016784668,86056000,1000.0,2019-06-20,2019-06-20,0.008035637721312883,0.0
2382,49.70000076293945,50.212501525878906,49.53749847412109,49.69499969482422,191202400,1000.0,2019-06-21,2019-06-21,-0.003409244518605692,0.0
2383,49.6349983215332,50.040000915527344,49.54249954223633,49.64500045776367,72881600,1000.0,2019-06-24,2019-06-24,-0.0010061220921137037,0.0
2384,49.60749816894531,49.81499862670898,48.8224983215332,48.89250183105469,84281200,1000.0,2019-06-25,2019-06-25,-0.015157591293592287,0.0
2385,49.442501068115234,50.247501373291016,49.337501525878906,49.95000076293945,104270000,1000.0,2019-06-26,2019-06-26,0.021629061559150564,0.0
2386,50.0724983215332,50.39250183105469,49.89250183105469,49.935001373291016,83598800,1000.0,2019-06-27,2019-06-27,-0.00030028807646320654,0.0
2387,49.66999816894531,49.875,49.26250076293945,49.47999954223633,124442400,1000.0,2019-06-28,2019-06-28,-0.009111881817190803,0.0
2388,50.79249954223633,51.122501373291016,50.16249847412109,50.38750076293945,109012000,1000.0,2019-07-01,2019-07-01,0.018340768575158872,0.0
2389,50.352500915527344,50.782501220703125,50.34000015258789,50.682498931884766,67740800,1000.0,2019-07-02,2019-07-02,0.005854590215403022,0.0
2390,50.81999969482422,51.11000061035156,50.67250061035156,51.102500915527344,45448000,1000.0,2019-07-03,2019-07-03,0.008286923346203734,0.0
2391,50.837501525878906,51.27000045776367,50.72499847412109,51.057498931884766,69062000,1000.0,2019-07-05,2019-07-05,-0.0008806219428862949,0.0
2392,50.20249938964844,50.34999847412109,49.602500915527344,50.005001068115234,101354400,1000.0,2019-07-08,2019-07-08,-0.02061397220364547,0.0
2393,49.79999923706055,50.37749862670898,49.70249938964844,50.310001373291016,82312000,1000.0,2019-07-09,2019-07-09,0.00609939603361509,0.0
2394,50.462501525878906,50.932498931884766,50.38999938964844,50.807498931884766,71588400,1000.0,2019-07-10,2019-07-10,0.009888641324066194,0.0
2395,50.82749938964844,51.09749984741211,50.4275016784668,50.4375,80767200,1000.0,2019-07-11,2019-07-11,-0.007282368541321138,0.0
2396,50.61249923706055,51.0,50.54999923706055,50.82500076293945,70380800,1000.0,2019-07-12,2019-07-12,0.007682790838948295,0.0
2397,51.022499084472656,51.46749877929688,51.0,51.3025016784668,67789600,1000.0,2019-07-15,2019-07-15,0.009395000656360564,0.0
2398,51.147499084472656,51.52750015258789,50.875,51.125,67467200,1000.0,2019-07-16,2019-07-16,-0.0034599029805461035,0.0
2399,51.01250076293945,51.272499084472656,50.817501068115234,50.837501525878906,56430000,1000.0,2019-07-17,2019-07-17,-0.0056234420365983695,0.0
2400,51.0,51.470001220703125,50.92499923706055,51.415000915527344,74162400,1000.0,2019-07-18,2019-07-18,0.011359712265844868,0.0
2401,51.4474983215332,51.625,50.59000015258789,50.647499084472656,83717200,1000.0,2019-07-19,2019-07-19,-0.01492758567320962,0.0
