===============================================================================
Id,,len,datetime,open,high,low,close,volume,openinterest,..-data-us-daily-aapl.csv,len,datetime,open,high,low,close,volume,openinterest,TaLib_SMACross,len,datetime,Broker,len,cash,value,BuySell,len,buy,sell,BuySell,len,buy,sell,DataTrades,len,,..-data-us-daily-aapl.csv
2242,,2242,2018-11-27 00:00:00,42.87749862670898,43.692501068115234,42.720001220703125,43.560001373291016,165549600.0,,..-data-us-daily-aapl.csv,1121,2018-11-26 23:59:59.999989,43.560001373291016,43.73749923706055,42.56499862670898,43.65499877929688,179994000.0,,TaLib_SMACross,2242,737025.0,Broker,2242,1000.0,1000.0,BuySell,2242,,,BuySell,1121,,,DataTrades,2242,,
2243,,2243,2018-11-28 00:00:00,44.182498931884766,45.3224983215332,43.73249816894531,45.23500061035156,184250000.0,,..-data-us-daily-aapl.csv,1121,2018-11-26 23:59:59.999989,43.560001373291016,43.73749923706055,42.56499862670898,43.65499877929688,179994000.0,,TaLib_SMACross,2243,737026.0,Broker,2243,1000.0,1000.0,BuySell,2243,,,BuySell,1121,,,DataTrades,2243,,
2244,,2244,2018-11-29 00:00:00,45.665000915527344,45.70000076293945,44.42499923706055,44.88750076293945,167080000.0,,..-data-us-daily-aapl.csv,1122,2018-11-28 23:59:59.999989,44.182498931884766,45.3224983215332,43.73249816894531,45.23500061035156,184250000.0,,TaLib_SMACross,2244,737027.0,Broker,2244,1000.0,1000.0,BuySell,2244,,,BuySell,1122,,,DataTrades,2244,,
2245,,2245,2018-11-30 00:00:00,45.0724983215332,45.08250045776367,44.25749969482422,44.64500045776367,158126000.0,,..-data-us-daily-aapl.csv,1122,2018-11-28 23:59:59.999989,44.182498931884766,45.3224983215332,43.73249816894531,45.23500061035156,184250000.0,,TaLib_SMACross,2245,737028.0,Broker,2245,1000.0,1000.0,BuySell,2245,,,BuySell,1122,,,DataTrades,2245,,
2246,,2246,2018-12-03 00:00:00,46.1150016784668,46.23500061035156,45.3025016784668,46.20500183105469,163210000.0,,..-data-us-daily-aapl.csv,1123,2018-11-30 23:59:59.999989,45.0724983215332,45.08250045776367,44.25749969482422,44.64500045776367,158126000.0,,TaLib_SMACross,2246,737031.0,Broker,2246,1000.0,1000.0,BuySell,2246,,,BuySell,1123,,,DataTrades,2246,,
2247,,2247,2018-12-04 00:00:00,45.23749923706055,45.59749984741211,44.067501068115234,44.17250061035156,165377200.0,,..-data-us-daily-aapl.csv,1123,2018-11-30 23:59:59.999989,45.0724983215332,45.08250045776367,44.25749969482422,44.64500045776367,158126000.0,,TaLib_SMACross,2247,737032.0,Broker,2247,1000.0,1000.0,BuySell,2247,,,BuySell,1123,,,DataTrades,2247,,
2248,,2248,2018-12-06 00:00:00,42.93999862670898,43.69499969482422,42.60499954223633,43.68000030517578,172393600.0,,..-data-us-daily-aapl.csv,1124,2018-12-04 23:59:59.999989,45.23749923706055,45.59749984741211,44.067501068115234,44.17250061035156,165377200.0,,TaLib_SMACross,2248,737034.0,Broker,2248,1000.0,1000.0,BuySell,2248,,,BuySell,1124,,,DataTrades,2248,,
2249,,2249,2018-12-07 00:00:00,43.372501373291016,43.622501373291016,42.07500076293945,42.122501373291016,169126400.0,,..-data-us-daily-aapl.csv,1124,2018-12-04 23:59:59.999989,45.23749923706055,45.59749984741211,44.067501068115234,44.17250061035156,165377200.0,,TaLib_SMACross,2249,737035.0,Broker,2249,1000.0,1000.0,BuySell,2249,,,BuySell,1124,,,DataTrades,2249,,
2250,,2250,2018-12-10 00:00:00,41.25,42.522499084472656,40.83250045776367,42.400001525878906,248104000.0,,..-data-us-daily-aapl.csv,1125,2018-12-07 23:59:59.999989,43.372501373291016,43.622501373291016,42.07500076293945,42.122501373291016,169126400.0,,TaLib_SMACross,2250,737038.0,Broker,2250,1000.0,1000.0,BuySell,2250,,,BuySell,1125,,,DataTrades,2250,,
2251,,2251,2018-12-11 00:00:00,42.915000915527344,42.9474983215332,41.75,42.157501220703125,189126800.0,,..-data-us-daily-aapl.csv,1125,2018-12-07 23:59:59.999989,43.372501373291016,43.622501373291016,42.07500076293945,42.122501373291016,169126400.0,,TaLib_SMACross,2251,737039.0,Broker,2251,1000.0,1000.0,BuySell,2251,,,BuySell,1125,,,DataTrades,2251,,
2252,,2252,2018-12-12 00:00:00,42.59999847412109,42.97999954223633,42.255001068115234,42.275001525878906,142510800.0,,..-data-us-daily-aapl.csv,1126,2018-12-11 23:59:59.999989,42.915000915527344,42.9474983215332,41.75,42.157501220703125,189126800.0,,TaLib_SMACross,2252,737040.0,Broker,2252,1000.0,1000.0,BuySell,2252,,,BuySell,1126,,,DataTrades,2252,,
2253,,2253,2018-12-13 00:00:00,42.622501373291016,43.14250183105469,42.38750076293945,42.73749923706055,127594400.0,,..-data-us-daily-aapl.csv,1126,2018-12-11 23:59:59.999989,42.915000915527344,42.9474983215332,41.75,42.157501220703125,189126800.0,,TaLib_SMACross,2253,737041.0,Broker,2253,1000.0,1000.0,BuySell,2253,,,BuySell,1126,,,DataTrades,2253,,
2254,,2254,2018-12-14 00:00:00,42.25,42.27000045776367,41.31999969482422,41.369998931884766,162814800.0,,..-data-us-daily-aapl.csv,1127,2018-12-13 23:59:59.999989,42.622501373291016,43.14250183105469,42.38750076293945,42.73749923706055,127594400.0,,TaLib_SMACross,2254,737042.0,Broker,2254,1000.0,1000.0,BuySell,2254,,,BuySell,1127,,,DataTrades,2254,,
2255,,2255,2018-12-17 00:00:00,41.36249923706055,42.087501525878906,40.682498931884766,40.98500061035156,177151600.0,,..-data-us-daily-aapl.csv,1127,2018-12-13 23:59:59.999989,42.622501373291016,43.14250183105469,42.38750076293945,42.73749923706055,127594400.0,,TaLib_SMACross,2255,737045.0,Broker,2255,1000.0,1000.0,BuySell,2255,,,BuySell,1127,,,DataTrades,2255,,
2256,,2256,2018-12-18 00:00:00,41.345001220703125,41.88249969482422,41.09749984741211,41.51750183105469,135366000.0,,..-data-us-daily-aapl.csv,1128,2018-12-17 23:59:59.999989,41.36249923706055,42.087501525878906,40.682498931884766,40.98500061035156,177151600.0,,TaLib_SMACross,2256,737046.0,Broker,2256,1000.0,1000.0,BuySell,2256,,,BuySell,1128,,,DataTrades,2256,,
2257,,2257,2018-12-19 00:00:00,41.5,41.86249923706055,39.772499084472656,40.22249984741211,196189200.0,,..-data-us-daily-aapl.csv,1128,2018-12-17 23:59:59.999989,41.36249923706055,42.087501525878906,40.682498931884766,40.98500061035156,177151600.0,,TaLib_SMACross,2257,737047.0,Broker,2257,1000.0,1000.0,BuySell,2257,,,BuySell,1128,,,DataTrades,2257,,
2258,,2258,2018-12-20 00:00:00,40.09999847412109,40.52750015258789,38.82500076293945,39.20750045776367,259092000.0,,..-data-us-daily-aapl.csv,1129,2018-12-19 23:59:59.999989,41.5,41.86249923706055,39.772499084472656,40.22249984741211,196189200.0,,TaLib_SMACross,2258,737048.0,Broker,2258,1000.0,1000.0,BuySell,2258,,,BuySell,1129,,,DataTrades,2258,,
2259,,2259,2018-12-21 00:00:00,39.21500015258789,39.540000915527344,37.407501220703125,37.682498931884766,382978400.0,,..-data-us-daily-aapl.csv,1129,2018-12-19 23:59:59.999989,41.5,41.86249923706055,39.772499084472656,40.22249984741211,196189200.0,,TaLib_SMACross,2259,737049.0,Broker,2259,1000.0,1000.0,BuySell,2259,,,BuySell,1129,,,DataTrades,2259,,
2260,,2260,2018-12-24 00:00:00,37.03749847412109,37.88750076293945,36.647499084472656,36.70750045776367,148676800.0,,..-data-us-daily-aapl.csv,1130,2018-12-21 23:59:59.999989,39.21500015258789,39.540000915527344,37.407501220703125,37.682498931884766,382978400.0,,TaLib_SMACross,2260,737052.0,Broker,2260,1000.0,1000.0,BuySell,2260,,,BuySell,1130,,,DataTrades,2260,,
2261,,2261,2018-12-26 00:00:00,37.07500076293945,39.307498931884766,36.68000030517578,39.29249954223633,234330000.0,,..-data-us-daily-aapl.csv,1130,2018-12-21 23:59:59.999989,39.21500015258789,39.540000915527344,37.407501220703125,37.682498931884766,382978400.0,,TaLib_SMACross,2261,737054.0,Broker,2261,1000.0,1000.0,BuySell,2261,,,BuySell,1130,,,DataTrades,2261,,
2262,,2262,2018-12-27 00:00:00,38.959999084472656,39.192501068115234,37.51750183105469,39.03749847412109,212468400.0,,..-data-us-daily-aapl.csv,1131,2018-12-26 23:59:59.999989,37.07500076293945,39.307498931884766,36.68000030517578,39.29249954223633,234330000.0,,TaLib_SMACross,2262,737055.0,Broker,2262,1000.0,1000.0,BuySell,2262,,,BuySell,1131,,,DataTrades,2262,,
2263,,2263,2018-12-28 00:00:00,39.375,39.630001068115234,38.63750076293945,39.057498931884766,169165600.0,,..-data-us-daily-aapl.csv,1131,2018-12-26 23:59:59.999989,37.07500076293945,39.307498931884766,36.68000030517578,39.29249954223633,234330000.0,,TaLib_SMACross,2263,737056.0,Broker,2263,1000.0,1000.0,BuySell,2263,,,BuySell,1131,,,DataTrades,2263,,
2264,,2264,2018-12-31 00:00:00,39.63249969482422,39.84000015258789,39.119998931884766,39.435001373291016,140014000.0,,..-data-us-daily-aapl.csv,1132,2018-12-28 23:59:59.999989,39.375,39.630001068115234,38.63750076293945,39.057498931884766,169165600.0,,TaLib_SMACross,2264,737059.0,Broker,2264,1000.0,1000.0,BuySell,2264,,,BuySell,1132,,,DataTrades,2264,,
2265,,2265,2019-01-02 00:00:00,38.72249984741211,39.712501525878906,38.557498931884766,39.47999954223633,148158800.0,,..-data-us-daily-aapl.csv,1132,2018-12-28 23:59:59.999989,39.375,39.630001068115234,38.63750076293945,39.057498931884766,169165600.0,,TaLib_SMACross,2265,737061.0,Broker,2265,1000.0,1000.0,BuySell,2265,,,BuySell,1132,,,DataTrades,2265,,
2266,,2266,2019-01-03 00:00:00,35.994998931884766,36.43000030517578,35.5,35.54750061035156,365248800.0,,..-data-us-daily-aapl.csv,1133,2019-01-02 23:59:59.999989,38.72249984741211,39.712501525878906,38.557498931884766,39.47999954223633,148158800.0,,TaLib_SMACross,2266,737062.0,Broker,2266,1000.0,1000.0,BuySell,2266,,,BuySell,1133,,,DataTrades,2266,,
2267,,2267,2019-01-04 00:00:00,36.13249969482422,37.13750076293945,35.95000076293945,37.06499862670898,234428400.0,,..-data-us-daily-aapl.csv,1133,2019-01-02 23:59:59.999989,38.72249984741211,39.712501525878906,38.557498931884766,39.47999954223633,148158800.0,,TaLib_SMACross,2267,737063.0,Broker,2267,1000.0,1000.0,BuySell,2267,,,BuySell,1133,,,DataTrades,2267,,
2268,,2268,2019-01-07 00:00:00,37.17499923706055,37.20750045776367,36.47499847412109,36.98249816894531,219111200.0,,..-data-us-daily-aapl.csv,1134,2019-01-04 23:59:59.999989,36.13249969482422,37.13750076293945,35.95000076293945,37.06499862670898,234428400.0,,TaLib_SMACross,2268,737066.0,Broker,2268,1000.0,1000.0,BuySell,2268,,,BuySell,1134,,,DataTrades,2268,,
2269,,2269,2019-01-08 00:00:00,37.38999938964844,37.95500183105469,37.130001068115234,37.6875,164101200.0,,..-data-us-daily-aapl.csv,1134,2019-01-04 23:59:59.999989,36.13249969482422,37.13750076293945,35.95000076293945,37.06499862670898,234428400.0,,TaLib_SMACross,2269,737067.0,Broker,2269,1000.0,1000.0,BuySell,2269,,,BuySell,1134,,,DataTrades,2269,,
2270,,2270,2019-01-09 00:00:00,37.8224983215332,38.63249969482422,37.407501220703125,38.32749938964844,180396400.0,,..-data-us-daily-aapl.csv,1135,2019-01-08 23:59:59.999989,37.38999938964844,37.95500183105469,37.130001068115234,37.6875,164101200.0,,TaLib_SMACross,2270,737068.0,Broker,2270,1000.0,1000.0,BuySell,2270,,,BuySell,1135,,,DataTrades,2270,,
2271,,2271,2019-01-10 00:00:00,38.125,38.49250030517578,37.71500015258789,38.45000076293945,143122800.0,,..-data-us-daily-aapl.csv,1135,2019-01-08 23:59:59.999989,37.38999938964844,37.95500183105469,37.130001068115234,37.6875,164101200.0,,TaLib_SMACross,2271,737069.0,Broker,2271,1000.0,1000.0,BuySell,2271,,,BuySell,1135,,,DataTrades,2271,,
2272,,2272,2019-01-11 00:00:00,38.220001220703125,38.42499923706055,37.87749862670898,38.0724983215332,108092800.0,,..-data-us-daily-aapl.csv,1136,2019-01-10 23:59:59.999989,38.125,38.49250030517578,37.71500015258789,38.45000076293945,143122800.0,,TaLib_SMACross,2272,737070.0,Broker,2272,1000.0,1000.0,BuySell,2272,,,BuySell,1136,,,DataTrades,2272,,
2273,,2273,2019-01-14 00:00:00,37.712501525878906,37.817501068115234,37.30500030517578,37.5,129756800.0,,..-data-us-daily-aapl.csv,1136,2019-01-10 23:59:59.999989,38.125,38.49250030517578,37.71500015258789,38.45000076293945,143122800.0,,TaLib_SMACross,2273,737073.0,Broker,2273,1000.0,1000.0,BuySell,2273,,,BuySell,1136,,,DataTrades,2273,,
2274,,2274,2019-01-15 00:00:00,37.567501068115234,38.34749984741211,37.51250076293945,38.26750183105469,114843600.0,,..-data-us-daily-aapl.csv,1137,2019-01-14 23:59:59.999989,37.712501525878906,37.817501068115234,37.30500030517578,37.5,129756800.0,,TaLib_SMACross,2274,737074.0,Broker,2274,1000.0,1000.0,BuySell,2274,,,BuySell,1137,,,DataTrades,2274,,
2275,,2275,2019-01-16 00:00:00,38.27000045776367,38.970001220703125,38.25,38.73500061035156,122278800.0,,..-data-us-daily-aapl.csv,1137,2019-01-14 23:59:59.999989,37.712501525878906,37.817501068115234,37.30500030517578,37.5,129756800.0,,TaLib_SMACross,2275,737075.0,Broker,2275,1000.0,1000.0,BuySell,2275,,,BuySell,1137,,,DataTrades,2275,,
2276,,2276,2019-01-17 00:00:00,38.54999923706055,39.415000915527344,38.31499862670898,38.96500015258789,119284800.0,,..-data-us-daily-aapl.csv,1138,2019-01-16 23:59:59.999989,38.27000045776367,38.970001220703125,38.25,38.73500061035156,122278800.0,,TaLib_SMACross,2276,737076.0,Broker,2276,1000.0,1000.0,BuySell,2276,,,BuySell,1138,,,DataTrades,2276,,
2277,,2277,2019-01-18 00:00:00,39.375,39.470001220703125,38.994998931884766,39.20500183105469,135004000.0,,..-data-us-daily-aapl.csv,1138,2019-01-16 23:59:59.999989,38.27000045776367,38.970001220703125,38.25,38.73500061035156,122278800.0,,TaLib_SMACross,2277,737077.0,Broker,2277,1000.0,1000.0,BuySell,2277,,,BuySell,1138,,,DataTrades,2277,,
2278,,2278,2019-01-22 00:00:00,39.102500915527344,39.182498931884766,38.15499877929688,38.32500076293945,121576000.0,,..-data-us-daily-aapl.csv,1139,2019-01-18 23:59:59.999989,39.375,39.470001220703125,38.994998931884766,39.20500183105469,135004000.0,,TaLib_SMACross,2278,737081.0,Broker,2278,1000.0,1000.0,BuySell,2278,,,BuySell,1139,,,DataTrades,2278,,
2279,,2279,2019-01-23 00:00:00,38.53749847412109,38.78499984741211,37.92499923706055,38.47999954223633,92522400.0,,..-data-us-daily-aapl.csv,1139,2019-01-18 23:59:59.999989,39.375,39.470001220703125,38.994998931884766,39.20500183105469,135004000.0,,TaLib_SMACross,2279,737082.0,Broker,2279,1000.0,1000.0,BuySell,2279,,,BuySell,1139,,,DataTrades,2279,,
2280,,2280,2019-01-24 00:00:00,38.52750015258789,38.619998931884766,37.935001373291016,38.17499923706055,101766000.0,,..-data-us-daily-aapl.csv,1140,2019-01-23 23:59:59.999989,38.53749847412109,38.78499984741211,37.92499923706055,38.47999954223633,92522400.0,,TaLib_SMACross,2280,737083.0,Broker,2280,1000.0,1000.0,BuySell,2280,,,BuySell,1140,,,DataTrades,2280,,
2281,,2281,2019-01-25 00:00:00,38.869998931884766,39.532501220703125,38.58000183105469,39.43999862670898,134142000.0,,..-data-us-daily-aapl.csv,1140,2019-01-23 23:59:59.999989,38.53749847412109,38.78499984741211,37.92499923706055,38.47999954223633,92522400.0,,TaLib_SMACross,2281,737084.0,Broker,2281,1000.0,1000.0,BuySell,2281,,,BuySell,1140,,,DataTrades,2281,,
2282,,2282,2019-01-28 00:00:00,38.9474983215332,39.08250045776367,38.415000915527344,39.07500076293945,104768400.0,,..-data-us-daily-aapl.csv,1141,2019-01-25 23:59:59.999989,38.869998931884766,39.532501220703125,38.58000183105469,39.43999862670898,134142000.0,,TaLib_SMACross,2282,737087.0,Broker,2282,1000.0,1000.0,BuySell,2282,,,BuySell,1141,,,DataTrades,2282,,
2283,,2283,2019-01-29 00:00:00,39.0625,39.532501220703125,38.52750015258789,38.66999816894531,166348800.0,,..-data-us-daily-aapl.csv,1141,2019-01-25 23:59:59.999989,38.869998931884766,39.532501220703125,38.58000183105469,39.43999862670898,134142000.0,,TaLib_SMACross,2283,737088.0,Broker,2283,1000.0,1000.0,BuySell,2283,,,BuySell,1141,,,DataTrades,2283,,
2284,,2284,2019-01-30 00:00:00,40.8125,41.53749847412109,40.057498931884766,41.3125,244439200.0,,..-data-us-daily-aapl.csv,1142,2019-01-29 23:59:59.999989,39.0625,39.532501220703125,38.52750015258789,38.66999816894531,166348800.0,,TaLib_SMACross,2284,737089.0,Broker,2284,1000.0,1000.0,BuySell,2284,,,BuySell,1142,,,DataTrades,2284,,
2285,,2285,2019-01-31 00:00:00,41.52750015258789,42.25,41.13999938964844,41.61000061035156,162958400.0,,..-data-us-daily-aapl.csv,1142,2019-01-29 23:59:59.999989,39.0625,39.532501220703125,38.52750015258789,38.66999816894531,166348800.0,,TaLib_SMACross,2285,737090.0,Broker,2285,1000.0,1000.0,BuySell,2285,,,BuySell,1142,,,DataTrades,2285,,
2286,,2286,2019-02-01 00:00:00,41.7400016784668,42.244998931884766,41.48249816894531,41.630001068115234,130672400.0,,..-data-us-daily-aapl.csv,1143,2019-01-31 23:59:59.999989,41.52750015258789,42.25,41.13999938964844,41.61000061035156,162958400.0,,TaLib_SMACross,2286,737091.0,Broker,2286,1000.0,1000.0,BuySell,2286,,,BuySell,1143,,,DataTrades,2286,,
2287,,2287,2019-02-04 00:00:00,41.852500915527344,42.915000915527344,41.81999969482422,42.8125,125982000.0,,..-data-us-daily-aapl.csv,1143,2019-01-31 23:59:59.999989,41.52750015258789,42.25,41.13999938964844,41.61000061035156,162958400.0,,TaLib_SMACross,2287,737094.0,Broker,2287,1000.0,1000.0,BuySell,2287,,,BuySell,1143,,,DataTrades,2287,,
2288,,2288,2019-02-05 00:00:00,43.21500015258789,43.77000045776367,43.087501525878906,43.54499816894531,144406400.0,,..-data-us-daily-aapl.csv,1144,2019-02-04 23:59:59.999989,41.852500915527344,42.915000915527344,41.81999969482422,42.8125,125982000.0,,TaLib_SMACross,2288,737095.0,Broker,2288,1000.0,1000.0,BuySell,2288,,,BuySell,1144,,,DataTrades,2288,,
2289,,2289,2019-02-06 00:00:00,43.66249847412109,43.89250183105469,43.212501525878906,43.560001373291016,112958400.0,,..-data-us-daily-aapl.csv,1144,2019-02-04 23:59:59.999989,41.852500915527344,42.915000915527344,41.81999969482422,42.8125,125982000.0,,TaLib_SMACross,2289,737096.0,Broker,2289,1000.0,1000.0,BuySell,2289,,,BuySell,1144,,,DataTrades,2289,,
2290,,2290,2019-02-07 00:00:00,43.09999847412109,43.48500061035156,42.584999084472656,42.73500061035156,126966800.0,,..-data-us-daily-aapl.csv,1145,2019-02-06 23:59:59.999989,43.66249847412109,43.89250183105469,43.212501525878906,43.560001373291016,112958400.0,,TaLib_SMACross,2290,737097.0,Broker,2290,1000.0,1000.0,BuySell,2290,,,BuySell,1145,,,DataTrades,2290,,
2291,,2291,2019-02-08 00:00:00,42.247501373291016,42.665000915527344,42.10499954223633,42.602500915527344,95280000.0,,..-data-us-daily-aapl.csv,1145,2019-02-06 23:59:59.999989,43.66249847412109,43.89250183105469,43.212501525878906,43.560001373291016,112958400.0,,TaLib_SMACross,2291,737098.0,Broker,2291,1000.0,1000.0,BuySell,2291,,,BuySell,1145,,,DataTrades,2291,,
2292,,2292,2019-02-11 00:00:00,42.76250076293945,42.8025016784668,42.3125,42.35749816894531,83973600.0,,..-data-us-daily-aapl.csv,1146,2019-02-08 23:59:59.999989,42.247501373291016,42.665000915527344,42.10499954223633,42.602500915527344,95280000.0,,TaLib_SMACross,2292,737101.0,Broker,2292,1000.0,1000.0,BuySell,2292,,,BuySell,1146,,,DataTrades,2292,,
2293,,2293,2019-02-12 00:00:00,42.525001525878906,42.75,42.42499923706055,42.72249984741211,89134000.0,,..-data-us-daily-aapl.csv,1146,2019-02-08 23:59:59.999989,42.247501373291016,42.665000915527344,42.10499954223633,42.602500915527344,95280000.0,,TaLib_SMACross,2293,737102.0,Broker,2293,1000.0,1000.0,BuySell,2293,,,BuySell,1146,,,DataTrades,2293,,
2294,,2294,2019-02-13 00:00:00,42.84749984741211,43.119998931884766,42.47999954223633,42.54499816894531,89960800.0,,..-data-us-daily-aapl.csv,1147,2019-02-12 23:59:59.999989,42.525001525878906,42.75,42.42499923706055,42.72249984741211,89134000.0,,TaLib_SMACross,2294,737103.0,Broker,2294,1000.0,1000.0,BuySell,2294,,,BuySell,1147,,,DataTrades,2294,,
2295,,2295,2019-02-14 00:00:00,42.4275016784668,42.81499862670898,42.345001220703125,42.70000076293945,87342800.0,,..-data-us-daily-aapl.csv,1147,2019-02-12 23:59:59.999989,42.525001525878906,42.75,42.42499923706055,42.72249984741211,89134000.0,,TaLib_SMACross,2295,737104.0,Broker,2295,1000.0,1000.0,BuySell,2295,,,BuySell,1147,,,DataTrades,2295,,
2296,,2296,2019-02-15 00:00:00,42.8125,42.92499923706055,42.4375,42.60499954223633,98507200.0,,..-data-us-daily-aapl.csv,1148,2019-02-14 23:59:59.999989,42.4275016784668,42.81499862670898,42.345001220703125,42.70000076293945,87342800.0,,TaLib_SMACross,2296,737105.0,Broker,2296,1000.0,1000.0,BuySell,2296,,,BuySell,1148,,,DataTrades,2296,,
2297,,2297,2019-02-19 00:00:00,42.4275016784668,42.86000061035156,42.372501373291016,42.73249816894531,75891200.0,,..-data-us-daily-aapl.csv,1148,2019-02-14 23:59:59.999989,42.4275016784668,42.81499862670898,42.345001220703125,42.70000076293945,87342800.0,,TaLib_SMACross,2297,737109.0,Broker,2297,1000.0,1000.0,BuySell,2297,,,BuySell,1148,,,DataTrades,2297,,
2298,,2298,2019-02-20 00:00:00,42.79750061035156,43.33000183105469,42.747501373291016,43.00749969482422,104457600.0,,..-data-us-daily-aapl.csv,1149,2019-02-19 23:59:59.999989,42.4275016784668,42.86000061035156,42.372501373291016,42.73249816894531,75891200.0,,TaLib_SMACross,2298,737110.0,Broker,2298,1000.0,1000.0,BuySell,2298,,,BuySell,1149,,,DataTrades,2298,,
2299,,2299,2019-02-21 00:00:00,42.95000076293945,43.09249877929688,42.57500076293945,42.76499938964844,68998800.0,,..-data-us-daily-aapl.csv,1149,2019-02-19 23:59:59.999989,42.4275016784668,42.86000061035156,42.372501373291016,42.73249816894531,75891200.0,,TaLib_SMACross,2299,737111.0,Broker,2299,1000.0,1000.0,BuySell,2299,,,BuySell,1149,,,DataTrades,2299,,
2300,,2300,2019-02-22 00:00:00,42.89500045776367,43.25,42.845001220703125,43.24250030517578,75652800.0,,..-data-us-daily-aapl.csv,1150,2019-02-21 23:59:59.999989,42.95000076293945,43.09249877929688,42.57500076293945,42.76499938964844,68998800.0,,TaLib_SMACross,2300,737112.0,Broker,2300,1000.0,1000.0,BuySell,2300,,,BuySell,1150,,,DataTrades,2300,,
2301,,2301,2019-02-25 00:00:00,43.540000915527344,43.96749877929688,43.48749923706055,43.557498931884766,87493600.0,,..-data-us-daily-aapl.csv,1150,2019-02-21 23:59:59.999989,42.95000076293945,43.09249877929688,42.57500076293945,42.76499938964844,68998800.0,,TaLib_SMACross,2301,737115.0,Broker,2301,1000.0,1000.0,BuySell,2301,,,BuySell,1150,,,DataTrades,2301,,
2302,,2302,2019-02-26 00:00:00,43.4275016784668,43.82500076293945,43.29249954223633,43.58250045776367,68280800.0,,..-data-us-daily-aapl.csv,1151,2019-02-25 23:59:59.999989,43.540000915527344,43.96749877929688,43.48749923706055,43.557498931884766,87493600.0,,TaLib_SMACross,2302,737116.0,Broker,2302,1000.0,1000.0,BuySell,2302,,,BuySell,1151,,,DataTrades,2302,,
2303,,2303,2019-02-27 00:00:00,43.3025016784668,43.75,43.182498931884766,43.71749877929688,111341600.0,,..-data-us-daily-aapl.csv,1151,2019-02-25 23:59:59.999989,43.540000915527344,43.96749877929688,43.48749923706055,43.557498931884766,87493600.0,,TaLib_SMACross,2303,737117.0,Broker,2303,1000.0,1000.0,BuySell,2303,,,BuySell,1151,,,DataTrades,2303,,
2304,,2304,2019-02-28 00:00:00,43.58000183105469,43.727500915527344,43.22999954223633,43.28749847412109,112861600.0,,..-data-us-daily-aapl.csv,1152,2019-02-27 23:59:59.999989,43.3025016784668,43.75,43.182498931884766,43.71749877929688,111341600.0,,TaLib_SMACross,2304,737118.0,Broker,2304,1000.0,1000.0,BuySell,2304,,,BuySell,1152,,,DataTrades,2304,,
2305,,2305,2019-03-01 00:00:00,43.56999969482422,43.78749847412109,43.22249984741211,43.74250030517578,103544800.0,,..-data-us-daily-aapl.csv,1152,2019-02-27 23:59:59.999989,43.3025016784668,43.75,43.182498931884766,43.71749877929688,111341600.0,,TaLib_SMACross,2305,737119.0,Broker,2305,1000.0,1000.0,BuySell,2305,,,BuySell,1152,,,DataTrades,2305,,
2306,,2306,2019-03-04 00:00:00,43.92250061035156,44.4375,43.49250030517578,43.962501525878906,109744800.0,,..-data-us-daily-aapl.csv,1153,2019-03-01 23:59:59.999989,43.56999969482422,43.78749847412109,43.22249984741211,43.74250030517578,103544800.0,,TaLib_SMACross,2306,737122.0,Broker,2306,1000.0,1000.0,BuySell,2306,,,BuySell,1153,,,DataTrades,2306,,
2307,,2307,2019-03-05 00:00:00,43.98500061035156,44.0,43.6349983215332,43.88249969482422,78949600.0,,..-data-us-daily-aapl.csv,1153,2019-03-01 23:59:59.999989,43.56999969482422,43.78749847412109,43.22249984741211,43.74250030517578,103544800.0,,TaLib_SMACross,2307,737123.0,Broker,2307,1000.0,1000.0,BuySell,2307,,,BuySell,1153,,,DataTrades,2307,,
2308,,2308,2019-03-06 00:00:00,43.66749954223633,43.872501373291016,43.48500061035156,43.630001068115234,83241600.0,,..-data-us-daily-aapl.csv,1154,2019-03-05 23:59:59.999989,43.98500061035156,44.0,43.6349983215332,43.88249969482422,78949600.0,,TaLib_SMACross,2308,737124.0,Broker,2308,1000.0,1000.0,BuySell,2308,,,BuySell,1154,,,DataTrades,2308,,
2309,,2309,2019-03-07 00:00:00,43.46749877929688,43.61000061035156,43.005001068115234,43.125,99185600.0,,..-data-us-daily-aapl.csv,1154,2019-03-05 23:59:59.999989,43.98500061035156,44.0,43.6349983215332,43.88249969482422,78949600.0,,TaLib_SMACross,2309,737125.0,Broker,2309,1000.0,1000.0,BuySell,2309,,,BuySell,1154,,,DataTrades,2309,,
2310,,2310,2019-03-08 00:00:00,42.58000183105469,43.26750183105469,42.375,43.227500915527344,95997600.0,,..-data-us-daily-aapl.csv,1155,2019-03-07 23:59:59.999989,43.46749877929688,43.61000061035156,43.005001068115234,43.125,99185600.0,,TaLib_SMACross,2310,737126.0,Broker,2310,1000.0,1000.0,BuySell,2310,,,BuySell,1155,,,DataTrades,2310,,
2311,,2311,2019-03-11 00:00:00,43.872501373291016,44.77999877929688,43.837501525878906,44.72499847412109,128044000.0,,..-data-us-daily-aapl.csv,1155,2019-03-07 23:59:59.999989,43.46749877929688,43.61000061035156,43.005001068115234,43.125,99185600.0,,TaLib_SMACross,2311,737129.0,Broker,2311,1000.0,1000.0,BuySell,2311,,,BuySell,1155,,,DataTrades,2311,,
