,date,cash,value,fundValue,shares
2526,2020-01-16,975.3293257455822,1054.1393233041758,105.41393233041758,10.0
2527,2020-01-17,975.3293257455822,1055.011828492164,105.5011828492164,10.0
2528,2020-01-21,975.3293257455822,1054.4718275766368,105.44718275766368,10.0
2529,2020-01-22,975.3293257455822,1054.75432879734,105.47543287973399,10.0
2530,2020-01-23,975.3293257455822,1055.136828492164,105.51368284921641,10.0
2531,2020-01-24,975.3293257455822,1054.9068251352305,105.49068251352305,10.0
2532,2020-01-27,975.3293257455822,1052.56682879734,105.25668287973399,10.0
2533,2020-01-28,975.3293257455822,1054.7518263559336,105.47518263559337,10.0
2534,2020-01-29,975.3293257455822,1056.4143248300547,105.64143248300547,10.0
2535,2020-01-30,975.3293257455822,1056.296824524879,105.6296824524879,10.0
2536,2020-01-31,975.3293257455822,1052.7068281869883,105.27068281869883,10.0
2537,2020-02-03,975.3293257455822,1052.4943266611094,105.24943266611095,10.0
2538,2020-02-04,975.3293257455822,1055.041827271461,105.5041827271461,10.0
2539,2020-02-05,975.3293257455822,1055.69182879734,105.56918287973399,10.0
2540,2020-02-06,975.3293257455822,1056.6318236093516,105.66318236093517,10.0
2541,2020-02-07,975.3293257455822,1055.3368254404063,105.53368254404063,10.0
2542,2020-02-10,975.3293257455822,1055.7168226938243,105.57168226938242,10.0
2543,2020-02-11,975.3293257455822,1055.2318220834727,105.52318220834727,10.0
2544,2020-02-12,975.3293257455822,1057.12932879734,105.71293287973398,10.0
2545,2020-02-13,975.3293257455822,1056.546824524879,105.65468245248789,10.0
2546,2020-02-14,975.3293257455822,1056.56682879734,105.65668287973399,10.0
2547,2020-02-18,975.3293257455822,1055.079325745582,105.50793257455821,10.0
2548,2020-02-19,975.3293257455822,1056.234324524879,105.62343245248789,10.0
2549,2020-02-20,975.3293257455822,1055.4043226938243,105.54043226938242,10.0
2550,2020-02-21,975.3293257455822,1053.5918226938243,105.35918226938243,10.0
2551,2020-02-24,975.3293257455822,1049.8743239145274,104.98743239145274,10.0
2552,2020-02-25,975.3293257455822,1047.3493223886485,104.73493223886484,10.0
2553,2020-02-26,975.3293257455822,1048.4918242197032,104.84918242197031,10.0
2554,2020-02-27,975.3293257455822,1043.709322999,104.3709322999,10.0
2555,2020-02-28,975.3293257455822,1043.6693220834727,104.36693220834727,10.0
2556,2020-03-02,975.3293257455822,1050.0318251352305,105.00318251352306,10.0
2557,2020-03-03,975.3293257455822,1047.6593275766368,104.76593275766368,10.0
2558,2020-03-04,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2559,2020-03-05,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2560,2020-03-06,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2561,2020-03-09,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2562,2020-03-10,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2563,2020-03-11,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2564,2020-03-12,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2565,2020-03-13,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2566,2020-03-16,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2567,2020-03-17,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2568,2020-03-18,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2569,2020-03-19,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2570,2020-03-20,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2571,2020-03-23,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2572,2020-03-24,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2573,2020-03-25,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2574,2020-03-26,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2575,2020-03-27,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2576,2020-03-30,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2577,2020-03-31,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2578,2020-04-01,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2579,2020-04-02,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2580,2020-04-03,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2581,2020-04-06,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2582,2020-04-07,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2583,2020-04-08,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2584,2020-04-09,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2585,2020-04-13,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2586,2020-04-14,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2587,2020-04-15,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2588,2020-04-16,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2589,2020-04-17,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2590,2020-04-20,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2591,2020-04-21,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2592,2020-04-22,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2593,2020-04-23,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2594,2020-04-24,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2595,2020-04-27,1049.3652163553234,1049.3652163553234,104.93652163553233,10.0
2596,2020-04-28,978.0239497156139,1047.6689463586804,104.76689463586804,10.0
2597,2020-04-29,978.0239497156139,1049.956452462196,104.9956452462196,10.0
2598,2020-04-30,978.0239497156139,1051.4739466638562,105.14739466638562,10.0
2599,2020-05-01,978.0239497156139,1050.2914515466687,105.02914515466686,10.0
2600,2020-05-04,978.0239497156139,1051.3139506311413,105.13139506311413,10.0
2601,2020-05-05,978.0239497156139,1052.4139491052624,105.24139491052624,10.0
2602,2020-05-06,978.0239497156139,1053.181450936317,105.31814509363171,10.0
2603,2020-05-07,978.0239497156139,1053.9589472742077,105.39589472742077,10.0
2604,2020-05-08,978.0239497156139,1055.556450936317,105.55564509363171,10.0
2605,2020-05-11,978.0239497156139,1056.7764521570202,105.67764521570203,10.0
2606,2020-05-12,978.0239497156139,1055.8764506311413,105.58764506311414,10.0
2607,2020-05-13,978.0239497156139,1054.936448189735,105.49364481897351,10.0
2608,2020-05-14,978.0239497156139,1055.4089518518444,105.54089518518444,10.0
2609,2020-05-15,978.0239497156139,1054.9514475793835,105.49514475793835,10.0
2610,2020-05-18,978.0239497156139,1056.7639475793835,105.67639475793835,10.0
2611,2020-05-19,978.0239497156139,1056.3089533777234,105.63089533777233,10.0
2612,2020-05-20,978.0239497156139,1057.831452462196,105.7831452462196,10.0
2613,2020-05-21,978.0239497156139,1057.236451241493,105.72364512414929,10.0
2614,2020-05-22,978.0239497156139,1057.7464533777234,105.77464533777234,10.0
2615,2020-05-26,978.0239497156139,1057.206452462196,105.7206452462196,10.0
2616,2020-05-27,978.0239497156139,1057.5514460535046,105.75514460535047,10.0
2617,2020-05-28,978.0239497156139,1057.586449715614,105.7586449715614,10.0
2618,2020-05-29,978.0239497156139,1057.5089503259655,105.75089503259656,10.0
2619,2020-06-01,978.0239497156139,1058.486451241493,105.84864512414929,10.0
2620,2020-06-02,978.0239497156139,1058.8589488000866,105.88589488000866,10.0
2621,2020-06-03,978.0239497156139,1059.3039484949109,105.93039484949108,10.0
2622,2020-06-04,978.0239497156139,1058.6039515466687,105.86039515466686,10.0
2623,2020-06-05,978.0239497156139,1060.898949715614,106.08989497156139,10.0
2624,2020-06-08,978.0239497156139,1061.3889475793835,106.13889475793835,10.0
2625,2020-06-09,978.0239497156139,1064.0214472742077,106.40214472742078,10.0
2626,2020-06-10,978.0239497156139,1066.2339488000866,106.62339488000866,10.0
2627,2020-06-11,978.0239497156139,1061.998948189735,106.1998948189735,10.0
2628,2020-06-12,978.0239497156139,1062.7239466638562,106.27239466638562,10.0
2629,2020-06-15,978.0239497156139,1063.7714472742077,106.37714472742077,10.0
2630,2020-06-16,978.0239497156139,1066.0439463586804,106.60439463586803,10.0
2631,2020-06-17,978.0239497156139,1065.9214488000866,106.59214488000866,10.0
2632,2020-06-18,978.0239497156139,1065.956452462196,106.5956452462196,10.0
2633,2020-06-19,978.0239497156139,1065.4539500207898,106.54539500207898,10.0
2634,2020-06-22,978.0239497156139,1067.7414484949109,106.77414484949108,10.0
2635,2020-06-23,978.0239497156139,1069.6564494104382,106.96564494104382,10.0
2636,2020-06-24,978.0239497156139,1068.0389491052624,106.80389491052624,10.0
2637,2020-06-25,978.0239497156139,1069.2339488000866,106.92339488000866,10.0
2638,2020-06-26,978.0239497156139,1066.431450936317,106.64314509363172,10.0
2639,2020-06-29,978.0239497156139,1068.4689494104382,106.84689494104381,10.0
2640,2020-06-30,978.0239497156139,1069.2239466638562,106.92239466638561,10.0
2641,2020-07-01,978.0239497156139,1069.0514460535046,106.90514460535046,10.0
2642,2020-07-02,978.0239497156139,1069.0514460535046,106.90514460535046,10.0
2643,2020-07-06,978.0239497156139,1071.486451241493,107.14864512414928,10.0
2644,2020-07-07,978.0239497156139,1071.1964503259655,107.11964503259655,10.0
2645,2020-07-08,978.0239497156139,1073.3664484949109,107.33664484949108,10.0
2646,2020-07-09,978.0239497156139,1073.77645215702,107.377645215702,10.0
2647,2020-07-10,978.0239497156139,1073.9439478845593,107.39439478845593,10.0
2648,2020-07-13,978.0239497156139,1073.5014506311413,107.35014506311413,10.0
2649,2020-07-14,978.0239497156139,1075.081452462196,107.5081452462196,10.0
2650,2020-07-15,978.0239497156139,1075.748948189735,107.5748948189735,10.0
2651,2020-07-16,978.0239497156139,1074.5464488000866,107.45464488000866,10.0
2652,2020-07-17,978.0239497156139,1074.3514491052624,107.43514491052625,10.0
2653,2020-07-20,978.0239497156139,1076.3814478845593,107.63814478845593,10.0
2654,2020-07-21,978.0239497156139,1075.023949715614,107.5023949715614,10.0
2655,2020-07-22,978.0239497156139,1075.2964488000866,107.52964488000866,10.0
2656,2020-07-23,978.0239497156139,1070.868950936317,107.08689509363171,10.0
2657,2020-07-24,978.0239497156139,1070.6389475793833,107.06389475793833,10.0
2658,2020-07-27,978.0239497156139,1072.8339472742077,107.28339472742077,10.0
2659,2020-07-28,978.0239497156139,1071.27645215702,107.127645215702,10.0
2660,2020-07-29,978.0239497156139,1073.0639506311413,107.30639506311414,10.0
2661,2020-07-30,978.0239497156139,1074.21395215702,107.421395215702,10.0
2662,2020-07-31,978.0239497156139,1084.2839518518444,108.42839518518444,10.0
2663,2020-08-03,978.0239497156139,1086.961449715614,108.6961449715614,10.0
2664,2020-08-04,978.0239497156139,1087.6889506311413,108.76889506311413,10.0
2665,2020-08-05,978.0239497156139,1088.086449715614,108.80864497156139,10.0
2666,2020-08-06,978.0239497156139,1091.9264460535046,109.19264460535047,10.0
2667,2020-08-07,978.0239497156139,1089.1364527673716,108.91364527673716,10.0
2668,2020-08-10,978.0239497156139,1090.7514506311413,109.07514506311414,10.0
2669,2020-08-11,978.0239497156139,1087.398949715614,108.7398949715614,10.0
2670,2020-08-12,978.0239497156139,1091.0339518518444,109.10339518518444,10.0
2671,2020-08-13,978.0239497156139,1093.0339518518444,109.30339518518444,10.0
2672,2020-08-14,978.0239497156139,1092.931450936317,109.29314509363171,10.0
2673,2020-08-17,978.0239497156139,1092.6314478845593,109.26314478845593,10.0
2674,2020-08-18,978.0239497156139,1093.586449715614,109.3586449715614,10.0
2675,2020-08-19,978.0239497156139,1093.7314463586804,109.37314463586804,10.0
2676,2020-08-20,978.0239497156139,1096.298951241493,109.62989512414929,10.0
2677,2020-08-21,978.0239497156139,1102.393952462196,110.2393952462196,10.0
2678,2020-08-24,978.0239497156139,1103.8814478845593,110.38814478845593,10.0
2679,2020-08-25,978.0239497156139,1102.8489466638562,110.28489466638561,10.0
2680,2020-08-26,978.0239497156139,1104.5464488000866,110.45464488000866,10.0
2681,2020-08-27,978.0239497156139,1103.0339518518444,110.30339518518444,10.0
2682,2020-08-28,978.0239497156139,1102.831452462196,110.2831452462196,10.0
2683,2020-08-31,978.0239497156139,1107.0639430017468,110.70639430017468,10.0
2684,2020-09-01,978.0239497156139,1112.2039423913952,111.22039423913952,10.0
2685,2020-09-02,978.0239497156139,1109.4239436120984,110.94239436120984,10.0
2686,2020-09-03,978.0239497156139,1098.9039469690317,109.89039469690317,10.0
2687,2020-09-04,978.0239497156139,1098.9839488000866,109.89839488000867,10.0
2688,2020-09-08,978.0239497156139,1090.8439494104382,109.08439494104383,10.0
2689,2020-09-09,978.0239497156139,1095.3439494104382,109.53439494104381,10.0
2690,2020-09-10,978.0239497156139,1091.5139475793833,109.15139475793833,10.0
2691,2020-09-11,978.0239497156139,1090.023949715614,109.0023949715614,10.0
2692,2020-09-14,978.0239497156139,1093.3839503259655,109.33839503259655,10.0
2693,2020-09-15,978.0239497156139,1093.5639506311413,109.35639506311414,10.0
2694,2020-09-16,978.0239497156139,1090.1539469690317,109.01539469690317,10.0
2695,2020-09-17,978.0239497156139,1088.3639460535046,108.83639460535046,10.0
2696,2020-09-18,978.0239497156139,1084.8639460535046,108.48639460535045,10.0
2697,2020-09-21,978.0239497156139,1088.1039515466684,108.81039515466685,10.0
2698,2020-09-22,978.0239497156139,1089.8339472742077,108.98339472742077,10.0
2699,2020-09-23,978.0239497156139,1085.143952462196,108.5143952462196,10.0
2700,2020-09-24,978.0239497156139,1086.243950936317,108.6243950936317,10.0
2701,2020-09-25,978.0239497156139,1090.3039484949109,109.03039484949109,10.0
2702,2020-09-28,978.0239497156139,1092.9839488000866,109.29839488000866,10.0
2703,2020-09-29,1092.4594027643197,1092.4594027643197,109.24594027643198,10.0
2704,2020-09-30,1092.4594027643197,1092.4594027643197,109.24594027643198,10.0
2705,2020-10-01,1092.4594027643197,1092.4594027643197,109.24594027643198,10.0
2706,2020-10-02,1092.4594027643197,1092.4594027643197,109.24594027643198,10.0
2707,2020-10-05,1092.4594027643197,1092.4594027643197,109.24594027643198,10.0
2708,2020-10-06,1092.4594027643197,1092.4594027643197,109.24594027643198,10.0
2709,2020-10-07,1092.4594027643197,1092.4594027643197,109.24594027643198,10.0
2710,2020-10-08,1092.4594027643197,1092.4594027643197,109.24594027643198,10.0
2711,2020-10-09,1092.4594027643197,1092.4594027643197,109.24594027643198,10.0
2712,2020-10-12,1092.4594027643197,1092.4594027643197,109.24594027643198,10.0
2713,2020-10-13,1092.4594027643197,1092.4594027643197,109.24594027643198,10.0
2714,2020-10-14,1092.4594027643197,1092.4594027643197,109.24594027643198,10.0
2715,2020-10-15,1092.4594027643197,1092.4594027643197,109.24594027643198,10.0
2716,2020-10-16,1092.4594027643197,1092.4594027643197,109.24594027643198,10.0
2717,2020-10-19,972.3794436807626,1088.359447037696,108.83594470376961,10.0
2718,2020-10-20,972.3794436807626,1089.8894458169932,108.98894458169931,10.0
2719,2020-10-21,972.3794436807626,1089.2494464273448,108.92494464273447,10.0
2720,2020-10-22,972.3794436807626,1088.1294436807625,108.81294436807624,10.0
2721,2020-10-23,972.3794436807626,1087.4194445962898,108.74194445962898,10.0
2722,2020-10-26,972.3794436807626,1087.4294467325203,108.74294467325203,10.0
2723,2020-10-27,972.3794436807626,1088.9794421548836,108.89794421548837,10.0
2724,2020-10-28,972.3794436807626,1083.579440629005,108.35794406290049,10.0
2725,2020-10-29,972.3794436807626,1087.6994433755867,108.76994433755867,10.0
2726,2020-10-30,972.3794436807626,1081.239444291114,108.1239444291114,10.0
2727,2020-11-02,1081.3803342905037,1081.3803342905037,108.13803342905037,10.0
2728,2020-11-03,1081.3803342905037,1081.3803342905037,108.13803342905037,10.0
2729,2020-11-04,1081.3803342905037,1081.3803342905037,108.13803342905037,10.0
2730,2020-11-05,1081.3803342905037,1081.3803342905037,108.13803342905037,10.0
2731,2020-11-06,1081.3803342905037,1081.3803342905037,108.13803342905037,10.0
2732,2020-11-09,1081.3803342905037,1081.3803342905037,108.13803342905037,10.0
2733,2020-11-10,1081.3803342905037,1081.3803342905037,108.13803342905037,10.0
2734,2020-11-11,1081.3803342905037,1081.3803342905037,108.13803342905037,10.0
2735,2020-11-12,1081.3803342905037,1081.3803342905037,108.13803342905037,10.0
2736,2020-11-13,1081.3803342905037,1081.3803342905037,108.13803342905037,10.0
2737,2020-11-16,962.3414161233894,1082.6414191751471,108.2641419175147,10.0
2738,2020-11-17,962.3414161233894,1081.731415513038,108.1731415513038,10.0
2739,2020-11-18,962.3414161233894,1080.3714149026864,108.03714149026864,10.0
2740,2020-11-19,962.3414161233894,1080.981415513038,108.0981415513038,10.0
2741,2020-11-20,962.3414161233894,1079.6814124612802,107.96814124612801,10.0
2742,2020-11-23,962.3414161233894,1076.1914145975106,107.61914145975106,10.0
2743,2020-11-24,962.3414161233894,1077.5114142923348,107.75114142923348,10.0
2744,2020-11-25,962.3414161233894,1078.3714149026864,107.83714149026864,10.0
2745,2020-11-27,962.3414161233894,1078.9314124612802,107.89314124612801,10.0
2746,2020-11-30,962.3414161233894,1081.3914191751471,108.1391419175147,10.0
2747,2020-12-01,962.3414161233894,1085.0614173440927,108.50614173440927,10.0
2748,2020-12-02,962.3414161233894,1085.421417954444,108.5421417954444,10.0
2749,2020-12-03,962.3414161233894,1085.2814185647956,108.52814185647955,10.0
2750,2020-12-04,962.3414161233894,1084.5914161233895,108.45914161233895,10.0
2751,2020-12-07,962.3414161233894,1086.0914161233895,108.60914161233896,10.0
2752,2020-12-08,962.3414161233894,1086.7214133768073,108.67214133768073,10.0
2753,2020-12-09,962.3414161233894,1084.1214149026864,108.41214149026864,10.0
2754,2020-12-10,962.3414161233894,1085.5814139871588,108.55814139871589,10.0
2755,2020-12-11,962.3414161233894,1084.751419785499,108.47514197854989,10.0
2756,2020-12-14,962.3414161233894,1084.1214149026864,108.41214149026864,10.0
2757,2020-12-15,962.3414161233894,1090.2214133768073,109.02214133768072,10.0
2758,2020-12-16,962.3414161233894,1090.1514136819833,109.01514136819833,10.0
2759,2020-12-17,962.3414161233894,1091.0414130716317,109.10414130716318,10.0
2760,2020-12-18,962.3414161233894,1089.001419785499,108.9001419785499,10.0
2761,2020-12-21,962.3414161233894,1090.5714118509286,109.05714118509286,10.0
2762,2020-12-22,962.3414161233894,1094.221421006202,109.4221421006202,10.0
2763,2020-12-23,962.3414161233894,1093.3014228372567,109.33014228372568,10.0
2764,2020-12-24,962.3414161233894,1094.3114173440927,109.43114173440927,10.0
2765,2020-12-28,962.3414161233894,1099.0314185647958,109.90314185647958,10.0
2766,2020-12-29,962.3414161233894,1097.211411240577,109.72114112405771,10.0
2767,2020-12-30,962.3414161233894,1096.0614173440927,109.60614173440926,10.0
2768,2020-12-31,962.3414161233894,1095.0314185647958,109.50314185647957,10.0
2769,2021-01-04,962.3414161233894,1091.751419785499,109.17514197854989,10.0
2770,2021-01-05,962.3414161233894,1093.3514106302255,109.33514106302255,10.0
2771,2021-01-06,962.3414161233894,1088.9414145975106,108.89414145975107,10.0
2772,2021-01-07,962.3414161233894,1093.2614142923348,109.32614142923349,10.0
2773,2021-01-08,962.3414161233894,1094.3914191751473,109.43914191751473,10.0
2774,2021-01-11,962.3414161233894,1091.3214118509286,109.13214118509286,10.0
2775,2021-01-12,962.3414161233894,1091.1414191751473,109.11414191751473,10.0
2776,2021-01-13,962.3414161233894,1093.231415513038,109.32314155130379,10.0
2777,2021-01-14,962.3414161233894,1091.251419785499,109.12514197854989,10.0
2778,2021-01-15,962.3414161233894,1089.481415513038,108.94814155130379,10.0
2779,2021-01-19,962.3414161233894,1090.171417954444,109.0171417954444,10.0
2780,2021-01-20,962.3414161233894,1094.3714149026864,109.43714149026864,10.0
2781,2021-01-21,962.3414161233894,1099.211411240577,109.9211411240577,10.0
2782,2021-01-22,962.3414161233894,1101.4114234476083,110.14114234476082,10.0
2783,2021-01-25,962.3414161233894,1105.2614142923348,110.52614142923349,10.0
2784,2021-01-26,962.3414161233894,1105.501419785499,110.55014197854989,10.0
2785,2021-01-27,962.3414161233894,1104.4014136819833,110.44014136819833,10.0
2786,2021-01-28,962.3414161233894,1099.4314124612802,109.94314124612802,10.0
2787,2021-01-29,962.3414161233894,1094.3014228372567,109.43014228372567,10.0
2788,2021-02-01,962.3414161233894,1096.481415513038,109.6481415513038,10.0
2789,2021-02-02,962.3414161233894,1097.3314216165536,109.73314216165537,10.0
2790,2021-02-03,962.3414161233894,1096.2814185647958,109.62814185647957,10.0
2791,2021-02-04,962.3414161233894,1099.731415513038,109.9731415513038,10.0
2792,2021-02-05,962.3414161233894,1099.1014106302255,109.91014106302255,10.0
2793,2021-02-08,962.3414161233894,1099.251419785499,109.92514197854989,10.0
2794,2021-02-09,962.3414161233894,1098.3514106302255,109.83514106302255,10.0
2795,2021-02-10,962.3414161233894,1097.731415513038,109.7731415513038,10.0
2796,2021-02-11,962.3414161233894,1097.471421006202,109.74714210062021,10.0
2797,2021-02-12,962.3414161233894,1097.711411240577,109.7711411240577,10.0
2798,2021-02-16,962.3414161233894,1095.5314185647958,109.55314185647958,10.0
2799,2021-02-17,962.3414161233894,1093.1814124612802,109.31814124612802,10.0
2800,2021-02-18,962.3414161233894,1092.0514228372567,109.20514228372568,10.0
2801,2021-02-19,962.3414161233894,1092.211411240577,109.22114112405771,10.0
2802,2021-02-22,962.3414161233894,1088.3414161233895,108.83414161233895,10.0
2803,2021-02-23,962.3414161233894,1088.201416733741,108.82014167337411,10.0
2804,2021-02-24,962.3414161233894,1087.6914145975106,108.76914145975107,10.0
2805,2021-02-25,962.3414161233894,1083.3314139871588,108.33314139871588,10.0
2806,2021-02-26,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2807,2021-03-01,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2808,2021-03-02,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2809,2021-03-03,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2810,2021-03-04,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2811,2021-03-05,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2812,2021-03-08,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2813,2021-03-09,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2814,2021-03-10,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2815,2021-03-11,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2816,2021-03-12,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2817,2021-03-15,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2818,2021-03-16,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2819,2021-03-17,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2820,2021-03-18,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2821,2021-03-19,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2822,2021-03-22,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2823,2021-03-23,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2824,2021-03-24,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2825,2021-03-25,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2826,2021-03-26,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2827,2021-03-29,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2828,2021-03-30,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2829,2021-03-31,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2830,2021-04-01,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2831,2021-04-05,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2832,2021-04-06,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2833,2021-04-07,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2834,2021-04-08,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2835,2021-04-09,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2836,2021-04-12,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2837,2021-04-13,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2838,2021-04-14,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2839,2021-04-15,1084.8088224649423,1084.8088224649423,108.48088224649423,10.0
2840,2021-04-16,950.3745194101327,1084.534523072242,108.45345230722421,10.0
2841,2021-04-19,950.3745194101327,1085.2145157480234,108.52145157480234,10.0
2842,2021-04-20,950.3745194101327,1083.4845200204843,108.34845200204843,10.0
2843,2021-04-21,950.3745194101327,1083.8745194101327,108.38745194101327,10.0
2844,2021-04-22,950.3745194101327,1082.314521851539,108.2314521851539,10.0
2845,2021-04-23,950.3745194101327,1084.6945267343515,108.46945267343514,10.0
2846,2021-04-26,950.3745194101327,1085.0945206308359,108.50945206308359,10.0
2847,2021-04-27,950.3745194101327,1084.7645187997812,108.47645187997811,10.0
2848,2021-04-28,950.3745194101327,1083.9545212411874,108.39545212411875,10.0
2849,2021-04-29,950.3745194101327,1083.8545151376718,108.38545151376718,10.0
2850,2021-04-30,950.3745194101327,1081.834526124,108.18345261239999,10.0
2851,2021-05-03,950.3745194101327,1082.9145126962655,108.29145126962655,10.0
2852,2021-05-04,950.3745194101327,1078.2245178842538,107.82245178842538,10.0
2853,2021-05-05,950.3745194101327,1078.4745255136484,107.84745255136484,10.0
2854,2021-05-06,950.3745194101327,1080.1145249032968,108.01145249032967,10.0
2855,2021-05-07,950.3745194101327,1080.584526124,108.05845261239999,10.0
2856,2021-05-10,950.3745194101327,1077.2245178842538,107.72245178842539,10.0
2857,2021-05-11,950.3745194101327,1076.284523072242,107.62845230722421,10.0
2858,2021-05-12,950.3745194101327,1073.1445160531991,107.31445160531992,10.0
2859,2021-05-13,950.3745194101327,1075.3445206308359,107.53445206308359,10.0
2860,2021-05-14,950.3745194101327,1077.824516358375,107.78245163583749,10.0
2861,2021-05-17,950.3745194101327,1076.6445160531991,107.66445160531991,10.0
2862,2021-05-18,950.3745194101327,1075.2245178842538,107.52245178842539,10.0
2863,2021-05-19,950.3745194101327,1075.064521851539,107.5064521851539,10.0
2864,2021-05-20,950.3745194101327,1077.6845169687265,107.76845169687265,10.0
2865,2021-05-21,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2866,2021-05-24,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2867,2021-05-25,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2868,2021-05-26,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2869,2021-05-27,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2870,2021-05-28,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2871,2021-06-01,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2872,2021-06-02,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2873,2021-06-03,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2874,2021-06-04,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2875,2021-06-07,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2876,2021-06-08,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2877,2021-06-09,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2878,2021-06-10,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2879,2021-06-11,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2880,2021-06-14,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2881,2021-06-15,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
2882,2021-06-16,1078.0666991052622,1078.0666991052622,107.80666991052621,10.0
