,open,high,low,close,volume,value,date,date,close_returns,value_returns
2418,50.255001068115234,53.03499984741211,50.119998931884766,52.24250030517578,188874000,1027.5718260507579,2019-08-13,2019-08-13,0.04234839222912967,0.002069825706851658
2419,50.790000915527344,51.61000061035156,50.647499084472656,50.6875,146189600,1026.016825745582,2019-08-14,2019-08-14,-0.02976504371138844,-0.0015132765085162925
2420,50.8650016784668,51.28499984741211,49.91749954223633,50.435001373291016,108909600,1025.764327118873,2019-08-15,2019-08-15,-0.004981477222372077,-0.0002460959902148563
2421,51.06999969482422,51.790000915527344,50.959999084472656,51.625,110481600,1026.954325745582,2019-08-16,2019-08-16,0.023594698013415183,0.0011601091939426045
2422,52.65499877929688,53.182498931884766,52.50749969482422,52.587501525878906,97654400,1027.916827271461,2019-08-19,2019-08-19,0.01864409735358663,0.0009372388837061152
2423,52.720001220703125,53.337501525878906,52.58000183105469,52.59000015258789,107537200,1027.91932589817,2019-08-20,2019-08-20,4.75136988160596e-05,2.4307673953671838e-06
2424,53.247501373291016,53.41249847412109,52.900001525878906,53.15999984741211,86141600,1028.4893255929942,2019-08-21,2019-08-21,0.010838556629975127,0.0005545179280739276
2425,53.29750061035156,53.61000061035156,52.6875,53.1150016784668,89014800,1028.4443274240489,2019-08-22,2019-08-22,-0.0008464666868787107,-4.3751712171968826e-05
2426,52.35749816894531,53.01250076293945,50.25,50.65999984741211,187272000,1025.9893255929942,2019-08-23,2019-08-23,-0.046220498041515845,-0.002387102311316891
2427,51.46500015258789,51.79750061035156,51.26499938964844,51.622501373291016,104174400,1026.951827118873,2019-08-26,2019-08-26,0.018999240599643974,0.0009381204091207795
2428,51.96500015258789,52.13750076293945,50.88249969482422,51.040000915527344,103493200,1026.3693266611094,2019-08-27,2019-08-27,-0.0112838479784525,-0.0005672130302332157
2429,51.025001525878906,51.43000030517578,50.83000183105469,51.38249969482422,63755200,1026.7118254404063,2019-08-28,2019-08-28,0.006710399160527514,0.0003336993520755005
2430,52.125,52.33000183105469,51.665000915527344,52.25249862670898,83962000,1027.581824372291,2019-08-29,2019-08-29,0.01693181408168032,0.000847364285018859
2431,52.540000915527344,52.61249923706055,51.79999923706055,52.185001373291016,84573600,1027.514327118873,2019-08-30,2019-08-30,-0.00129175169019502,-6.568552675523254e-05
2432,51.60749816894531,51.744998931884766,51.05500030517578,51.42499923706055,80092000,1026.7543249826426,2019-09-03,2019-09-03,-0.014563612460101405,-0.0007396511330032274
2433,52.09749984741211,52.369998931884766,51.83000183105469,52.29750061035156,76752400,1027.6268263559336,2019-09-04,2019-09-04,0.016966482960338647,0.0008497664456448284
2434,53.0,53.49250030517578,52.87749862670898,53.31999969482422,95654800,1028.6493254404063,2019-09-05,2019-09-05,0.019551586070831517,0.0009950101128621824
2435,53.51250076293945,53.60499954223633,53.12749862670898,53.31499862670898,77449200,1028.644324372291,2019-09-06,2019-09-06,-9.379347606652821e-05,-4.861781358833639e-06
2436,53.709999084472656,54.11000061035156,52.76750183105469,53.54249954223633,109237600,1028.8718252878184,2019-09-09,2019-09-09,0.00426710909476391,0.00022116577143038718
2437,53.46500015258789,54.19499969482422,52.9275016784668,54.17499923706055,127111600,1029.5043249826426,2019-09-10,2019-09-10,0.011813040112654383,0.0006147507194564916
2438,54.51750183105469,55.9275016784668,54.432498931884766,55.897499084472656,177158400,1031.2268248300547,2019-09-11,2019-09-11,0.031795106076047075,0.0016731351249459347
2439,56.20000076293945,56.60499954223633,55.71500015258789,55.772499084472656,128906800,1031.1018248300547,2019-09-12,2019-09-12,-0.0022362360042459395,-0.00012121484526028681
2440,55.0,55.1974983215332,54.255001068115234,54.6875,159053200,1030.016825745582,2019-09-13,2019-09-13,-0.019454015908975553,-0.001052271519984438
2441,54.432498931884766,55.032501220703125,54.38999938964844,54.97499847412109,84632400,1030.3043242197032,2019-09-16,2019-09-16,0.005257114955357078,0.00027912017253983734
2442,54.9900016784668,55.20500183105469,54.77999877929688,55.17499923706055,73274800,1030.5043249826426,2019-09-17,2019-09-17,0.0036380312594934683,0.00019411814377368053
2443,55.26499938964844,55.712501525878906,54.86000061035156,55.692501068115234,101360000,1031.0218268136973,2019-09-18,2019-09-18,0.009379281163760966,0.0005021830753242362
2444,55.50249862670898,55.93999862670898,55.09249877929688,55.2400016784668,88242400,1030.5693274240489,2019-09-19,2019-09-19,-0.008124960829017258,-0.0004388843939869824
2445,55.345001220703125,55.63999938964844,54.36750030517578,54.432498931884766,221652400,1029.7618246774668,2019-09-20,2019-09-20,-0.01461807968946538,-0.0007835501456271432
2446,54.73749923706055,54.959999084472656,54.41249847412109,54.68000030517578,76662000,1030.0093260507579,2019-09-23,2019-09-23,0.0045469412234910855,0.00024034817310170098
2447,55.25749969482422,55.622501373291016,54.29750061035156,54.41999816894531,124763200,1029.7493239145274,2019-09-24,2019-09-24,-0.004754976861363613,-0.00025242697289684646
2448,54.63750076293945,55.375,54.28499984741211,55.25749969482422,87613600,1030.5868254404063,2019-09-25,2019-09-25,0.015389591217531917,0.0008133062158226512
2449,55.0,55.23500061035156,54.70750045776367,54.97249984741211,75334000,1030.3018255929942,2019-09-26,2019-09-26,-0.005157668171489882,-0.00027654132614229887
2450,55.1349983215332,55.2400016784668,54.31999969482422,54.70500183105469,101408000,1030.0343275766368,2019-09-27,2019-09-27,-0.004866033327571406,-0.0002596307312213719
2451,55.22499847412109,56.14500045776367,55.1974983215332,55.99250030517578,103909600,1031.3218260507579,2019-09-30,2019-09-30,0.02353529715796876,0.0012499568603214772
2452,56.26750183105469,57.05500030517578,56.04999923706055,56.147499084472656,139223200,1031.4768248300547,2019-10-01,2019-10-01,0.002768206071386059,0.0001502913788709037
2453,55.76499938964844,55.89500045776367,54.48249816894531,54.7400016784668,138449200,1030.0693274240489,2019-10-02,2019-10-02,-0.025067855718530097,-0.0013645458357610663
2454,54.60749816894531,55.2400016784668,53.782501220703125,55.20500183105469,114426000,1030.5343275766368,2019-10-03,2019-10-03,0.008494704755751092,0.00045142607415638025
2455,56.40999984741211,56.872501373291016,55.97249984741211,56.75249862670898,138478800,1032.081824372291,2019-10-04,2019-10-04,0.028031822195933254,0.0015016450730886977
2456,56.567501068115234,57.48249816894531,56.459999084472656,56.76499938964844,122306000,1032.0943251352305,2019-10-07,2019-10-07,0.0002202680629390663,1.2112182042445241e-05
2457,56.45500183105469,57.01499938964844,56.08250045776367,56.09999847412109,111820000,1031.4293242197032,2019-10-08,2019-10-08,-0.011714981461774077,-0.0006443218408745954
2458,56.75749969482422,56.9474983215332,56.40999984741211,56.75749969482422,74770400,1032.0868254404063,2019-10-09,2019-10-09,0.011720164680689482,0.0006374660922119357
2459,56.98249816894531,57.61000061035156,56.82500076293945,57.522499084472656,113013600,1032.8518248300547,2019-10-10,2019-10-10,0.013478384244579367,0.0007412161174733534
2460,58.23749923706055,59.40999984741211,58.07749938964844,59.0525016784668,166795600,1034.3818274240489,2019-10-11,2019-10-11,0.026598333145215314,0.0014813379394917892
2461,58.72499847412109,59.532501220703125,58.66749954223633,58.96749877929688,96427600,1034.2968245248792,2019-10-14,2019-10-14,-0.0014394462004800879,-8.217748699368421e-05
2462,59.09749984741211,59.41249847412109,58.720001220703125,58.83000183105469,87360000,1034.1593275766368,2019-10-15,2019-10-15,-0.002331741231840545,-0.00013293761034760543
2463,58.34249877929688,58.810001373291016,58.29999923706055,58.59249877929688,73903200,1033.9218245248792,2019-10-16,2019-10-16,-0.004037107672371976,-0.00022965808596842052
2464,58.772499084472656,59.03749847412109,58.380001068115234,58.81999969482422,67585200,1034.1493254404063,2019-10-17,2019-10-17,0.003882765204881844,0.00022003686364935326
2465,58.647499084472656,59.39500045776367,58.5724983215332,59.102500915527344,97433600,1034.4318266611094,2019-10-18,2019-10-18,0.004802808945406856,0.0002731725619826708
2466,59.380001068115234,60.247501373291016,59.33000183105469,60.12749862670898,87247200,1035.456824372291,2019-10-21,2019-10-21,0.017342713003746235,0.0009908799060156515
2467,60.290000915527344,60.54999923706055,59.90499877929688,59.9900016784668,82293600,1035.3193274240489,2019-10-22,2019-10-22,-0.002286756498816045,-0.0001327886832225289
2468,60.525001525878906,60.810001373291016,60.30500030517578,60.79499816894531,75828800,1036.1243239145274,2019-10-23,2019-10-23,0.013418844273302755,0.0007775344950637919
2469,61.12749862670898,61.20000076293945,60.45249938964844,60.89500045776367,69275200,1036.2243262033458,2019-10-24,2019-10-24,0.0016449098088704428,9.651572355773297e-05
2470,60.790000915527344,61.682498931884766,60.720001220703125,61.64500045776367,73477200,1036.9743262033458,2019-10-25,2019-10-25,0.012316282032384551,0.0007237815027445471
2471,61.85499954223633,62.3125,61.68000030517578,62.26250076293945,96572800,1037.5918265085215,2019-10-28,2019-10-28,0.010017037887749991,0.0005954827323801926
2472,62.24250030517578,62.4375,60.64250183105469,60.8224983215332,142839600,1036.1518240671153,2019-10-29,2019-10-29,-0.023127924894776886,-0.0013878313269407583
2473,61.18999862670898,61.32500076293945,60.3025016784668,60.81499862670898,124522000,1036.144324372291,2019-10-30,2019-10-30,-0.00012330461640330803,-7.238026947464782e-06
2474,61.810001373291016,62.29249954223633,59.31499862670898,62.18999862670898,139162000,1037.519324372291,2019-10-31,2019-10-31,0.022609554074644267,0.0013270352089540527
2475,62.3849983215332,63.98249816894531,62.290000915527344,63.95500183105469,151125200,1039.2843275766368,2019-11-01,2019-11-01,0.028380820764123404,0.0017011762218632764
2476,64.3324966430664,64.4625015258789,63.845001220703125,64.375,103272000,1039.704325745582,2019-11-04,2019-11-04,0.006567088686117106,0.00040412248871746215
2477,64.26249694824219,64.54750061035156,64.08000183105469,64.28250122070312,79897600,1039.6118269662852,2019-11-05,2019-11-05,-0.0014368742415048485,-8.896642728739579e-05
2478,64.19249725341797,64.37249755859375,63.84249877929688,64.30999755859375,75864400,1039.6393233041758,2019-11-06,2019-11-06,0.0004277421906191403,2.6448658217770316e-05
2479,64.68499755859375,65.0875015258789,64.52749633789062,64.85749816894531,94940400,1040.1868239145274,2019-11-07,2019-11-07,0.008513460288234853,0.0005266255306806134
2480,64.67250061035156,65.11000061035156,64.2125015258789,65.03500366210938,69986400,1040.3643294076915,2019-11-08,2019-11-08,0.0027368538438174994,0.00017064770393471207
2481,64.57499694824219,65.61750030517578,64.56999969482422,65.55000305175781,81821200,1040.87932879734,2019-11-11,2019-11-11,0.007918803115997797,0.0004950183076168901
2482,65.38749694824219,65.69750213623047,65.2300033569336,65.48999786376953,87388800,1040.8193236093516,2019-11-12,2019-11-12,-0.0009154109106738195,-5.7648553802636116e-05
2483,65.28250122070312,66.19499969482422,65.26750183105469,66.11750030517578,102734400,1041.4468260507579,2019-11-13,2019-11-13,0.009581653105434018,0.0006028927664700756
2484,65.9375,66.22000122070312,65.5250015258789,65.66000366210938,89182800,1040.9893294076915,2019-11-14,2019-11-14,-0.006919448571932718,-0.0004392894880684839
2485,65.91999816894531,66.44499969482422,65.75250244140625,66.44000244140625,100206400,1041.7693281869883,2019-11-15,2019-11-15,0.01187935936328599,0.0007492860467077644
2486,66.44999694824219,66.85749816894531,66.05750274658203,66.7750015258789,86703200,1042.104327271461,2019-11-18,2019-11-18,0.005042129322136768,0.0003215674289966941
2487,66.9749984741211,67.0,66.34750366210938,66.57250213623047,76167200,1041.9018278818126,2019-11-19,2019-11-19,-0.0030325628606681088,-0.00019431777063882993
2488,66.38500213623047,66.5199966430664,65.0999984741211,65.79750061035156,106234400,1041.1268263559336,2019-11-20,2019-11-20,-0.011641466085997254,-0.0007438335408763708
2489,65.92250061035156,66.00250244140625,65.29499816894531,65.50250244140625,121395200,1040.8318281869883,2019-11-21,2019-11-21,-0.004483425148506304,-0.00028334508484217924
2490,65.64749908447266,65.79499816894531,65.20999908447266,65.44499969482422,65325200,1040.7743254404063,2019-11-22,2019-11-22,-0.0008778709887223846,-5.5246914078543874e-05
2491,65.67749786376953,66.61000061035156,65.62999725341797,66.59249877929688,84020400,1041.921824524879,2019-11-25,2019-11-25,0.0175337931060211,0.0011025436124081356
2492,66.73500061035156,66.79000091552734,65.625,66.07250213623047,105207600,1041.4018278818126,2019-11-26,2019-11-26,-0.007808636897524979,-0.0004990745282675846
2493,66.3949966430664,66.99500274658203,66.32749938964844,66.95999908447266,65235600,1042.2893248300547,2019-11-27,2019-11-27,0.013432167990434563,0.0008522137415942765
2494,66.6500015258789,67.0,66.4749984741211,66.8125,46617600,1042.141825745582,2019-11-29,2019-11-29,-0.002202794003724251,-0.00014151453052313467
2495,66.81749725341797,67.0625,65.86250305175781,66.04000091552734,94487200,1041.3693266611094,2019-12-02,2019-12-02,-0.01156219396778535,-0.000741260992878745
2496,64.57749938964844,64.88249969482422,64.07250213623047,64.86250305175781,114430400,1040.19182879734,2019-12-03,2019-12-03,-0.017830070373192175,-0.0011307207093806948
2497,65.26750183105469,65.82749938964844,65.16999816894531,65.43499755859375,67181600,1040.7643233041758,2019-12-04,2019-12-04,0.008826278356527606,0.0005503739704415533
2498,65.94750213623047,66.47250366210938,65.68250274658203,66.3949966430664,74424400,1041.7243223886485,2019-12-05,2019-12-05,0.014671034160473884,0.0009223981481465415
2499,66.87000274658203,67.75,66.82499694824219,67.67749786376953,106075600,1043.0068236093516,2019-12-06,2019-12-06,0.01931623293239615,0.0012311330292857914
2500,67.5,67.69999694824219,66.22750091552734,66.7300033569336,128042400,1042.0593291025157,2019-12-09,2019-12-09,-0.014000140914535386,-0.0009084259905003389
2501,67.1500015258789,67.51750183105469,66.46499633789062,67.12000274658203,90420400,1042.449328492164,2019-12-10,2019-12-10,0.005844438334018376,0.00037425833516047113
2502,67.20249938964844,67.7750015258789,67.125,67.69249725341797,78756800,1043.021822999,2019-12-11,2019-12-11,0.00852941721408218,0.0005491820956553539
2503,66.94499969482422,68.13999938964844,66.83000183105469,67.86499786376953,137310400,1043.1943236093516,2019-12-12,2019-12-12,0.002548297335017491,0.0001653854277521294
2504,67.86499786376953,68.82499694824219,67.73249816894531,68.7874984741211,133587600,1044.1168242197032,2019-12-13,2019-12-13,0.013593172318421942,0.0008843037097439055
2505,69.25,70.19750213623047,69.24500274658203,69.96499633789062,128186000,1045.2943220834727,2019-12-16,2019-12-16,0.01711790499566601,0.0011277453216496092
2506,69.89250183105469,70.44249725341797,69.69999694824219,70.10250091552734,114158400,1045.4318266611094,2019-12-17,2019-12-17,0.001965333878853448,0.00013154627814548903
2507,69.94999694824219,70.4749984741211,69.77999877929688,69.93499755859375,116028400,1045.2643233041758,2019-12-18,2019-12-18,-0.0023894062942980687,-0.00016022408411708877
2508,69.875,70.29499816894531,69.73750305175781,70.00499725341797,98369200,1045.334322999,2019-12-19,2019-12-19,0.0010009251057108148,6.696841484354898e-05
2509,70.55750274658203,70.6624984741211,69.63999938964844,69.86000061035156,275978000,1045.1893263559336,2019-12-20,2019-12-20,-0.0020712327513066064,-0.00013870839201990393
2510,70.13249969482422,71.0625,70.09249877929688,71.0,98572000,1046.329325745582,2019-12-23,2019-12-23,0.01631834210833838,0.0010907108988789105
2511,71.17250061035156,71.22250366210938,70.7300033569336,71.06749725341797,48478800,1046.396822999,2019-12-24,2019-12-24,0.000950665541098239,6.450861287854437e-05
2512,71.20500183105469,72.49500274658203,71.17500305175781,72.47750091552734,93121200,1047.8068266611094,2019-12-26,2019-12-26,0.01984034497629028,0.0013474846550740605
2513,72.77999877929688,73.49250030517578,72.02999877929688,72.44999694824219,146266000,1047.7793226938243,2019-12-27,2019-12-27,-0.00037948283174404907,-2.624908197323972e-05
2514,72.36499786376953,73.17250061035156,71.30500030517578,72.87999725341797,144114400,1048.209322999,2019-12-30,2019-12-30,0.005935132136485333,0.0004103920509428427
2515,72.48249816894531,73.41999816894531,72.37999725341797,73.4124984741211,100805600,1048.7418242197032,2019-12-31,2019-12-31,0.007306548309154115,0.0005080103840133798
2516,74.05999755859375,75.1500015258789,73.79750061035156,75.0875015258789,135480400,1050.416827271461,2020-01-02,2020-01-02,0.022816319926071804,0.0015971548126290092
2517,74.2874984741211,75.1449966430664,74.125,74.35749816894531,146322800,1049.6868239145274,2020-01-03,2020-01-03,-0.00972203551987938,-0.0006949654060948163
2518,73.44750213623047,74.98999786376953,73.1875,74.94999694824219,118387200,1050.2793226938243,2020-01-06,2020-01-06,0.007968245219206693,0.0005644529070940596
2519,74.95999908447266,75.2249984741211,74.37000274658203,74.59750366210938,108872000,1049.9268294076915,2020-01-07,2020-01-07,-0.0047030460371630944,-0.00033561860975106494
2520,74.29000091552734,76.11000061035156,74.29000091552734,75.79750061035156,132079200,1051.1268263559336,2020-01-08,2020-01-08,0.016086288271489613,0.0011429338832298352
2521,76.80999755859375,77.60749816894531,76.55000305175781,77.40750122070312,170108400,1052.7368269662852,2020-01-09,2020-01-09,0.021240813976545425,0.0015316901538258154
2522,77.6500015258789,78.1675033569336,77.0625,77.5824966430664,140644800,1052.9118223886485,2020-01-10,2020-01-10,0.0022607036734636488,0.0001662290307327119
2523,77.91000366210938,79.26750183105469,77.7874984741211,79.23999786376953,121532000,1054.5693236093516,2020-01-13,2020-01-13,0.02136437073337283,0.001574207056525223
2524,79.17500305175781,79.39250183105469,78.0425033569336,78.16999816894531,161954400,1053.4993239145274,2020-01-14,2020-01-14,-0.013503277683875936,-0.001014631917380271
2525,77.9625015258789,78.875,77.38749694824219,77.83499908447266,121923600,1053.1643248300547,2020-01-15,2020-01-15,-0.004285519922216707,-0.00031798699521501383
2526,78.39749908447266,78.92500305175781,78.02249908447266,78.80999755859375,108829200,1054.1393233041758,2020-01-16,2020-01-16,0.012526478905240834,0.0009257800052033804
2527,79.06749725341797,79.68499755859375,78.75,79.68250274658203,137816400,1055.011828492164,2020-01-17,2020-01-17,0.011070996257037002,0.0008276943746423626
2528,79.29750061035156,79.75499725341797,79.0,79.14250183105469,110843200,1054.4718275766368,2020-01-21,2020-01-21,-0.006776907061324833,-0.0005118434703230701
2529,79.6449966430664,79.99749755859375,79.32749938964844,79.42500305175781,101832400,1054.75432879734,2020-01-22,2020-01-22,0.003569526034268966,0.0002679077935656693
2530,79.4800033569336,79.88999938964844,78.9124984741211,79.80750274658203,104472000,1055.136828492164,2020-01-23,2020-01-23,0.004815859995308536,0.00036264339892344566
2531,80.0625,80.8324966430664,79.37999725341797,79.57749938964844,146537600,1054.9068251352305,2020-01-24,2020-01-24,-0.002881976618964499,-0.00021798438906006634
2532,77.51499938964844,77.94249725341797,76.22000122070312,77.23750305175781,161940000,1052.56682879734,2020-01-27,2020-01-27,-0.029405250929448234,-0.002218201913321227
2533,78.1500015258789,79.5999984741211,78.04750061035156,79.42250061035156,162234000,1054.7518263559336,2020-01-28,2020-01-28,0.02828933448469395,0.0020758753732437185
2534,81.11250305175781,81.9625015258789,80.34500122070312,81.08499908447266,216229200,1056.4143248300547,2020-01-29,2020-01-29,0.020932336067801982,0.0015761987157347779
2535,80.13500213623047,81.02249908447266,79.6875,80.96749877929688,126743200,1056.296824524879,2020-01-30,2020-01-30,-0.0014491004070108504,-0.00011122558868625898
2536,80.23249816894531,80.66999816894531,77.07250213623047,77.37750244140625,199588400,1052.7068281869883,2020-01-31,2020-01-31,-0.04433873334381144,-0.003398662435159183
2537,76.07499694824219,78.37249755859375,75.55500030517578,77.16500091552734,173788400,1052.4943266611094,2020-02-03,2020-02-03,-0.0027462960056099384,-0.0002018620191196474
2538,78.82749938964844,79.91000366210938,78.40750122070312,79.7125015258789,136616400,1055.041827271461,2020-02-04,2020-02-04,0.03301367951955725,0.00242044118036544
2539,80.87999725341797,81.19000244140625,79.73750305175781,80.36250305175781,118826800,1055.69182879734,2020-02-05,2020-02-05,0.008154323518098083,0.0006160907644390257
2540,80.64250183105469,81.30500030517578,80.06500244140625,81.30249786376953,105425600,1056.6318236093516,2020-02-06,2020-02-06,0.011696932976394514,0.0008904064485206753
2541,80.59249877929688,80.8499984741211,79.5,80.00749969482422,117684000,1055.3368254404063,2020-02-07,2020-02-07,-0.015928147387491265,-0.0012255907308581504
2542,78.54499816894531,80.38749694824219,78.4625015258789,80.38749694824219,109348800,1055.7168226938243,2020-02-10,2020-02-10,0.0047495204183034545,0.0003600720113783318
2543,80.9000015258789,80.9749984741211,79.67749786376953,79.90249633789062,94323200,1055.2318220834727,2020-02-11,2020-02-11,-0.006033284139495332,-0.00045940407496203317
2544,80.36750030517578,81.80500030517578,80.36750030517578,81.80000305175781,113730400,1057.12932879734,2020-02-12,2020-02-12,0.023747777614394394,0.001798189434925046
2545,81.04750061035156,81.55500030517578,80.8375015258789,81.21749877929688,94747600,1056.546824524879,2020-02-13,2020-02-13,-0.007121078859769314,-0.0005510246065385527
2546,81.18499755859375,81.49500274658203,80.7125015258789,81.23750305175781,80113600,1056.56682879734,2020-02-14,2020-02-14,0.0002463049559713326,1.8933635496987122e-05
2547,78.83999633789062,79.9375,78.65249633789062,79.75,152531200,1055.079325745582,2020-02-18,2020-02-18,-0.018310546187148335,-0.0014078646151053364
2548,80.0,81.14250183105469,80.0,80.90499877929688,93984000,1056.234324524879,2020-02-19,2020-02-19,0.014482743314067292,0.0010947032617483199
2549,80.65750122070312,81.1624984741211,79.55249786376953,80.07499694824219,100566000,1055.4043226938243,2020-02-20,2020-02-20,-0.010258968463974338,-0.0007858122121036093
2550,79.65499877929688,80.11250305175781,77.625,78.26249694824219,129554000,1053.5918226938243,2020-02-21,2020-02-21,-0.02263503052234317,-0.0017173513136403695
2551,74.31500244140625,76.04499816894531,72.30750274658203,74.54499816894531,222195200,1049.8743239145274,2020-02-24,2020-02-24,-0.047500385551912494,-0.0035284051178301468
2552,75.23750305175781,75.63249969482422,71.53250122070312,72.0199966430664,230673600,1047.3493223886485,2020-02-25,2020-02-25,-0.033872179058296537,-0.002405051222192256
2553,71.63249969482422,74.47000122070312,71.625,73.1624984741211,198054800,1048.4918242197032,2020-02-26,2020-02-26,0.015863675150069367,0.0010908507855325045
2554,70.2750015258789,71.5,68.23999786376953,68.37999725341797,320605600,1043.709322999,2020-02-27,2020-02-27,-0.06536820530254006,-0.0045613147477447935
2555,64.31500244140625,69.60250091552734,64.09249877929688,68.33999633789062,426510000,1043.6693220834727,2020-02-28,2020-02-28,-0.0005849797767482068,-3.832572407458379e-05
2556,70.56999969482422,75.36000061035156,69.43000030517578,74.70249938964844,341397200,1050.0318251352305,2020-03-02,2020-03-02,0.09310072274952952,0.006096282526592223
2557,75.9175033569336,76.0,71.44999694824219,72.33000183105469,319475600,1047.6593275766368,2020-03-03,2020-03-03,-0.0317592795151177,-0.0022594530011394998
2558,74.11000061035156,75.8499984741211,73.28250122070312,75.68499755859375,219178400,1049.3652163553234,2020-03-04,2020-03-04,0.04638456577639127,0.0016282857736136247
2559,73.87999725341797,74.88749694824219,72.85250091552734,73.2300033569336,187572800,1049.3652163553234,2020-03-05,2020-03-05,-0.03243699915243503,0.0
2560,70.5,72.70500183105469,70.30750274658203,72.25749969482422,226176800,1049.3652163553234,2020-03-06,2020-03-06,-0.013280125870939186,0.0
2561,65.9375,69.52249908447266,65.75,66.5425033569336,286744800,1049.3652163553234,2020-03-09,2020-03-09,-0.07909208541712087,0.0
2562,69.28500366210938,71.61000061035156,67.34249877929688,71.33499908447266,285290000,1049.3652163553234,2020-03-10,2020-03-10,0.07202157246522778,0.0
2563,69.34750366210938,70.30500030517578,67.96499633789062,68.85749816894531,255598800,1049.3652163553234,2020-03-11,2020-03-11,-0.03473051023093954,0.0
2564,63.98500061035156,67.5,62.0,62.057498931884766,418474000,1049.3652163553234,2020-03-12,2020-03-12,-0.09875466605505201,0.0
2565,66.22250366210938,69.9800033569336,63.23749923706055,69.49250030517578,370732000,1049.3652163553234,2020-03-13,2020-03-13,0.11980826654731591,0.0
2566,60.48749923706055,64.7699966430664,60.0,60.5525016784668,322423600,1049.3652163553234,2020-03-16,2020-03-16,-0.12864695596573805,0.0
2567,61.87749862670898,64.40249633789062,59.59999847412109,63.21500015258789,324056000,1049.3652163553234,2020-03-17,2020-03-17,0.04397008216537346,0.0
2568,59.942501068115234,62.5,59.27999877929688,61.66749954223633,300233600,1049.3652163553234,2020-03-18,2020-03-18,-0.024479958975183402,0.0
2569,61.84749984741211,63.209999084472656,60.65250015258789,61.19499969482422,271857200,1049.3652163553234,2020-03-19,2020-03-19,-0.007662056203340817,0.0
2570,61.79499816894531,62.95750045776367,57.0,57.310001373291016,401693200,1049.3652163553234,2020-03-20,2020-03-20,-0.06348555177559367,0.0
2571,57.02000045776367,57.125,53.15250015258789,56.09249877929688,336752800,1049.3652163553234,2020-03-23,2020-03-23,-0.02124415572883831,0.0
2572,59.09000015258789,61.92250061035156,58.57500076293945,61.720001220703125,287531200,1049.3652163553234,2020-03-24,2020-03-24,0.100325401147636,0.0
2573,62.6875,64.5625,61.07500076293945,61.380001068115234,303602000,1049.3652163553234,2020-03-25,2020-03-25,-0.0055087515531973,0.0
2574,61.630001068115234,64.66999816894531,61.59000015258789,64.61000061035156,252087200,1049.3652163553234,2020-03-26,2020-03-26,0.052622995862315225,0.0
2575,63.1875,63.96749877929688,61.76250076293945,61.935001373291016,204216800,1049.3652163553234,2020-03-27,2020-03-27,-0.04140224751262378,0.0
2576,62.685001373291016,63.880001068115234,62.34999847412109,63.70249938964844,167976400,1049.3652163553234,2020-03-30,2020-03-30,0.028537950709074167,0.0
2577,63.900001525878906,65.62249755859375,63.0,63.5724983215332,197002000,1049.3652163553234,2020-03-31,2020-03-31,-0.002040753021636643,0.0
2578,61.625,62.18000030517578,59.782501220703125,60.227500915527344,176218400,1049.3652163553234,2020-04-01,2020-04-01,-0.05261705130869221,0.0
2579,60.084999084472656,61.28749847412109,59.22499847412109,61.23249816894531,165934000,1049.3652163553234,2020-04-02,2020-04-02,0.016686683626928822,0.0
2580,60.70000076293945,61.42499923706055,59.74250030517578,60.352500915527344,129880000,1049.3652163553234,2020-04-03,2020-04-03,-0.014371408643005013,0.0
2581,62.72499847412109,65.77749633789062,62.345001220703125,65.61750030517578,201820400,1049.3652163553234,2020-04-06,2020-04-06,0.08723746836966395,0.0
2582,67.69999694824219,67.92500305175781,64.75,64.85749816894531,202887200,1049.3652163553234,2020-04-07,2020-04-07,-0.011582308571582711,0.0
2583,65.68499755859375,66.84249877929688,65.30750274658203,66.51750183105469,168895200,1049.3652163553234,2020-04-08,2020-04-08,0.02559462990362782,0.0
2584,67.17500305175781,67.51750183105469,66.17500305175781,66.99749755859375,161834800,1049.3652163553234,2020-04-09,2020-04-09,0.0072160816976889475,0.0
2585,67.07749938964844,68.42500305175781,66.4574966430664,68.3125,131022800,1049.3652163553234,2020-04-13,2020-04-13,0.01962763520019828,0.0
2586,70.0,72.0625,69.51249694824219,71.76249694824219,194994800,1049.3652163553234,2020-04-14,2020-04-14,0.050503157522300945,0.0
2587,70.5999984741211,71.5824966430664,70.15750122070312,71.10749816894531,131154400,1049.3652163553234,2020-04-15,2020-04-15,-0.009127313111321755,0.0
2588,71.84500122070312,72.05000305175781,70.5875015258789,71.67250061035156,157125200,1049.3652163553234,2020-04-16,2020-04-16,0.007945750532016405,0.0
2589,71.17250061035156,71.73750305175781,69.21499633789062,70.69999694824219,215250000,1049.3652163553234,2020-04-17,2020-04-17,-0.01356871399529369,0.0
2590,69.48750305175781,70.41999816894531,69.2125015258789,69.23249816894531,130015200,1049.3652163553234,2020-04-20,2020-04-20,-0.02075670215900005,0.0
2591,69.06999969482422,69.3125,66.35749816894531,67.09249877929688,180991600,1049.3652163553234,2020-04-21,2020-04-21,-0.03091033035419699,0.0
2592,68.40249633789062,69.4749984741211,68.05000305175781,69.0250015258789,116862400,1049.3652163553234,2020-04-22,2020-04-22,0.028803558993071077,0.0
2593,68.96749877929688,70.4375,68.71749877929688,68.75749969482422,124814400,1049.3652163553234,2020-04-23,2020-04-23,-0.0038754339028068685,0.0
