,date,cash,value,fundValue,shares
2536,2020-01-31,99955.79855106644,100033.17605350785,100.03317605350784,1000.0
2537,2020-02-03,100031.79747301774,100031.79747301774,100.03179747301773,1000.0
2538,2020-02-04,100031.79747301774,100031.79747301774,100.03179747301773,1000.0
2539,2020-02-05,99950.83659576706,100031.19909881882,100.03119909881882,1000.0
2540,2020-02-06,99950.83659576706,100032.13909363083,100.03213909363083,1000.0
2541,2020-02-07,99950.83659576706,100030.84409546189,100.03084409546189,1000.0
2542,2020-02-10,99950.83659576706,100031.2240927153,100.0312240927153,1000.0
2543,2020-02-11,99950.83659576706,100030.73909210495,100.03073909210495,1000.0
2544,2020-02-12,99950.83659576706,100032.63659881882,100.03263659881883,1000.0
2545,2020-02-13,99950.83659576706,100032.05409454636,100.03205409454635,1000.0
2546,2020-02-14,99950.83659576706,100032.07409881882,100.03207409881882,1000.0
2547,2020-02-18,99950.83659576706,100030.58659576706,100.03058659576706,1000.0
2548,2020-02-19,100030.75659576706,100030.75659576706,100.03075659576706,1000.0
2549,2020-02-20,99950.01843704513,100030.09343399337,100.03009343399337,1000.0
2550,2020-02-21,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2551,2020-02-24,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2552,2020-02-25,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2553,2020-02-26,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2554,2020-02-27,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2555,2020-02-28,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2556,2020-03-02,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2557,2020-03-03,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2558,2020-03-04,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2559,2020-03-05,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2560,2020-03-06,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2561,2020-03-09,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2562,2020-03-10,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2563,2020-03-11,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2564,2020-03-12,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2565,2020-03-13,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2566,2020-03-16,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2567,2020-03-17,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2568,2020-03-18,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2569,2020-03-19,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2570,2020-03-20,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2571,2020-03-23,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2572,2020-03-24,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2573,2020-03-25,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2574,2020-03-26,100029.59378082564,100029.59378082564,100.02959378082564,1000.0
2575,2020-03-27,99966.34309332565,100028.27809469894,100.02827809469893,1000.0
2576,2020-03-30,100028.96540969756,100028.96540969756,100.02896540969756,1000.0
2577,2020-03-31,99965.00150817016,100028.57400649169,100.0285740064917,1000.0
2578,2020-04-01,99965.00150817016,100025.22900908568,100.02522900908568,1000.0
2579,2020-04-02,100025.02642225554,100025.02642225554,100.02502642225554,1000.0
2580,2020-04-03,100025.02642225554,100025.02642225554,100.02502642225554,1000.0
2581,2020-04-06,100025.02642225554,100025.02642225554,100.02502642225554,1000.0
2582,2020-04-07,99957.25872531036,100022.1162234793,100.0221162234793,1000.0
2583,2020-04-08,99957.25872531036,100023.77622714141,100.02377622714141,1000.0
2584,2020-04-09,99957.25872531036,100024.25622286895,100.02425622286896,1000.0
2585,2020-04-13,99957.25872531036,100025.57122531036,100.02557122531036,1000.0
2586,2020-04-14,99957.25872531036,100029.0212222586,100.02902122225859,1000.0
2587,2020-04-15,99957.25872531036,100028.3662234793,100.0283662234793,1000.0
2588,2020-04-16,99957.25872531036,100028.9312259207,100.0289312259207,1000.0
2589,2020-04-17,99957.25872531036,100027.9587222586,100.0279587222586,1000.0
2590,2020-04-20,99957.25872531036,100026.4912234793,100.0264912234793,1000.0
2591,2020-04-21,99957.25872531036,100024.35122408965,100.02435122408966,1000.0
2592,2020-04-22,99957.25872531036,100026.28372683623,100.02628372683624,1000.0
2593,2020-04-23,99957.25872531036,100026.01622500518,100.02601622500518,1000.0
2594,2020-04-24,99957.25872531036,100028.00122561553,100.02800122561553,1000.0
2595,2020-04-27,99957.25872531036,100028.05122866729,100.0280512286673,1000.0
2596,2020-04-28,99957.25872531036,100026.90372195342,100.02690372195342,1000.0
2597,2020-04-29,99957.25872531036,100029.19122805694,100.02919122805693,1000.0
2598,2020-04-30,99957.25872531036,100030.7087222586,100.0307087222586,1000.0
2599,2020-05-01,99957.25872531036,100029.52622714141,100.02952622714142,1000.0
2600,2020-05-04,99957.25872531036,100030.54872622588,100.03054872622589,1000.0
2601,2020-05-05,99957.25872531036,100031.6487247,100.0316487247,1000.0
2602,2020-05-06,99957.25872531036,100032.41622653106,100.03241622653105,1000.0
2603,2020-05-07,99957.25872531036,100033.19372286895,100.03319372286894,1000.0
2604,2020-05-08,99957.25872531036,100034.79122653106,100.03479122653106,1000.0
2605,2020-05-11,99957.25872531036,100036.01122775176,100.03601122775176,1000.0
2606,2020-05-12,99957.25872531036,100035.11122622588,100.03511122622588,1000.0
2607,2020-05-13,99957.25872531036,100034.17122378448,100.03417122378448,1000.0
2608,2020-05-14,99957.25872531036,100034.64372744659,100.03464372744659,1000.0
2609,2020-05-15,99957.25872531036,100034.18622317413,100.03418622317413,1000.0
2610,2020-05-18,99957.25872531036,100035.99872317413,100.03599872317413,1000.0
2611,2020-05-19,99957.25872531036,100035.54372897247,100.03554372897247,1000.0
2612,2020-05-20,99957.25872531036,100037.06622805694,100.03706622805694,1000.0
2613,2020-05-21,99957.25872531036,100036.47122683623,100.03647122683624,1000.0
2614,2020-05-22,99957.25872531036,100036.98122897247,100.03698122897246,1000.0
2615,2020-05-26,99957.25872531036,100036.44122805694,100.03644122805694,1000.0
2616,2020-05-27,99957.25872531036,100036.78622164825,100.03678622164824,1000.0
2617,2020-05-28,99957.25872531036,100036.82122531036,100.03682122531036,1000.0
2618,2020-05-29,99957.25872531036,100036.7437259207,100.0367437259207,1000.0
2619,2020-06-01,99957.25872531036,100037.72122683623,100.03772122683624,1000.0
2620,2020-06-02,99957.25872531036,100038.09372439483,100.03809372439483,1000.0
2621,2020-06-03,99957.25872531036,100038.53872408965,100.03853872408965,1000.0
2622,2020-06-04,99957.25872531036,100037.83872714141,100.0378387271414,1000.0
2623,2020-06-05,99957.25872531036,100040.13372531036,100.04013372531035,1000.0
2624,2020-06-08,99957.25872531036,100040.62372317413,100.04062372317412,1000.0
2625,2020-06-09,99957.25872531036,100043.25622286895,100.04325622286895,1000.0
2626,2020-06-10,99957.25872531036,100045.46872439483,100.04546872439482,1000.0
2627,2020-06-11,99957.25872531036,100041.23372378448,100.04123372378447,1000.0
2628,2020-06-12,99957.25872531036,100041.9587222586,100.0419587222586,1000.0
2629,2020-06-15,99957.25872531036,100043.00622286895,100.04300622286895,1000.0
2630,2020-06-16,99957.25872531036,100045.27872195342,100.04527872195342,1000.0
2631,2020-06-17,99957.25872531036,100045.15622439483,100.04515622439483,1000.0
2632,2020-06-18,99957.25872531036,100045.19122805694,100.04519122805694,1000.0
2633,2020-06-19,99957.25872531036,100044.68872561553,100.04468872561553,1000.0
2634,2020-06-22,99957.25872531036,100046.97622408965,100.04697622408965,1000.0
2635,2020-06-23,99957.25872531036,100048.89122500518,100.04889122500518,1000.0
2636,2020-06-24,99957.25872531036,100047.2737247,100.0472737247,1000.0
2637,2020-06-25,99957.25872531036,100048.46872439483,100.04846872439482,1000.0
2638,2020-06-26,99957.25872531036,100045.66622653106,100.04566622653105,1000.0
2639,2020-06-29,99957.25872531036,100047.70372500518,100.04770372500518,1000.0
2640,2020-06-30,99957.25872531036,100048.4587222586,100.0484587222586,1000.0
2641,2020-07-01,99957.25872531036,100048.28622164825,100.04828622164824,1000.0
2642,2020-07-02,99957.25872531036,100048.28622164825,100.04828622164824,1000.0
2643,2020-07-06,99957.25872531036,100050.72122683623,100.05072122683623,1000.0
2644,2020-07-07,99957.25872531036,100050.4312259207,100.0504312259207,1000.0
2645,2020-07-08,99957.25872531036,100052.60122408965,100.05260122408966,1000.0
2646,2020-07-09,99957.25872531036,100053.01122775176,100.05301122775177,1000.0
2647,2020-07-10,99957.25872531036,100053.1787234793,100.0531787234793,1000.0
2648,2020-07-13,99957.25872531036,100052.73622622588,100.05273622622589,1000.0
2649,2020-07-14,99957.25872531036,100054.31622805694,100.05431622805693,1000.0
2650,2020-07-15,99957.25872531036,100054.98372378448,100.05498372378447,1000.0
2651,2020-07-16,99957.25872531036,100053.78122439483,100.05378122439483,1000.0
2652,2020-07-17,99957.25872531036,100053.5862247,100.0535862247,1000.0
2653,2020-07-20,99957.25872531036,100055.6162234793,100.0556162234793,1000.0
2654,2020-07-21,99957.25872531036,100054.25872531036,100.05425872531036,1000.0
2655,2020-07-22,99957.25872531036,100054.53122439483,100.05453122439482,1000.0
2656,2020-07-23,99957.25872531036,100050.10372653106,100.05010372653106,1000.0
2657,2020-07-24,100048.15524085907,100048.15524085907,100.04815524085906,1000.0
2658,2020-07-27,100048.15524085907,100048.15524085907,100.04815524085906,1000.0
2659,2020-07-28,100048.15524085907,100048.15524085907,100.04815524085906,1000.0
2660,2020-07-29,100048.15524085907,100048.15524085907,100.04815524085906,1000.0
2661,2020-07-30,100048.15524085907,100048.15524085907,100.04815524085906,1000.0
2662,2020-07-31,99945.1673537207,100051.42735585693,100.05142735585693,1000.0
2663,2020-08-03,99945.1673537207,100054.1048537207,100.0541048537207,1000.0
2664,2020-08-04,99945.1673537207,100054.83235463622,100.05483235463622,1000.0
2665,2020-08-05,99945.1673537207,100055.2298537207,100.05522985372069,1000.0
2666,2020-08-06,99945.1673537207,100059.06985005859,100.05906985005859,1000.0
2667,2020-08-07,99945.1673537207,100056.27985677245,100.05627985677245,1000.0
2668,2020-08-10,99945.1673537207,100057.89485463622,100.05789485463622,1000.0
2669,2020-08-11,99945.1673537207,100054.5423537207,100.05454235372069,1000.0
2670,2020-08-12,99945.1673537207,100058.17735585693,100.05817735585693,1000.0
2671,2020-08-13,99945.1673537207,100060.17735585693,100.06017735585692,1000.0
2672,2020-08-14,99945.1673537207,100060.0748549414,100.0600748549414,1000.0
2673,2020-08-17,99945.1673537207,100059.77485188964,100.05977485188964,1000.0
2674,2020-08-18,99945.1673537207,100060.7298537207,100.0607298537207,1000.0
2675,2020-08-19,99945.1673537207,100060.87485036376,100.06087485036376,1000.0
2676,2020-08-20,99945.1673537207,100063.44235524657,100.06344235524658,1000.0
2677,2020-08-21,99945.1673537207,100069.53735646728,100.06953735646728,1000.0
2678,2020-08-24,99945.1673537207,100071.02485188964,100.07102485188965,1000.0
2679,2020-08-25,99945.1673537207,100069.99235066894,100.06999235066894,1000.0
2680,2020-08-26,99945.1673537207,100071.68985280517,100.07168985280516,1000.0
2681,2020-08-27,99945.1673537207,100070.17735585693,100.07017735585693,1000.0
2682,2020-08-28,99945.1673537207,100069.97485646728,100.06997485646728,1000.0
2683,2020-08-31,99945.1673537207,100074.20734700683,100.07420734700683,1000.0
2684,2020-09-01,99945.1673537207,100079.34734639648,100.07934734639647,1000.0
2685,2020-09-02,99945.1673537207,100076.56734761718,100.07656734761719,1000.0
2686,2020-09-03,99945.1673537207,100066.04735097411,100.06604735097412,1000.0
2687,2020-09-04,100065.11728341582,100065.11728341582,100.06511728341582,1000.0
2688,2020-09-08,100065.11728341582,100065.11728341582,100.06511728341582,1000.0
2689,2020-09-09,100065.11728341582,100065.11728341582,100.06511728341582,1000.0
2690,2020-09-10,100065.11728341582,100065.11728341582,100.06511728341582,1000.0
2691,2020-09-11,100065.11728341582,100065.11728341582,100.06511728341582,1000.0
2692,2020-09-14,100065.11728341582,100065.11728341582,100.06511728341582,1000.0
2693,2020-09-15,100065.11728341582,100065.11728341582,100.06511728341582,1000.0
2694,2020-09-16,100065.11728341582,100065.11728341582,100.06511728341582,1000.0
2695,2020-09-17,100065.11728341582,100065.11728341582,100.06511728341582,1000.0
2696,2020-09-18,100065.11728341582,100065.11728341582,100.06511728341582,1000.0
2697,2020-09-21,100065.11728341582,100065.11728341582,100.06511728341582,1000.0
2698,2020-09-22,100065.11728341582,100065.11728341582,100.06511728341582,1000.0
2699,2020-09-23,100065.11728341582,100065.11728341582,100.06511728341582,1000.0
2700,2020-09-24,100065.11728341582,100065.11728341582,100.06511728341582,1000.0
2701,2020-09-25,100065.11728341582,100065.11728341582,100.06511728341582,1000.0
2702,2020-09-28,100065.11728341582,100065.11728341582,100.06511728341582,1000.0
2703,2020-09-29,99950.45273036101,100064.5427266989,100.0645427266989,1000.0
2704,2020-09-30,99950.45273036101,100066.2627279196,100.06626272791961,1000.0
2705,2020-10-01,99950.45273036101,100067.24273127654,100.06724273127654,1000.0
2706,2020-10-02,99950.45273036101,100063.47272700407,100.06347272700407,1000.0
2707,2020-10-05,99950.45273036101,100066.95273036101,100.06695273036101,1000.0
2708,2020-10-06,99950.45273036101,100063.61273402312,100.06361273402312,1000.0
2709,2020-10-07,99950.45273036101,100065.53273219206,100.06553273219207,1000.0
2710,2020-10-08,99950.45273036101,100065.42273158171,100.0654227315817,1000.0
2711,2020-10-09,99950.45273036101,100067.42273158171,100.06742273158171,1000.0
2712,2020-10-12,99950.45273036101,100074.85273188689,100.07485273188689,1000.0
2713,2020-10-13,99950.45273036101,100071.55272883513,100.07155272883513,1000.0
2714,2020-10-14,99950.45273036101,100071.64273280241,100.07164273280242,1000.0
2715,2020-10-15,99950.45273036101,100071.16272944548,100.07116272944548,1000.0
2716,2020-10-16,99950.45273036101,100069.47272700407,100.06947272700407,1000.0
2717,2020-10-19,99950.45273036101,100066.43273371794,100.06643273371795,1000.0
2718,2020-10-20,100066.5365273123,100066.5365273123,100.06653652731231,1000.0
2719,2020-10-21,99949.74985914519,100066.61986189177,100.06661986189177,1000.0
2720,2020-10-22,100067.08240609648,100067.08240609648,100.06708240609647,1000.0
2721,2020-10-23,100067.08240609648,100067.08240609648,100.06708240609647,1000.0
2722,2020-10-26,100067.08240609648,100067.08240609648,100.06708240609647,1000.0
2723,2020-10-27,100067.08240609648,100067.08240609648,100.06708240609647,1000.0
2724,2020-10-28,100067.08240609648,100067.08240609648,100.06708240609647,1000.0
2725,2020-10-29,100067.08240609648,100067.08240609648,100.06708240609647,1000.0
2726,2020-10-30,100067.08240609648,100067.08240609648,100.06708240609647,1000.0
2727,2020-11-02,100067.08240609648,100067.08240609648,100.06708240609647,1000.0
2728,2020-11-03,100067.08240609648,100067.08240609648,100.06708240609647,1000.0
2729,2020-11-04,100067.08240609648,100067.08240609648,100.06708240609647,1000.0
2730,2020-11-05,99949.0144591513,100068.04445793059,100.0680444579306,1000.0
2731,2020-11-06,99949.0144591513,100067.7044615927,100.0677044615927,1000.0
2732,2020-11-09,99949.0144591513,100065.33445884612,100.06533445884612,1000.0
2733,2020-11-10,99949.0144591513,100064.984460372,100.064984460372,1000.0
2734,2020-11-11,99949.0144591513,100068.50445701506,100.06850445701507,1000.0
2735,2020-11-12,99949.0144591513,100068.22445823577,100.06822445823576,1000.0
2736,2020-11-13,99949.0144591513,100068.27446128752,100.06827446128753,1000.0
2737,2020-11-16,99949.0144591513,100069.31446220305,100.06931446220305,1000.0
2738,2020-11-17,99949.0144591513,100068.40445854094,100.06840445854094,1000.0
2739,2020-11-18,99949.0144591513,100067.04445793059,100.06704445793059,1000.0
2740,2020-11-19,99949.0144591513,100067.65445854094,100.06765445854094,1000.0
2741,2020-11-20,99949.0144591513,100066.35445548919,100.06635445548919,1000.0
2742,2020-11-23,99949.0144591513,100062.86445762542,100.06286445762541,1000.0
2743,2020-11-24,100062.81055280974,100062.81055280974,100.06281055280974,1000.0
2744,2020-11-25,100062.81055280974,100062.81055280974,100.06281055280974,1000.0
2745,2020-11-27,100062.81055280974,100062.81055280974,100.06281055280974,1000.0
2746,2020-11-30,100062.81055280974,100062.81055280974,100.06281055280974,1000.0
2747,2020-12-01,99941.67954067136,100064.39954189207,100.06439954189207,1000.0
2748,2020-12-02,99941.67954067136,100064.75954250242,100.06475954250242,1000.0
2749,2020-12-03,99941.67954067136,100064.61954311277,100.06461954311277,1000.0
2750,2020-12-04,99941.67954067136,100063.92954067136,100.06392954067137,1000.0
2751,2020-12-07,99941.67954067136,100065.42954067136,100.06542954067136,1000.0
2752,2020-12-08,99941.67954067136,100066.05953792478,100.06605953792479,1000.0
2753,2020-12-09,99941.67954067136,100063.45953945066,100.06345953945066,1000.0
2754,2020-12-10,99941.67954067136,100064.91953853513,100.06491953853514,1000.0
2755,2020-12-11,99941.67954067136,100064.08954433347,100.06408954433347,1000.0
2756,2020-12-14,99941.67954067136,100063.45953945066,100.06345953945066,1000.0
2757,2020-12-15,99941.67954067136,100069.55953792478,100.06955953792479,1000.0
2758,2020-12-16,99941.67954067136,100069.48953822996,100.06948953822996,1000.0
2759,2020-12-17,99941.67954067136,100070.3795376196,100.0703795376196,1000.0
2760,2020-12-18,99941.67954067136,100068.33954433347,100.06833954433347,1000.0
2761,2020-12-21,99941.67954067136,100069.9095363989,100.06990953639891,1000.0
2762,2020-12-22,99941.67954067136,100073.55954555418,100.07355954555418,1000.0
2763,2020-12-23,99941.67954067136,100072.63954738523,100.07263954738524,1000.0
2764,2020-12-24,99941.67954067136,100073.64954189207,100.07364954189207,1000.0
2765,2020-12-28,99941.67954067136,100078.36954311277,100.07836954311277,1000.0
2766,2020-12-29,99941.67954067136,100076.54953578855,100.07654953578856,1000.0
2767,2020-12-30,99941.67954067136,100075.39954189207,100.07539954189207,1000.0
2768,2020-12-31,99941.67954067136,100074.36954311277,100.07436954311277,1000.0
2769,2021-01-04,99941.67954067136,100071.08954433347,100.07108954433347,1000.0
2770,2021-01-05,100070.44065006162,100070.44065006162,100.07044065006161,1000.0
2771,2021-01-06,99942.59292883969,100069.19292731381,100.06919292731381,1000.0
2772,2021-01-07,100070.82456944943,100070.82456944943,100.07082456944943,1000.0
2773,2021-01-08,99938.26214678097,100070.31214983272,100.07031214983273,1000.0
2774,2021-01-11,99938.26214678097,100067.2421425085,100.0672421425085,1000.0
2775,2021-01-12,100066.63364678096,100066.63364678096,100.06663364678096,1000.0
2776,2021-01-13,100066.63364678096,100066.63364678096,100.06663364678096,1000.0
2777,2021-01-14,100066.63364678096,100066.63364678096,100.06663364678096,1000.0
2778,2021-01-15,100066.63364678096,100066.63364678096,100.06663364678096,1000.0
2779,2021-01-19,100066.63364678096,100066.63364678096,100.06663364678096,1000.0
2780,2021-01-20,100066.63364678096,100066.63364678096,100.06663364678096,1000.0
2781,2021-01-21,99932.69984372615,100069.56983884334,100.06956983884334,1000.0
2782,2021-01-22,99932.69984372615,100071.76985105037,100.07176985105036,1000.0
2783,2021-01-25,99932.69984372615,100075.6198418951,100.07561984189509,1000.0
2784,2021-01-26,99932.69984372615,100075.85984738826,100.07585984738826,1000.0
2785,2021-01-27,99932.69984372615,100074.75984128474,100.07475984128475,1000.0
2786,2021-01-28,99932.69984372615,100069.78984006404,100.06978984006405,1000.0
2787,2021-01-29,99932.69984372615,100064.65985044002,100.06465985044002,1000.0
2788,2021-02-01,100066.31609372616,100066.31609372616,100.06631609372616,1000.0
2789,2021-02-02,99930.45036800289,100065.44037349605,100.06544037349605,1000.0
2790,2021-02-03,99930.45036800289,100064.3903704443,100.06439037044429,1000.0
2791,2021-02-04,100066.61407105159,100066.61407105159,100.06661407105159,1000.0
2792,2021-02-05,99929.12671494197,100065.88670944881,100.0658867094488,1000.0
2793,2021-02-08,99929.12671494197,100066.03671860408,100.06603671860408,1000.0
2794,2021-02-09,99929.12671494197,100065.13670944881,100.06513670944881,1000.0
2795,2021-02-10,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2796,2021-02-11,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2797,2021-02-12,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2798,2021-02-16,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2799,2021-02-17,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2800,2021-02-18,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2801,2021-02-19,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2802,2021-02-22,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2803,2021-02-23,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2804,2021-02-24,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2805,2021-02-25,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2806,2021-02-26,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2807,2021-03-01,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2808,2021-03-02,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2809,2021-03-03,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2810,2021-03-04,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2811,2021-03-05,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2812,2021-03-08,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2813,2021-03-09,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2814,2021-03-10,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2815,2021-03-11,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2816,2021-03-12,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2817,2021-03-15,100065.47023067379,100065.47023067379,100.0654702306738,1000.0
2818,2021-03-16,99939.6445337286,100065.21453342342,100.06521453342343,1000.0
2819,2021-03-17,99939.6445337286,100064.40453586483,100.06440453586482,1000.0
2820,2021-03-18,99939.6445337286,100060.1745325079,100.0601745325079,1000.0
2821,2021-03-19,100059.42463525294,100059.42463525294,100.05942463525294,1000.0
2822,2021-03-22,100059.42463525294,100059.42463525294,100.05942463525294,1000.0
2823,2021-03-23,99935.97130342005,100058.51130433558,100.05851130433558,1000.0
2824,2021-03-24,99935.97130342005,100056.06129975794,100.05606129975794,1000.0
2825,2021-03-25,100055.39176433466,100055.39176433466,100.05539176433466,1000.0
2826,2021-03-26,100055.39176433466,100055.39176433466,100.05539176433466,1000.0
2827,2021-03-29,100055.39176433466,100055.39176433466,100.05539176433466,1000.0
2828,2021-03-30,100055.39176433466,100055.39176433466,100.05539176433466,1000.0
2829,2021-03-31,100055.39176433466,100055.39176433466,100.05539176433466,1000.0
2830,2021-04-01,99931.60810066889,100054.60810066889,100.05460810066889,1000.0
2831,2021-04-05,99931.60810066889,100057.50810219477,100.05750810219477,1000.0
2832,2021-04-06,99931.60810066889,100057.81809975336,100.05781809975336,1000.0
2833,2021-04-07,99931.60810066889,100059.50810219477,100.05950810219477,1000.0
2834,2021-04-08,99931.60810066889,100061.96810127924,100.06196810127925,1000.0
2835,2021-04-09,99931.60810066889,100064.60810066889,100.06460810066889,1000.0
2836,2021-04-12,99931.60810066889,100062.84810616206,100.06284810616205,1000.0
2837,2021-04-13,99931.60810066889,100066.03809334467,100.06603809334467,1000.0
2838,2021-04-14,99931.60810066889,100063.63809944819,100.06363809944818,1000.0
2839,2021-04-15,99931.60810066889,100066.10810066889,100.06610810066888,1000.0
2840,2021-04-16,99931.60810066889,100065.768104331,100.065768104331,1000.0
2841,2021-04-19,99931.60810066889,100066.44809700678,100.06644809700678,1000.0
2842,2021-04-20,99931.60810066889,100064.71810127924,100.06471810127924,1000.0
2843,2021-04-21,99931.60810066889,100065.10810066889,100.0651081006689,1000.0
2844,2021-04-22,99931.60810066889,100063.5481031103,100.06354810311029,1000.0
2845,2021-04-23,99931.60810066889,100065.92810799311,100.06592810799312,1000.0
2846,2021-04-26,99931.60810066889,100066.3281018896,100.0663281018896,1000.0
2847,2021-04-27,99931.60810066889,100065.99810005854,100.06599810005854,1000.0
2848,2021-04-28,99931.60810066889,100065.18810249995,100.06518810249995,1000.0
2849,2021-04-29,99931.60810066889,100065.08809639643,100.06508809639644,1000.0
2850,2021-04-30,100063.25631944941,100063.25631944941,100.06325631944941,1000.0
2851,2021-05-03,100063.25631944941,100063.25631944941,100.06325631944941,1000.0
2852,2021-05-04,100063.25631944941,100063.25631944941,100.06325631944941,1000.0
2853,2021-05-05,100063.25631944941,100063.25631944941,100.06325631944941,1000.0
2854,2021-05-06,100063.25631944941,100063.25631944941,100.06325631944941,1000.0
2855,2021-05-07,100063.25631944941,100063.25631944941,100.06325631944941,1000.0
2856,2021-05-10,100063.25631944941,100063.25631944941,100.06325631944941,1000.0
2857,2021-05-11,100063.25631944941,100063.25631944941,100.06325631944941,1000.0
2858,2021-05-12,100063.25631944941,100063.25631944941,100.06325631944941,1000.0
2859,2021-05-13,100063.25631944941,100063.25631944941,100.06325631944941,1000.0
2860,2021-05-14,100063.25631944941,100063.25631944941,100.06325631944941,1000.0
2861,2021-05-17,100063.25631944941,100063.25631944941,100.06325631944941,1000.0
2862,2021-05-18,100063.25631944941,100063.25631944941,100.06325631944941,1000.0
2863,2021-05-19,100063.25631944941,100063.25631944941,100.06325631944941,1000.0
2864,2021-05-20,100063.25631944941,100063.25631944941,100.06325631944941,1000.0
2865,2021-05-21,100063.25631944941,100063.25631944941,100.06325631944941,1000.0
2866,2021-05-24,100063.25631944941,100063.25631944941,100.06325631944941,1000.0
2867,2021-05-25,99935.3084997549,100062.20850128078,100.06220850128078,1000.0
2868,2021-05-26,99935.3084997549,100062.15849822902,100.06215849822902,1000.0
2869,2021-05-27,99935.3084997549,100060.5884985342,100.0605884985342,1000.0
2870,2021-05-28,100060.75292945003,100060.75292945003,100.06075292945003,1000.0
2871,2021-06-01,100060.75292945003,100060.75292945003,100.06075292945003,1000.0
2872,2021-06-02,100060.75292945003,100060.75292945003,100.06075292945003,1000.0
2873,2021-06-03,100060.75292945003,100060.75292945003,100.06075292945003,1000.0
2874,2021-06-04,100060.75292945003,100060.75292945003,100.06075292945003,1000.0
2875,2021-06-07,99934.45676128291,100060.35676280879,100.0603567628088,1000.0
2876,2021-06-08,99934.45676128291,100061.19675914668,100.06119675914668,1000.0
2877,2021-06-09,99934.45676128291,100061.58675853633,100.06158675853634,1000.0
2878,2021-06-10,99934.45676128291,100060.56676189326,100.06056676189327,1000.0
2879,2021-06-11,99934.45676128291,100061.80675975703,100.06180675975703,1000.0
2880,2021-06-14,99934.45676128291,100064.93675701045,100.06493675701046,1000.0
2881,2021-06-15,99934.45676128291,100064.09676067256,100.06409676067256,1000.0
2882,2021-06-16,99934.45676128291,100064.6067551794,100.0646067551794,1000.0
2883,2021-06-17,99934.45676128291,100066.24675456905,100.06624675456905,1000.0
2884,2021-06-18,99934.45676128291,100064.91676799678,100.06491676799678,1000.0
2885,2021-06-21,99934.45676128291,100066.75676433467,100.06675676433467,1000.0
2886,2021-06-22,99934.45676128291,100068.43675701045,100.06843675701045,1000.0
2887,2021-06-23,99934.45676128291,100068.15675823115,100.06815675823115,1000.0
2888,2021-06-24,99934.45676128291,100067.86676494502,100.06786676494502,1000.0
2889,2021-06-25,99934.45676128291,100067.56676189326,100.06756676189326,1000.0
2890,2021-06-28,99934.45676128291,100069.23676006221,100.06923676006221,1000.0
2891,2021-06-29,99934.45676128291,100070.78676311397,100.07078676311397,1000.0
2892,2021-06-30,99934.45676128291,100071.41676799678,100.07141676799678,1000.0
2893,2021-07-01,99934.45676128291,100071.72676555537,100.07172676555537,1000.0
